 	ancora	non	mi	sono	vestito	</S>
a	0.81284557	0.117976007	0.02334230515	0.001548404635	0.000561106545	0.04372663425
n	0.515285725833	0.140212760667	0.0369482603833	0.0212841371783	0.023526887395	0.26274228225
k	0.185015581111	0.102121715222	0.0374987574611	0.0549015473928	0.0315043956317	0.58895806075
ò	0.0930534777037	0.063932607574	0.294631707154	0.0845560257976	0.0111418823439	0.452684311583
r	0.118771136568	0.0888408516913	0.539299402385	0.0883347785992	0.011106754748	0.153647055461
a	0.109110159589	0.105602680564	0.664619300795	0.0581378315331	0.0109812024327	0.051548813887
e	0.037128935913	0.0520211315213	0.815916833598	0.0700689158444	0.0065664266609	0.0182977781957
n	0.012733648811	0.0323563508404	0.578448357866	0.342853901948	0.0113144682203	0.0222933044986
e	0.00508108326033	0.0222440880801	0.432403245955	0.499126233983	0.0139866567401	0.0271586888329
n	0.00251473290678	0.0106697475934	0.360545187318	0.555196011328	0.05593135858	0.0151429279443
d	0.00166031042226	0.0106424929645	0.136305085773	0.732037337109	0.0950894561933	0.0242652843148
ì	0.00291957100742	0.0103515208882	0.0631063449243	0.515892960036	0.358863288731	0.0488663087716
s	0.0282006714358	0.00504590529607	0.0503861699748	0.377825754345	0.495994489577	0.0425470299239
i	0.0367602153453	0.00299187121536	0.0532262709916	0.419497178115	0.360058063192	0.127466413641
m	0.0141802390484	0.00184633708845	0.0429500369972	0.349955099372	0.270617843064	0.320450451214
o	0.00492248395947	0.00131014661915	0.0292649126657	0.261964901457	0.215186763021	0.487350797071
</S>	0.00250072979474	0.000668474694075	0.0180087033328	0.171978253229	0.24384223151	0.563001598536
