 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.896700225	0.08265246565	0.0077113138	0.00089533151	0.0009808851	0.001649214275	0.00941053845
p	0.858080588333	0.108976979883	0.0246586609333	0.00231936487	0.00190894496667	0.000583114188333	0.00347228059
e	0.575218520111	0.367079364628	0.0502549636444	0.00397081815667	0.00193689277222	0.000221370793044	0.00131800922667
r	0.23316932737	0.714150324876	0.0445447665481	0.00388957975222	0.00364524950741	9.05635196147e-05	0.000510128288223
i	0.119015993457	0.805581658292	0.066756547516	0.00379095541741	0.0045850726358	4.71477676049e-05	0.000222515188741
k	0.049917684819	0.856751832764	0.077337295172	0.0059137218058	0.00973661234527	0.000187372458602	0.000155391221247
u	0.0285006339397	0.746746390921	0.201453324391	0.0094675312686	0.0132145042484	0.000235673364001	0.000381918995416
l	0.0183532189799	0.68183818364	0.25074130913	0.0218222250895	0.0254438528828	0.0010346851858	0.000766536798472
ò	0.0104023628266	0.521646925547	0.307344714043	0.122574978363	0.0354933832943	0.0014291549386	0.00110851563282
s	0.00634704160887	0.255388726182	0.379342321348	0.286000229454	0.0707940910981	0.00115440472287	0.000973222427607
o	0.00577829973629	0.159693723727	0.433034480449	0.285883296485	0.113432003699	0.00108458135096	0.00109364992587
n	0.00947475327876	0.0848304995757	0.396166683483	0.399638525495	0.0968551498997	0.0116026847937	0.00143175297529
a	0.0110554397596	0.0586785485252	0.244851791161	0.424313146832	0.2437910553	0.0152782487846	0.0020317932251
n	0.0108611482532	0.0401631535084	0.189533003387	0.433449400611	0.301923863767	0.0216858144482	0.00238365890837
a	0.00984340475107	0.0303651725028	0.101291240796	0.43173288187	0.398767083256	0.0244403135827	0.00355992936946
t	0.0132455222504	0.0221200925009	0.0692301605987	0.393803395623	0.458100841085	0.0397189332942	0.00378105608982
è	0.0140209264268	0.0179516268623	0.0373482828662	0.533388851874	0.294660877028	0.0924655744314	0.0101638955299
t	0.00524627861893	0.0064436606161	0.0376362686221	0.594370130625	0.242325932343	0.10086446481	0.0131132959433
s	0.0778928750063	0.0039785469387	0.038225373874	0.459827620208	0.240404294114	0.08300821827	0.0966630710811
i	0.101761365709	0.00273562006023	0.0235669347247	0.210754318736	0.241066138038	0.0720098547567	0.348105757027
a	0.0339963984469	0.000933796502743	0.0088598995649	0.116339690579	0.145912508013	0.338132873586	0.355824842342
t	0.0134428724195	0.00117441766958	0.00331853174497	0.0717311325263	0.0744923460043	0.696156037862	0.139684679447
s	0.0394898679065	0.00476748122319	0.00315642558166	0.0439336031754	0.306037930001	0.524006823287	0.0786078734823
è	0.0461443905155	0.00510760715373	0.00289053136722	0.0189219997251	0.3674562	0.436814551762	0.122664712827
n	0.0155108314818	0.00213342556391	0.00128573449574	0.023478499575	0.131478398667	0.709097193921	0.117015894276
ì	0.00529402997393	0.0011422595688	0.00074419368358	0.0226657239583	0.0543680482223	0.813980057974	0.101805671425
t	0.00190738586464	0.00111384370377	0.00077642591286	0.0118813767528	0.0382369960741	0.851905192658	0.094178794475
t	0.0129629227782	0.00193444290126	0.00129343103762	0.0089335031176	0.0466821206914	0.749898054219	0.178295545492
a	0.0165966575881	0.00147887095619	0.000953003773307	0.0041375314192	0.0353233194971	0.511318168073	0.430192458497
</S>	0.00832001728705	0.000741792811745	0.000480268977804	0.0022935019796	0.0180410856486	0.414614509036	0.555508829248
