 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.80825887	0.03154282215	0.07272809971	0.02176043655	0.0035605108	0.00300250074	0.059146773
a	0.609502896667	0.0606635783833	0.137014829903	0.0922316921833	0.0219596484333	0.00208979494	0.076537523
t	0.309620431856	0.0669590067944	0.258500283301	0.207453914061	0.0567775871444	0.00794932598	0.0927394326667
ì	0.120179699252	0.347650314265	0.241881004434	0.175381876944	0.0498763236681	0.008919430215	0.0561113681222
ì	0.232273082084	0.566146441422	0.099295837478	0.062014777238	0.017675787476	0.00299611286667	0.0195979691741
c	0.391099447361	0.442508820474	0.061548476826	0.082643281746	0.013822301792	0.00119863146222	0.00717907163237
h	0.354066035787	0.485023600158	0.0480496806087	0.088483024582	0.0118750922307	0.000596433088407	0.0119061515518
e	0.218828881929	0.585695063386	0.12674090687	0.0440988798607	0.00625802581023	0.000328898547136	0.0180493578506
p	0.0906501293097	0.640599621129	0.20652178229	0.0440808209536	0.00703689737008	0.000286360129045	0.0108244329302
o	0.0347645797699	0.493864665376	0.371248520763	0.0784764069845	0.01567753079	0.000441019323015	0.00552729995673
l	0.01607572459	0.285992610125	0.546995540254	0.109952895662	0.03340294893	0.003481722291	0.00409853441891
e	0.00878485836333	0.185451942575	0.550790846751	0.191145551887	0.0556554409767	0.004875582697	0.0032957671063
m	0.00597443662111	0.0665975318917	0.463314395584	0.386676350629	0.0702311936589	0.00275075243233	0.00445532536877
ì	0.0048977028737	0.0252581356306	0.310131495195	0.403900923543	0.14868607122	0.0596588090774	0.0474668575896
s	0.0075325189579	0.0182918443769	0.414000148398	0.232667861181	0.159192717073	0.108183211359	0.0601317435732
o	0.0077787531193	0.015444390159	0.423272862799	0.246272200394	0.193611282358	0.0836164947863	0.0300040569011
n	0.00964028350643	0.0204847674197	0.2238247776	0.237349510131	0.252735484119	0.235625234262	0.020339958867
t	0.0129404991688	0.0232717624732	0.1569044292	0.229005590044	0.261250774706	0.280170696421	0.036456230189
a	0.00734130728827	0.00909304947773	0.0866440296333	0.243584388681	0.401003224902	0.16560329714	0.0867306987297
ò	0.00246765467976	0.00304741346824	0.0313930144444	0.124435264894	0.390273158301	0.355190965713	0.0931925485766
l	0.0148317842449	0.00550841814508	0.0222092181481	0.067825379298	0.234062759434	0.602696755238	0.0528656955255
i	0.0189858253663	0.00632860003236	0.017473292536	0.043407917766	0.236809926478	0.616655751746	0.0603386888418
t	0.00884896360677	0.00327054672812	0.00968186466533	0.0246463632553	0.219494642159	0.673428083915	0.0606295564806
i	0.00545132453059	0.00225324406937	0.00706495427178	0.0169936084184	0.18643450072	0.728280714638	0.0535216923602
n	0.00552781663853	0.00354156911646	0.00633453180726	0.0118677141395	0.172964394573	0.748737314879	0.0510266684534
a	0.00555518170951	0.00397101244549	0.00605589646909	0.00824725471317	0.132270825858	0.780149928293	0.0637498738178
d	0.0115526063998	0.0054349148885	0.00693539035636	0.00842498257106	0.114807081286	0.784244292764	0.0686007072726
d	0.0281331541333	0.0111925489628	0.0180672417855	0.0296880461904	0.154384179762	0.672263757588	0.0862710684242
o	0.0239907868644	0.0090125583891	0.0171009446174	0.0330143272981	0.151722341921	0.427611195863	0.337547829475
m	0.0252095771081	0.00337106369787	0.00578514917473	0.0123777920007	0.0551808349737	0.389051671954	0.509023899825
à	0.0256699807194	0.00149044249638	0.00201290028978	0.0054910820789	0.0226364946246	0.565281717318	0.377417393275
d	0.00863989685047	0.000551719629213	0.000895741698127	0.00212228330497	0.0098937470082	0.786743059106	0.191153531092
a	0.00290099270882	0.000239962300738	0.000533150119709	0.00117845913499	0.0112387298361	0.730027406369	0.253881263697
</S>	0.00145300160141	0.000121919236869	0.000281823915354	0.000862298317495	0.0146917189181	0.581381633184	0.401207581849
