 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.97596028	0.01374429835	0.00109542995	0.000107541102	0.00016185666	0.0002772985	0.0001394275505	0.00851380775
ì	0.830701726667	0.162874549117	0.00146812801667	0.000198376467333	0.000190695966667	0.000164981707667	5.47694833767e-05	0.00434669861667
m	0.792362442222	0.204207159239	0.00116720744222	0.000186571692444	0.000158806900222	7.12843305557e-05	1.85114074169e-05	0.00182798215212
m	0.929253480741	0.0695483315797	0.00042184633074	7.63656238147e-05	5.68800205073e-05	2.62825690852e-05	6.20548864163e-06	0.000610583950802
e	0.668851576914	0.322760512827	0.00615157352358	0.000765407940938	0.000516466962602	2.56040849284e-05	2.14693665521e-06	0.000926699470467
r	0.378718042305	0.609411870942	0.00816377049119	0.00160269518031	0.000860806720867	0.000134499718309	8.44270457174e-06	0.00109988756349
i	0.270893777435	0.704865990314	0.0154988254804	0.00450344969344	0.00262224480696	0.00022764057277	1.11122729906e-05	0.00137697336116
e	0.141695169145	0.754912406771	0.0361921084935	0.0250984010645	0.031012805769	0.00603101485759	0.00049874577113	0.00455935472039
v	0.149406596382	0.712329412257	0.0359437141645	0.0335246466882	0.0436756015897	0.0191000409525	0.000853918957043	0.00516607217346
ò	0.122176843794	0.663105737419	0.0686341527215	0.0774210238961	0.0430165785299	0.0221377543175	0.000736351709014	0.00277156839115
e	0.048636210598	0.44335144914	0.238182787574	0.139273921299	0.09509560951	0.0202434567725	0.007834078693	0.00738248969705
n	0.248058481199	0.208399469713	0.243934324258	0.1416032671	0.107608269837	0.0279549469242	0.0119196514643	0.0105215574657
è	0.313914847733	0.106835827238	0.0934153031527	0.218546289033	0.168684506612	0.0752754389747	0.0155091590548	0.0078185802219
c	0.107868730578	0.0587024180793	0.134542544384	0.250244163011	0.270182172204	0.123293142992	0.0495876753516	0.00557912407397
h	0.068907817526	0.0325068742264	0.156413309128	0.319195044337	0.232623670735	0.105252437664	0.0551241957839	0.0299766355247
o	0.0543336964853	0.0162611482755	0.0862935160427	0.392679964779	0.278926643578	0.0951006325547	0.027962991928	0.0484413811749
t	0.0242682394718	0.00939717109183	0.0432895979009	0.44341663826	0.316625347859	0.110859920852	0.023409067976	0.0287340084916
i	0.0143130497106	0.00423993701394	0.015441986987	0.419168776087	0.31070959262	0.193174986951	0.0264022416587	0.0165494549305
k	0.0100921581235	0.00190194312131	0.00596416756233	0.297179055362	0.333735590873	0.255112172317	0.0830278482196	0.0129870913102
à	0.0090586759745	0.00124494534044	0.00264377125411	0.199157897054	0.205971064624	0.186899334106	0.332215996073	0.0628083284367
m	0.00382962585817	0.000723084795813	0.0017532196847	0.082329327618	0.129071089208	0.102083208035	0.596502832024	0.0837076304789
i	0.00152789588606	0.000558128180938	0.0010638519449	0.043361884306	0.110233526403	0.139159676012	0.603846950675	0.10024809116
</S>	0.00083286044303	0.000744162690469	0.00084717109745	0.023252344803	0.0717729582015	0.211425738006	0.541812485338	0.14931225558
