 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.403984995	0.27547924	0.076437438	0.017622397965	0.00518482813	0.017707965129	0.0593791191142	0.0085288456865	0.00814492267165	0.0141995566023	0.0157055069728	0.010468411584	0.00641916212931	0.004653920066	0.00095559336575	0.00177491451142	0.00019550199375	0.000237582755135	0.0001573197565	0.00126856221895	0.0714942447
l	0.411536228333	0.411911893333	0.0943523493333	0.006098535665	0.00175763020067	0.00590672012066	0.0197935447751	0.0028447054091	0.00271519301207	0.00473337453766	0.00523535008148	0.00348966486043	0.00213979240459	0.00155155521688	0.000318916687237	0.000591703425397	6.53339390913e-05	7.9463853959e-05	5.27340196363e-05	0.000423226417373	0.024402132753
l	0.439492852778	0.444249531111	0.0859431531111	0.00298775512167	0.000871699737557	0.00203698059855	0.00662332427129	0.0010165672923	0.000938149327778	0.00161513672461	0.00178424354918	0.00120895434324	0.000771709070135	0.000558142693173	0.000622106117232	0.000405027075779	5.01424137051e-05	0.00031029775681	5.25237330151e-05	0.000176678187547	0.00828506849404
ò	0.319239700793	0.503423443704	0.10861101437	0.0515002459072	0.00612304317919	0.00100884116618	0.00229050820243	0.000491308117433	0.000350635933593	0.00057994647387	0.000637398603727	0.00045085865618	0.000318948996712	0.000227944832891	0.000725808246911	0.000344080728926	4.60915048017e-05	0.000388396330203	5.28394335384e-05	9.47358593823e-05	0.00309426793135
r	0.116710395131	0.396615494568	0.0996012824567	0.263605935302	0.11606428206	0.00289032295539	0.00100353642748	0.000515522145811	0.000167047488864	0.000222970423623	0.000231455587576	0.000163161658827	0.000128504131237	8.2922923797e-05	0.000281219100137	0.000141371826642	2.49270395006e-05	0.000209744678001	3.63027847128e-05	8.31207766608e-05	0.00122048928712
a	0.0489580567103	0.278446998189	0.150489721819	0.352898771767	0.16116486802	0.00461821048513	0.000834584862493	0.00102498943527	0.000133574742955	0.000124560895874	0.000107615874859	7.29722679423e-05	6.77280934123e-05	3.6142753599e-05	0.000132001408046	7.34989716473e-05	1.79521430669e-05	0.000149390065334	3.05144159176e-05	7.90527559036e-05	0.00053877401904
e	0.0190751539034	0.24065870273	0.367121607273	0.290619183922	0.0750575380067	0.00423980406171	0.000768042907498	0.00110054376176	0.000110351134318	9.8561887958e-05	7.4614654953e-05	4.61553159808e-05	3.64762184708e-05	2.00960138663e-05	5.20775373487e-05	2.62108368491e-05	7.49119528897e-06	5.06728909113e-05	1.05801697525e-05	2.68555167179e-05	0.00079928562968
v	0.00843550213447	0.150813514243	0.593285435758	0.209901812974	0.0327557270689	0.0027591693719	0.000429189917566	0.000540842708653	7.01473081927e-05	6.51807258427e-05	4.86820913543e-05	2.94168972669e-05	2.01642277903e-05	1.22773801721e-05	2.75430134496e-05	9.87587391637e-06	2.91771188366e-06	1.76710149038e-05	3.8456408095e-06	9.44384305597e-06	0.000761648567566
ò	0.00462310161149	0.125877966748	0.634067761919	0.210613269325	0.0199386297563	0.0025027955753	0.000506080054255	0.000779977407618	0.000123241589484	9.24616971376e-05	5.88631001548e-05	3.37822163623e-05	2.45929165634e-05	1.4809009274e-05	1.48179667165e-05	4.23611987212e-06	3.36419414855e-06	6.5031401346e-06	1.5025206785e-06	3.29664041532e-06	0.000708958213528
à	0.00178368105383	0.0742271342493	0.598251437306	0.302944479775	0.0170809342521	0.0027228336751	0.000623873668085	0.000948124579206	0.000175401326495	0.000124136425713	7.71080340516e-05	4.34299481208e-05	3.29961561878e-05	1.90373720913e-05	8.64441827217e-06	2.16160542404e-06	4.78222061618e-06	2.66187228487e-06	7.91008096167e-07	1.29633785177e-06	0.000925051184509
r	0.00067839505461	0.0385521194498	0.418508181202	0.446909659925	0.085597598084	0.0066867930417	0.00108132813936	0.000933095569735	0.000165371892165	0.000101954861904	6.50001586839e-05	3.54272533736e-05	3.95575303959e-05	1.48489993638e-05	2.49365392241e-05	1.4024054808e-05	3.91536867206e-06	1.04563023016e-05	1.85089861872e-06	7.94697401726e-06	0.000567490434836
