 	vogliono	girate	</S>
t	0.708401375	0.23928502735	0.052313629
è	0.706178075	0.238408255117	0.0554136973333
l	0.895518025	0.0807894736163	0.0236925377982
u	0.911138195	0.0755450571161	0.0133167909531
n	0.913474118333	0.0741339727054	0.0123919699844
e	0.880041572778	0.103194181235	0.0167642856615
v	0.787645544259	0.117064326412	0.0952901585538
o	0.639223824753	0.211750361471	0.149025866185
t	0.545358098251	0.252377693824	0.202264238728
i	0.45435156275	0.267467771275	0.278180699576
m	0.220522560383	0.340729657092	0.438747823192
m	0.0772711510943	0.244235872364	0.678492997731
è	0.0283026531114	0.316421577455	0.655275759244
n	0.27680849895	0.340011425818	0.383180046415
e	0.359974528483	0.189256705273	0.450768748805
</S>	0.180630057491	0.135965847636	0.683404074402
