 	il	muro	vuole	uno	specchio	</S>
o	0.559788945	0.361895565	0.0202551848	0.00286585986	0.00472619175	0.0504683123
t	0.264860979667	0.3629563699	0.0285708789333	0.00424960768667	0.314626172583	0.0247360463
ì	0.117864464556	0.421904554867	0.0278305049778	0.00329460526222	0.41542843857	0.0136774356867
c	0.165716874852	0.499562571622	0.148343084326	0.0151963612541	0.166581880566	0.00459920291757
h	0.423469408284	0.275730290541	0.194200923775	0.0207471320847	0.083731879882	0.00212033764119
o	0.407847609938	0.443631793514	0.109255446925	0.00986204436157	0.0280254977007	0.00137758202373
t	0.136656981223	0.458594197838	0.127359532308	0.108849769121	0.164866820614	0.00367270458458
è	0.046228223331	0.286083322613	0.296038494103	0.155878267707	0.210965901771	0.00480581172819
l	0.0191233513003	0.420190897538	0.377603364701	0.089483350569	0.0914555604903	0.00214350643606
i	0.0104834460668	0.437291715846	0.416687871567	0.0766049268563	0.0571148704968	0.00181720333869
è	0.0039315685166	0.266029051949	0.576673740522	0.108102568952	0.0410931694989	0.00416991154623
n	0.0013379412752	0.115667878316	0.434070015507	0.185551289651	0.2571681805	0.00620469808208
a	0.000472105149733	0.0457248383053	0.277230607169	0.33399019655	0.327359630167	0.0152226140274
n	0.000293159232578	0.0180319403184	0.21911416159	0.58828479885	0.149943585056	0.0243323370091
j	0.00676915611086	0.00671957615613	0.07828805873	0.645413226283	0.0794586440187	0.18335131967
a	0.00879511835407	0.00273362076971	0.0307112837767	0.423163958761	0.28086383534	0.253732166557
l	0.00306685163514	0.000967060014237	0.0117749214122	0.418487029587	0.436235178447	0.129468953186
ì	0.00132232864505	0.000377635583079	0.00445088162407	0.365206450529	0.543664992816	0.084977732062
</S>	0.000908896672525	0.000204730049039	0.00263159011203	0.187199556265	0.732531646408	0.076523616031
