 	Marika	tu	hai	mangiato	</S>
M	0.92061907	0.04263883525	0.00130678135	0.002003571015	0.0334316458
a	0.609443341667	0.181014940083	0.11880600415	0.0263570566717	0.0643785952667
r	0.223633991022	0.199865535961	0.159508270717	0.0352086698906	0.381783548422
ì	0.0758244723407	0.306807374587	0.145688566239	0.0137973180635	0.457882271674
k	0.0266491420936	0.655494641529	0.148697844413	0.0140887271212	0.155069635225
a	0.0100152970112	0.849600537176	0.0738566551377	0.0142354458604	0.052292062925
e	0.00544100720373	0.666255622392	0.290617736379	0.0120703431068	0.0256152713583
s	0.0316114290679	0.306948487464	0.530623068793	0.0678040413689	0.0630129554528
ù	0.045249060356	0.149285662488	0.593339362931	0.13662009379	0.0755058131509
è	0.0363374467853	0.0906843468293	0.63635221431	0.192191841263	0.044434149717
f	0.0350845202618	0.0466257002764	0.587599448103	0.255737590421	0.0749527505723
e	0.0222981190873	0.0187372840755	0.386862726701	0.39394933014	0.178152540191
</S>	0.0153279350436	0.00974427001275	0.222951029351	0.50637906507	0.245597680095
