 	lo	posso	finire	di	fare	</S>
t	0.8440743	0.12630344635	0.000826030075	0.00450481774	0.00058258478	0.0237088435
o	0.7346225	0.227359488783	0.00515613349167	0.00535431824667	0.000342088873333	0.0271654588333
s	0.470602356667	0.486823382928	0.00674538796389	0.0102232620822	0.00211136348444	0.0234942240111
ò	0.180067125889	0.749420947643	0.046637912788	0.0120820750274	0.00272406617481	0.00906785744703
z	0.389996058963	0.539285860881	0.0612771463627	0.00540888004247	0.000954305761603	0.00307778075334
o	0.451914423321	0.403229278627	0.128107440888	0.0146385587142	0.000424279223868	0.00168606114545
s	0.192818580107	0.502947126209	0.252004576963	0.0460692985714	0.00431625102129	0.00184419494848
p	0.346777745369	0.37996536207	0.213954475654	0.0445667009905	0.00553650872876	0.00919926321616
i	0.358288704891	0.206086949023	0.392758778551	0.0226610587968	0.00197192449792	0.0182325944054
c	0.121135659632	0.151719814674	0.436101838517	0.259646769932	0.0167324186993	0.0146634540351
c	0.042428707144	0.118769523225	0.171465426506	0.415019003311	0.0226851121664	0.229632185245
è	0.015206521448	0.240757952742	0.104644596835	0.238047751104	0.0264243543221	0.374918795082
t	0.0331763671827	0.275928726581	0.276553938945	0.124772553701	0.0891059224407	0.200462503361
s	0.0397002810942	0.0959039830937	0.517067779648	0.0817766802337	0.0933663023469	0.172184992787
i	0.0144643987221	0.0325791549979	0.456439639883	0.0926994124112	0.0633132243156	0.340504164262
t	0.00568419929803	0.012346442466	0.423110246628	0.153984290804	0.101422433439	0.303452376421
s	0.00454221536601	0.00556139201533	0.552739135543	0.149492006935	0.0848676824797	0.202797580474
è	0.00350400648867	0.00201088108178	0.395767342614	0.0920567643117	0.202035925493	0.304625100158
k	0.00209086556289	0.000734407841593	0.151660716305	0.0530903294372	0.538581791831	0.253841869719
à	0.00150577053763	0.000270447427198	0.0691398653017	0.0385336078124	0.734873153944	0.155677139573
m	0.00059502826421	0.000112830631733	0.0260327738006	0.0273616322708	0.818574661315	0.127323080858
i	0.00021384205897	6.49806375777e-05	0.0117751057002	0.0178202494236	0.762545583772	0.207580234619
</S>	0.000110234533335	6.85466487888e-05	0.0064657292501	0.0168040762118	0.639393356886	0.33715803731
