 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.93010413	0.0294845455	0.00253007082	0.0012114379	0.0051208225	0.0045998957	0.026949135
s	0.906541443333	0.0465042121667	0.00379143244	0.0027467713	0.0154926681667	0.00195317043333	0.0229703176667
ì	0.705511994444	0.159987858722	0.08895431048	0.0100812224333	0.0174341142889	0.00109827161111	0.0169322042222
ì	0.658757111481	0.186285627241	0.125457947493	0.0131153796778	0.00652111716297	0.000603371197037	0.00925943374073
s	0.847521570494	0.0780017320803	0.0561548901643	0.0096107280926	0.00305757278766	0.000471381759012	0.00518212358024
e	0.602700143265	0.151434332693	0.212602790388	0.0279205693642	0.00250443572922	0.000449446013004	0.00238824619341
s	0.516000387522	0.172812727098	0.269347382796	0.0367349011214	0.00340557780974	0.000409392921001	0.00128959201447
t	0.623497932507	0.181531425233	0.117599158932	0.0208970397071	0.00288631320325	0.000403299140334	0.0531848212882
a	0.344823801102	0.236547915078	0.224618511644	0.0528250179024	0.0137094716678	0.00277756312344	0.124697733763
f	0.214273087301	0.146183272359	0.329240153881	0.158351425967	0.0346862835559	0.0100030218745	0.107262788921
a	0.17058306278	0.0998112947863	0.35514596796	0.273250848656	0.0413129741853	0.0104870927582	0.0494088229737
m	0.0627460236067	0.0929047415954	0.290319281987	0.249162646219	0.274771442062	0.00560821325273	0.0244877289912
è	0.0267585611756	0.0588198238651	0.281763499996	0.18169928874	0.375181865354	0.0292057829509	0.0465712333304
n	0.0131878686985	0.026469042855	0.401936006665	0.215294792913	0.173423256451	0.12094775765	0.0487412858435
a	0.00863989120417	0.011756096985	0.308299837555	0.369373790971	0.143161555484	0.134513636883	0.0242551920145
m	0.00333868453939	0.0572290434617	0.204015794518	0.399106243657	0.205539371828	0.0586166872943	0.0721541773382
a	0.00156107074246	0.0709847021206	0.175358158173	0.324949661219	0.197101363943	0.0630848244314	0.166960225779
i	0.000524169775487	0.0244582336402	0.116037519391	0.345543487073	0.239508787981	0.114072369477	0.159855423593
i	0.000185121367496	0.00906518398007	0.0574363534637	0.306963679024	0.441196169327	0.109306191826	0.0758472868643
l	0.0103244600995	0.00456613952669	0.0612323531546	0.312987276341	0.483237169776	0.089461603942	0.0381909782881
p	0.0184492466998	0.0028474323089	0.0651411017182	0.373674202114	0.443010866592	0.0716388299807	0.025238285096
a	0.0109025516487	0.00124911887117	0.0290949448294	0.261731951205	0.354048400864	0.175051723994	0.167921268699
s	0.00498203796503	0.000451546971923	0.0106449352331	0.091706104335	0.176961668955	0.441485521331	0.273768156233
t	0.0317611773217	0.000591286137308	0.00771087311103	0.075960291545	0.261089089652	0.39151744911	0.231369838744
i	0.0393402943357	0.000604528577103	0.00594265732701	0.068533743415	0.265614328884	0.216314241703	0.403650232915
c	0.0131185854214	0.000286871203701	0.00227832043234	0.024360931705	0.259016895295	0.245999107234	0.454939300972
c	0.0043777673973	0.000735062814567	0.00668232384411	0.0235355415683	0.292543335098	0.201906052411	0.470219923657
i	0.00145926899933	0.000801959474522	0.00820366554804	0.0264424901894	0.163424545033	0.226731424137	0.572936641219
ò	0.000486840999611	0.000273195653841	0.00307433197501	0.0133319004198	0.084602579011	0.510707151379	0.38752399574
t	0.00018175218197	0.000185774050614	0.002665643184	0.0076280964966	0.0400311836703	0.79204804046	0.15725954398
t	0.00739172593399	0.0010277707902	0.00405134159467	0.00991763149887	0.0837622812234	0.703264360153	0.190584924727
o	0.00977606537777	0.00121727714525	0.00290856250822	0.00771053664296	0.0941078257411	0.518808566718	0.365471204909
</S>	0.00488813778854	0.000608835395405	0.00149131491911	0.00402363703648	0.0510776958706	0.508648853359	0.429261577454
