 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.685106065	0.19093581485	0.00637948638	0.012056350729	0.000566841919	0.003430216485	0.00023946815	0.101285817
m	0.422385635	0.453146931617	0.00670512422667	0.013021138743	0.000582057864667	0.003411918333	0.00015984258	0.100587383113
à	0.218227626	0.609476693872	0.118050092842	0.0157721664143	0.00199634814656	0.00128172603233	7.376257738e-05	0.0351215840177
n	0.183815619667	0.583456251291	0.185811252281	0.0281760214714	0.00497826614885	0.000613367647443	2.47082795833e-05	0.0131245035896
a	0.164558674489	0.54385207043	0.22098643876	0.0594615564905	0.00618834614962	0.000420761329148	8.28424636777e-06	0.0045238571902
m	0.23572625943	0.476209463477	0.205849942253	0.0757998611635	0.00424954498321	0.000437926726383	6.17681221926e-06	0.00172081708007
u	0.25879206831	0.305499250159	0.345105316751	0.0782814893878	0.00204389576107	0.000787060865461	6.60604080642e-06	0.00948433376669
i	0.0881654284367	0.11924843862	0.562477205584	0.131460303129	0.066530079087	0.0130944081885	4.95652436688e-05	0.0189745655889
p	0.0495460716456	0.0428433031733	0.440645988528	0.284918801043	0.137342056362	0.0281851993962	0.000112696471223	0.0164058775296
u	0.0356455760485	0.0163432166711	0.323775026176	0.465121550348	0.109237017121	0.0396345887987	0.000101506137074	0.0101415354099
l	0.0133164310495	0.00605535757037	0.328611972059	0.518969043449	0.074025915707	0.0530041629329	5.5480762358e-05	0.00596163583663
ì	0.00571901319983	0.00232274666512	0.24200013402	0.38348041115	0.313772200236	0.047213468311	0.00116798888412	0.00432402474554
z	0.00662065138328	0.00455912956337	0.148388548007	0.374757723717	0.423066170079	0.0381744501037	0.00166659149471	0.00276672373385
z	0.148791629794	0.0104933578545	0.172302679336	0.382087007906	0.20415626836	0.0684030750346	0.00069733620657	0.0130686580633
e	0.192187046931	0.00870653461817	0.147400551779	0.246800315969	0.11246130112	0.148814331678	0.000590018510523	0.143039918354
t	0.067427814977	0.00349996350606	0.14656993926	0.21624898199	0.124938550373	0.262196063893	0.000603425690174	0.178515256451
o	0.0257978903257	0.00180176534869	0.12866148542	0.185699623997	0.118836060124	0.447394577964	0.00166717751672	0.0901414091503
s	0.0100790997752	0.000864008862897	0.0670183864733	0.127749544666	0.109205270041	0.620646282655	0.00210045625224	0.0623369490501
p	0.0345634932584	0.00331370548763	0.0513441738244	0.0893623115553	0.087005038347	0.700782427552	0.00117306513075	0.03245579235
ì	0.0434922051861	0.00391799119571	0.0286834712648	0.0536249529518	0.072935016449	0.491972549851	0.19307263551	0.112301174117
t	0.0167005592287	0.00186125913174	0.0120643474116	0.0207972168506	0.0731153708163	0.48129343395	0.258106310837	0.136061470706
i	0.00620543257623	0.00118771794391	0.00794215800387	0.0134510757169	0.0511614402721	0.633622621317	0.112849877612	0.173579619569
k	0.00256947611208	0.000536524204637	0.00488517650129	0.00986623990563	0.043895398424	0.688813853772	0.0644296488707	0.185003610356
à	0.00144592009069	0.000305647818612	0.00237873965953	0.00467867984321	0.0259095886747	0.547257343224	0.33079276429	0.0872312992853
i	0.000820779683763	0.000102351270437	0.000898952822277	0.00187471755574	0.0935032270916	0.202964573041	0.55196613143	0.147869301762
m	0.000649451381454	4.9177349979e-05	0.000479981420759	0.00119268193191	0.118970351031	0.203758571014	0.497201840477	0.177697979254
è	0.000604588455485	3.1539971693e-05	0.000243183023586	0.00067797840197	0.045468794677	0.188853316671	0.554091643492	0.210028975085
r	0.000365786580162	0.000715183389598	0.000239481837862	0.000929664278657	0.0173486813923	0.29785145189	0.490170557831	0.192379190695
i	0.000307270072054	0.000945864597199	0.000430343495954	0.00135067132622	0.0072159779641	0.33100353463	0.286785835944	0.371960482565
</S>	0.000205757104027	0.0004773786996	0.000515048047977	0.00121513441311	0.00521865898205	0.168390363315	0.183678342972	0.640299291282
