 	forse	sono	usciti	</S>
f	0.981884025	0.00510913405	0.01118669505	0.00182003312
ò	0.842141591667	0.12611611135	0.0131844250167	0.01855777554
r	0.485313621556	0.48384979045	0.00766728290557	0.0231692612103
s	0.173838745579	0.779238583483	0.00593349596852	0.0409891484338
i	0.0582847630063	0.868934961161	0.0131293310895	0.0596508748113
e	0.0206692254554	0.86974715372	0.0527352563632	0.0568482982704
g	0.110865489185	0.701111984573	0.0738235107877	0.11419901609
g	0.140178742545	0.653172361524	0.0688439309292	0.137804958697
u	0.046955279155	0.497541184175	0.13160711231	0.323896389566
ì	0.015811700205	0.181294680725	0.315600934103	0.487292663189
k	0.00654110079833	0.335811865908	0.337695498034	0.31995151773
a	0.00362480779944	0.375050619169	0.189163190678	0.432161352577
n	0.110412977733	0.25745297359	0.165571538226	0.466562520859
e	0.146683485078	0.21804175511	0.144772859409	0.490501950286
</S>	0.074817021289	0.109222643425	0.104874219705	0.711086160143
