 	venne	scritto	</S>
ì	0.9611688	0.0131056625	0.02572555245
r	0.929317023333	0.0440410628333	0.0266419231167
t	0.651392944444	0.0677622502778	0.280844790006
e	0.456399128148	0.101844781093	0.441756080002
g	0.566950842716	0.155979183698	0.277070013334
r	0.604315180905	0.202211751233	0.193473094445
a	0.399198412635	0.323885427078	0.276916151482
m	0.167136729878	0.547582255693	0.285280993827
m	0.0888698289173	0.458454776231	0.452675361276
è	0.0296803854524	0.198766057744	0.771553553759
n	0.327165108673	0.115950818915	0.556884057586
o	0.426790416458	0.0926281979717	0.480581358862
</S>	0.214138753579	0.114325768986	0.671535479431
