 	non	so	cosa	scrive	</S>
e	0.803138065	0.08410570375	0.0047311338	0.0013079418	0.10671716855
n	0.546744695	0.137100197917	0.0403287126	0.0127785542333	0.263047861883
e	0.195331425	0.417998892639	0.0549718412	0.0166394308844	0.315058399211
t	0.0747016447533	0.54622112088	0.152451710733	0.115841381435	0.110784105987
s	0.0258221931711	0.53141713696	0.192812367911	0.149310233845	0.100638056329
è	0.0139587592237	0.557860365653	0.12177365697	0.123898011315	0.182509225443
r	0.0116149410079	0.533153838551	0.115214147657	0.187719467105	0.152297624481
o	0.012736645936	0.448979489517	0.251666587886	0.206579865702	0.0800374141603
t	0.010917138422	0.231158899839	0.388930622629	0.308923111901	0.0600701977201
i	0.009072925584	0.12860946828	0.42228005421	0.374908560634	0.06512897224
g	0.008398064728	0.05969485676	0.48574301807	0.377737976878	0.0684260964133
r	0.0168827941093	0.04467295792	0.495806486023	0.381185822293	0.0614519711378
à	0.0402021313698	0.0372086247167	0.325502406174	0.516949320764	0.0801375370459
f	0.0340919637233	0.0133702656489	0.126885231225	0.768665473588	0.056987058682
i	0.0119396059744	0.00541884855097	0.0623310009083	0.750149024529	0.170161522561
</S>	0.0065485251872	0.00272569127748	0.0352119387042	0.647871762265	0.307642111281
