 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.399660015	0.2161992455	0.016332539	0.0015648701	0.000292640945	0.001798241685	0.32814157175	0.01181742658	0.0012945429214	0.02289888265
m	0.320791142667	0.513941805167	0.039024184	0.000801576893333	0.000348507961667	0.000926166038333	0.11060298515	0.00394568141683	0.0004426512714	0.00917527785
e	0.122687423222	0.783646001722	0.047164348	0.000677101211111	0.000352403970556	0.000626469727444	0.03776538071	0.00131790271168	0.000156734989533	0.00560621081667
s	0.0496910448073	0.768181053907	0.0671679593333	0.0036858295237	0.0138794487902	0.0302806325371	0.0284884484967	0.000680664389793	0.0272421595789	0.0107027492722
t	0.0179840066691	0.751718971302	0.0739605541111	0.00760978634123	0.0234205925967	0.0450615128457	0.0279804371656	0.000987076613264	0.038077970193	0.0131990604241
i	0.00789388322303	0.852616660434	0.0598596777037	0.00811664331374	0.0129145530156	0.0200797785352	0.0120577814552	0.000856104255421	0.0145028289051	0.011102071808
p	0.00359084703934	0.711738196811	0.159792774568	0.0286538033046	0.0188350521552	0.0247100244317	0.0171898272184	0.000839134769474	0.0187187258092	0.0159316452693
à	0.00123375439878	0.370582304604	0.304635868189	0.201160371102	0.0385250153851	0.0293315081439	0.0190739493395	0.00113134770982	0.0201389703397	0.0141869040898
s	0.000566590053593	0.166018285868	0.396301759396	0.363230723701	0.0387880671284	0.0145258755146	0.0077457015465	0.000862388056607	0.00680679462657	0.00515382914993
t	0.0271873441845	0.367605100623	0.312872453132	0.2507207589	0.0211131100595	0.00638518900887	0.0037050285485	0.000491220925536	0.00234602359592	0.00757381616998
a	0.0359494164635	0.398684755408	0.319719737711	0.2163947173	0.0105008433698	0.00291879550696	0.00183860201583	0.000640368515179	0.000791441659707	0.01256134739
ì	0.0120134377915	0.133383108197	0.371775315904	0.337910292433	0.113775424123	0.0169753226357	0.00299949497194	0.00163040963839	0.000561451790569	0.00897573266333
c	0.0040067411907	0.0445174311597	0.227635755301	0.293356577478	0.203446158041	0.0310849065452	0.185690213991	0.0049110213128	0.00137465548352	0.00397649765444
h	0.00172002485543	0.0187705552866	0.2851959251	0.269463652493	0.13428938368	0.0239010625151	0.247455283664	0.0127784937709	0.00188240809451	0.00454318645148
e	0.00095792013881	0.0101511356669	0.338259478367	0.296487444164	0.170745542227	0.0485623088384	0.105843967888	0.017949452257	0.00388978879817	0.00715295181716
t	0.00032482842127	0.00398126629363	0.195433432789	0.449824841388	0.193494860076	0.0717036696128	0.057732612296	0.016059684419	0.00603928753272	0.00540550333905
e	0.000119114804423	0.00196015968788	0.119490924263	0.454840307129	0.168309199359	0.124470996538	0.081481319432	0.0291145988063	0.0154883081109	0.00472503951302
l	5.15545994743e-05	0.00118219095263	0.0839062097543	0.376824109043	0.16346136312	0.168999445513	0.090235587144	0.0738157039354	0.036756664037	0.00476713347101
ì	2.32053130581e-05	0.000884922282999	0.0360583606514	0.317032203014	0.103630707707	0.154172415171	0.270583819715	0.0737891666451	0.0403547300123	0.00347043279034
s	0.000195464752253	0.00148398432646	0.0804212326171	0.191796917671	0.137584852569	0.14691569839	0.334595694572	0.0616775975484	0.0426239840041	0.00270453950678
o	0.000255380724084	0.00168437168759	0.096418403639	0.152653383224	0.154987922523	0.145037942797	0.253571802857	0.0996180991828	0.0892400313347	0.00653263707893
n	9.3230700028e-05	0.000838679807963	0.0404662359797	0.082033588408	0.141517969174	0.206012037599	0.248665540952	0.104215739728	0.168384170445	0.00777275904631
t	0.00580810704201	0.00676982950265	0.0327507389932	0.0635416684693	0.105137365391	0.1894827142	0.217403970317	0.141115133243	0.162050153482	0.0759402430354
a	0.00770878554077	0.00847040430172	0.0231380129044	0.0304795697698	0.0372063146303	0.0923517740667	0.283934430106	0.227990054414	0.0916753638273	0.197045224345
à	0.00256997621732	0.00282351537751	0.0077427601148	0.0107973301366	0.0266887873768	0.104668595689	0.283991690035	0.192373560138	0.195519247276	0.172824517115
l	0.000857929878067	0.00101677976194	0.0113043009449	0.0457917123122	0.0756969444589	0.148930131896	0.200105164678	0.175011918713	0.274631369092	0.0666537448383
a	0.000288123273822	0.000414714447567	0.0125715547816	0.0574219143374	0.082055714153	0.109475502965	0.147997152893	0.246105896238	0.284139176364	0.0595302417461
t	0.000103114923741	0.000552958516109	0.00724295139387	0.0249243760125	0.0540195253843	0.0631623999883	0.151933270964	0.198650275413	0.442179455455	0.0572316888154
ù	4.16564823803e-05	0.000598873012845	0.00536881689996	0.0137521541062	0.0414527102948	0.0453580304961	0.167350000321	0.113818795138	0.545426908485	0.0668320711718
c	1.51405337968e-05	0.000199895343347	0.00196882250199	0.0115069968041	0.0265658832649	0.0374717026654	0.17830588344	0.164663058379	0.435598612828	0.143704023724
h	5.14899497227e-06	6.7127445739e-05	0.00084932753833	0.0108672700847	0.0214268074316	0.0311212903218	0.126153152147	0.420154776126	0.249706260943	0.139648827908
a	2.01270442742e-06	2.26770903697e-05	0.000303078661777	0.0037839897249	0.0079171763872	0.0124966923073	0.0876858783823	0.478852208709	0.178649076981	0.230287159303
v	1.35005774091e-05	0.000672704072213	0.00133256339859	0.0104891137883	0.0168944600291	0.00934060520243	0.0634720877941	0.32378706957	0.326712188994	0.247285663768
à	1.73956450364e-05	0.000889357708061	0.00167160802553	0.0126880657661	0.0194549516097	0.00776467826748	0.043708537598	0.247964459857	0.486650819665	0.179190101923
l	9.42965224547e-06	0.000317938343344	0.00103289573451	0.0045153251387	0.00751323733657	0.00427548362249	0.0333335391993	0.362687183286	0.417816546555	0.168498375308
o	8.52558331516e-06	0.000127537124928	0.000840264521503	0.00189583660623	0.00489310814552	0.00344535554083	0.0236951243998	0.375131954429	0.311186932185	0.278775283103
n	6.31124533839e-06	0.000132871262123	0.0033906336505	0.00377581871541	0.0149911088818	0.00624103984694	0.0438383394666	0.22019331481	0.397901587395	0.309528951034
t	3.12712464461e-05	0.00139198125404	0.00529791101683	0.0053633913718	0.0174720221606	0.00725002194898	0.0475690498222	0.202315884937	0.393225092465	0.320083393678
a	3.8469420482e-05	0.00172145749081	0.00284440566924	0.00286210214423	0.00649390051353	0.00373128221299	0.0230205643407	0.131275344979	0.194460511155	0.633551984559
</S>	1.9621637741e-05	0.0008607614546	0.00142237263007	0.00143272290256	0.00326677114677	0.00192872195149	0.0120382337703	0.0732721324895	0.108479846077	0.797278842279
