 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.865395315	0.1165157065	0.00150773695	0.010187248645	0.000827621035	0.000388686895	4.0159711e-05	0.000103596445	0.000317065935	0.00040777944	0.000655329099	0.000716209542	0.00293746985
o	0.628824691667	0.332382212167	0.00754007185	0.0179869728817	0.001466830345	0.000808315898333	6.62370776667e-05	0.000132074741667	0.000127427935	0.000156177965667	0.000233142030333	0.000250711621333	0.0100251075167
c	0.386409307222	0.575000504056	0.00890117543333	0.0152955964939	0.001256281915	0.000764772379444	6.73802972889e-05	0.000117042594889	5.62736467e-05	6.29244895557e-05	8.28965086777e-05	8.4439676841e-05	0.0119013855192
h	0.401671769074	0.555551288019	0.0148330392944	0.0164524603646	0.003969291205	0.00225189093981	0.000281217637163	0.000234889619296	8.68539506e-05	9.06948951852e-05	0.000107414546793	0.000125393482677	0.0043437636534
r	0.348490571025	0.592473732673	0.0294877390981	0.0182118189549	0.00546875650167	0.0028343860466	0.000410811089054	0.000289561443099	0.000104150929867	0.000106935022728	0.000121657515598	0.000140950631692	0.00185892265447
ò	0.141880848347	0.664136684224	0.153273956366	0.016006859485	0.0181492399339	0.00401639841553	0.00112722143968	0.000176438901033	5.36479136223e-05	4.85860549093e-05	4.8873170866e-05	4.90188339807e-05	0.00103224565482
n	0.062266825121	0.417660222408	0.413104368789	0.0440914168283	0.0502316956446	0.00875494847184	0.00262828047989	0.000351572950344	7.17689818741e-05	5.41737313031e-05	3.17832682887e-05	2.94941006102e-05	0.00072348551644
o	0.0357982665837	0.207685538469	0.530017029596	0.100064468943	0.0979890385482	0.0209267368239	0.00633354615996	0.000614400616781	0.000122878497291	5.98054687677e-05	2.59091947629e-05	2.29749472167e-05	0.00033942531698
k	0.0168756944046	0.14970493949	0.493969176532	0.194926306314	0.112144256183	0.024582881608	0.00683963508665	0.00057383927226	0.00011384689243	3.89194302559e-05	1.27063152543e-05	8.81754915223e-06	0.00020899777436
a	0.0107497374015	0.09440123983	0.434860485511	0.259851788771	0.157062292061	0.0356095582027	0.00634730039555	0.00066313865742	0.000117370957477	3.62951624186e-05	9.05069375143e-06	4.15173633074e-06	0.000287622730153
m	0.0112381647338	0.301190373277	0.261767013504	0.235121012924	0.147668619887	0.0363153817342	0.00560578068385	0.000620678615807	0.000108319753826	2.90965559729e-05	6.49534845048e-06	1.76145774358e-06	0.000327316103384
b	0.0488594842446	0.391415923092	0.288131822835	0.151774376975	0.089740295829	0.0189455495781	0.00561501311328	0.0015965379686	0.000469435669275	0.000335390917158	0.000236430058683	7.99987913345e-05	0.00279971577779
è	0.0540364435849	0.164678708031	0.309828504278	0.0668797016583	0.24542120861	0.0983128731927	0.0351994930378	0.00675391788953	0.00106315035643	0.000553656919053	0.000342133312894	0.000108538204445	0.0168216459259
n	0.0356684180316	0.0577765240103	0.316882798093	0.0494960218861	0.32918714287	0.128961929064	0.0525920616793	0.00893392609651	0.00104434059548	0.000364376396351	0.000157319447631	5.08780201483e-05	0.018884286292
n	0.188602364011	0.0673747043368	0.311548164364	0.0746298172954	0.24405007429	0.063816149688	0.0352002978931	0.00674568783217	0.00099153297516	0.00033070867545	0.00010358848921	3.77376433828e-05	0.00656920076733
i	0.221957597347	0.0686014959723	0.116697693455	0.0799297527651	0.34324779143	0.113172858563	0.0378612699644	0.0100347656107	0.00184873842505	0.00087874412515	0.000248565809737	3.02847091276e-05	0.00549043060911
t	0.0760847383253	0.0231168065341	0.145169364818	0.0602918609217	0.45025294381	0.156092366188	0.0509270109881	0.0227867108702	0.00380418367502	0.00271743027505	0.00103645999325	0.000948227429043	0.0067718468697
i	0.0274990384084	0.0079755089347	0.152253741373	0.0676281069739	0.414190447937	0.235556805396	0.0544509113294	0.0252949252901	0.00486933135834	0.00335348419168	0.00128369314108	0.00125388952801	0.00439007564323
n	0.0105981218028	0.00323964745157	0.0991154635577	0.0789008773246	0.401664102646	0.255899190132	0.113317905776	0.02497649343	0.00527173301945	0.00278473843056	0.00105617129036	0.000972309761003	0.00220326983441
