 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.806858895	0.01036440525	0.02555186485	0.000528012985	0.000839410575	0.00636995365	0.0023304538675	0.001598901702	0.0015241116	0.00560391198	0.0031102715675	0.0236628301985	0.016581442575	0.023559582686	0.0246347036385	0.0051247506225	0.041756401985
a	0.688821651667	0.114540352417	0.120807268283	0.00258415342833	0.00289314675833	0.00415511375	0.0008517071575	0.000604050378667	0.0006588322	0.00222247556333	0.00105351929917	0.00790060203017	0.00558735754833	0.00785651529517	0.00823617870783	0.00171554376883	0.0295114553183
n	0.342969850722	0.155278448806	0.323155696094	0.0258509439094	0.0138372212528	0.0215494390167	0.00169919750917	0.00132876210289	0.00308939946667	0.0224932867711	0.0117155207314	0.00337321550839	0.0388222481561	0.00276257000756	0.00293294305194	0.00227644806928	0.0268647527728
o	0.119649094574	0.141237127602	0.529412615365	0.0472233939698	0.0167426977509	0.0270757046722	0.00203353020306	0.00157591094763	0.00384993440889	0.0289988539804	0.0152675920478	0.001857850711	0.0498772119054	0.00106300980207	0.0011540073712	0.00246014788838	0.0105212983743
n	0.0418067039947	0.144964345867	0.549228788455	0.17259558599	0.0110185780836	0.0139160278907	0.00148396350102	0.00288815536254	0.0027307021563	0.0155071030501	0.0088901094866	0.0007646013652	0.0286016154885	0.00042033518024	0.00038805313595	0.00097097358808	0.00382438146477
ì	0.0140033335349	0.120482628622	0.465890852818	0.295368841997	0.0378391388612	0.0132999396302	0.00331982476701	0.00469742188751	0.0030112150521	0.0110242565234	0.00681826804553	0.0004032851914	0.0215114044702	0.000208939597913	0.00013255071461	0.000474573943877	0.00151354365592
s	0.0108475884116	0.202152399541	0.419355840939	0.272936440666	0.0487689486204	0.0176527005434	0.005173549789	0.00423206469584	0.00294111748403	0.0046377602478	0.00260515933184	0.000306111713467	0.00752836663073	0.000124182413804	4.57400534967e-05	0.000161565994476	0.00053047789964
e	0.0098031053112	0.196269956514	0.40477593698	0.272751603555	0.0699596585401	0.0227290691811	0.007171913263	0.00407700119861	0.00522255072801	0.0025388391526	0.00117513899395	0.000274922347156	0.00286711019224	9.5813352268e-05	1.67997846122e-05	5.7226059522e-05	0.000213335252213
t	0.00366967457773	0.108420653838	0.46147013566	0.299139957852	0.0774209808467	0.023350086727	0.00792093275433	0.00453614089954	0.00728115680934	0.00369254188753	0.000872155247983	0.000263539558385	0.00172657127941	9.63220184227e-05	9.3770863174e-06	2.85425795373e-05	0.000101198800738
e	0.00162892386424	0.064985028946	0.49042954522	0.346647299284	0.0465769802822	0.0258307062423	0.00710705938478	0.00376315529985	0.00638566433645	0.00408475540251	0.000761355462661	0.000260349014462	0.00134721388914	9.59900859076e-05	6.97023297247e-06	1.90015339291e-05	6.99939745793e-05
k	0.000758350506413	0.032498584982	0.458779728407	0.418851759761	0.0413607247607	0.0280227870808	0.00619610582826	0.00342649913328	0.00466004957882	0.00358820124084	0.000509750417554	0.000185988099821	0.00100681169238	8.28844184025e-05	2.98998425749e-06	1.23554867264e-05	5.64133428598e-05
o	0.000460022567804	0.0173004843607	0.347014582802	0.510304856587	0.0611415929202	0.0418971116936	0.00813828450942	0.00378273401109	0.00475789395961	0.00354046754695	0.000417666983185	0.000164760066607	0.000894383614793	7.89783588008e-05	1.63128210916e-06	1.01352884338e-05	9.43877289533e-05
l	0.000200014684935	0.00815622502023	0.248657440934	0.604459428862	0.0650162069734	0.0468463332312	0.00917261133647	0.00534845477036	0.00520643478654	0.00478445414898	0.000555598855062	0.000190083088869	0.00120103718893	9.18928689336e-05	9.00414526387e-07	8.36418833627e-06	0.000104526946318
à	0.000107869798345	0.00466104177984	0.162054938445	0.523529309621	0.0894407929911	0.0743198704104	0.0938941082788	0.0259449742568	0.00730186426218	0.0100774065497	0.00281493551835	0.00175833239629	0.00265574046298	0.000399084939645	9.32114404213e-06	9.38725844542e-06	0.00102107031544
d	0.000774534226148	0.00345141949971	0.094929757615	0.39306738654	0.139590407664	0.10506595347	0.155470419426	0.0358622847523	0.0156507697541	0.0296553025166	0.00339213933945	0.0134972483654	0.00489874862099	0.00300566647988	7.70235926807e-05	0.000109626774148	0.00150137078848
r	0.0792927860754	0.00399829876657	0.259017859205	0.28478161218	0.108209341555	0.08564510449	0.0872443073987	0.0185773060841	0.0147873495514	0.0312591658322	0.00140704425315	0.0158478424865	0.004296163746	0.00357125411629	9.10746805269e-05	0.000143100631216	0.00183043617949
o	0.104730298353	0.00228388947722	0.273567389968	0.24339032406	0.114806316185	0.129214738163	0.0758095733896	0.0178704631947	0.00792391235047	0.0165167562707	0.00086491609105	0.00589177052683	0.00170384966767	0.00135090813843	3.4386265809e-05	5.09125443387e-05	0.00398963325983
k	0.0349207657497	0.00157772454744	0.105671754556	0.30408196802	0.123734302062	0.159683069388	0.0848748564632	0.0324876910649	0.0188104176502	0.0921547747569	0.00258692853035	0.00639053984228	0.0273762744359	0.00174857278948	5.03549379363e-05	0.000226168625546	0.00362384594661
e	0.0116519324129	0.00134762351848	0.050217589552	0.273594362673	0.0778160116873	0.263543793129	0.0846638874877	0.0335914416883	0.0375286592167	0.116502847586	0.00308083394345	0.00631868878076	0.0359549003453	0.00182368689649	5.66423386454e-05	0.000284254864249	0.0020228291422
o	0.00388788650135	0.000456095030493	0.0175684407173	0.183100692891	0.0602813848958	0.325573501043	0.172606932496	0.0406375852294	0.0372168730722	0.0565777251953	0.0261886840812	0.0113491487603	0.0584079936484	0.00359891079883	0.000454992128882	0.000249605490483	0.00184354891407
l	0.00130883113516	0.000395960065164	0.0075769499391	0.100466965297	0.0365634436319	0.186434232348	0.169573217499	0.0550652117431	0.0330820026907	0.114033391732	0.0479278513604	0.0189594542534	0.221063731216	0.00493555613294	0.000843363686294	0.000500911190161	0.00126892404802
