 	non	avete	mangiato	mai	un	rustico	</S>
e	0.5042196065	0.0847560435	0.00796362795	0.00306841376	0.0060914736	0.199977501206	0.193923268335
n	0.541407372167	0.0742720555	0.01498145995	0.0190513608267	0.0376168542667	0.0912770012063	0.221393858335
è	0.407063804056	0.144264973833	0.0774656919833	0.0341241249422	0.0492727412222	0.0551047893554	0.232703880345
c	0.379155471352	0.160302289944	0.278060467328	0.0551653609807	0.0284870595407	0.0189257656718	0.079903580955
h	0.519079760451	0.0891023329813	0.285199535776	0.0525456595502	0.0204260863702	0.00678970604427	0.0268568959017
e	0.564535996817	0.0800355853271	0.290036658592	0.0443878664067	0.0085554755134	0.00233459347842	0.0101137901439
t	0.257596053606	0.0806391574424	0.335094199531	0.218749837469	0.0936038047045	0.00307382663614	0.0112430975813
e	0.094141025202	0.0768597114808	0.289271803177	0.384819605823	0.139244852568	0.00375211894538	0.0119108687271
f	0.0343683361007	0.0703043734936	0.278393281059	0.423478685274	0.174860958523	0.00675871414846	0.011835612109
a	0.0121875919669	0.0277973861645	0.22137799702	0.520921351758	0.198501836174	0.00777755511615	0.0114362223697
m	0.0057959551223	0.0380488973882	0.18334994234	0.519178943919	0.222655635391	0.0196307391054	0.0113398104566
è	0.00341607558077	0.0400187710861	0.155524114113	0.44968479464	0.276929391797	0.0463052273685	0.0281215494855
n	0.00129981477359	0.0143363200854	0.182649084704	0.49984318488	0.232283017266	0.0419266637895	0.0276618832618
a	0.00053037039453	0.00568800326847	0.133960595901	0.571601028293	0.248326482422	0.0241028699298	0.0157906655206
m	0.000466987728177	0.00502218389616	0.084982397967	0.486322342764	0.259744480807	0.0379526123099	0.125509016174
à	0.000414235914726	0.00478781986972	0.0644689283223	0.370433580921	0.293573800269	0.08530114077	0.181020492058
i	0.000148754496909	0.00160105486891	0.0272720951074	0.358433926974	0.37617789009	0.137601190257	0.0987650690193
è	5.2304696503e-05	0.000535615253603	0.0123508465025	0.292139192325	0.456002466697	0.185199513419	0.0537200440064
n	2.00475273677e-05	0.000179915824834	0.00607430453417	0.228250860775	0.519700735566	0.211255854473	0.0345182563355
a	1.04367381226e-05	6.1591814778e-05	0.00367598031139	0.162141126925	0.448747955189	0.289786934824	0.0955759644452
n	7.5682325742e-06	0.000102185827093	0.00255006333713	0.101062040308	0.474790095063	0.307282601608	0.114205463482
r	6.17675627247e-05	0.000605929509031	0.00297124901238	0.0799132491027	0.475562305021	0.362163357203	0.078722146494
ù	0.000113577244242	0.000696747967344	0.00192940217579	0.0366763630142	0.250427498807	0.613535885734	0.096620523498
s	7.59396829807e-05	0.000918375286781	0.0294415623303	0.0234419493181	0.109876336736	0.739616328578	0.096629529166
t	5.62923058936e-05	0.00132318626226	0.0390339139101	0.0200418689727	0.069669711912	0.720474442859	0.149400619722
i	4.93170672979e-05	0.000776067700653	0.0134397571437	0.0077589257219	0.032079151304	0.67667814762	0.269218623241
k	1.8504183666e-05	0.000287431306784	0.0104092450882	0.00701526010497	0.0211511924347	0.648506249207	0.312612067747
o	6.83600054533e-06	0.000124067486528	0.00942393329607	0.00697066610166	0.0195374677449	0.557537416402	0.406399582582
</S>	3.68238040766e-06	6.2291779664e-05	0.00475260404804	0.00380756915083	0.0134615177724	0.461712658201	0.516199666291
