 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.58337236	0.0530419675	0.00290922695	0.01373953016	0.0013418008	0.015625756744	0.0051451465778	0.00155538222525	0.0125700624102	0.00992128026065	0.0158029664378	0.0076443022245	0.0130785181063	0.0210212986952	0.00228092723099	0.00349347547518	0.0597434114466	0.0102084617808	0.00239977273792	0.00103747056124	0.00072205409597	0.000345192456	0.000316462489325	0.0002134770818	4.2581504e-05	0.1624271188
v	0.852760236667	0.0248385198333	0.00122332565067	0.00476374840333	0.00055861873	0.00521069055133	0.00171695962133	0.000519800368323	0.00419023951669	0.00330718307951	0.00526887852871	0.00254815841776	0.00435953062007	0.00700720644412	0.000760431749949	0.00116449570539	0.0199146395844	0.00340283268816	0.00079995061725	0.000345932642213	0.00024078330931	0.000115421661777	0.000105618058588	7.16207082333e-05	1.64657959e-05	0.0547886938513
ò	0.619327177222	0.260446196944	0.0691727734176	0.00965422871111	0.00250145364	0.00186206792444	0.000610891342303	0.000260410199181	0.00140546943639	0.00110583967137	0.00176210870981	0.000850641612709	0.00145410469735	0.00233646365307	0.000253587596912	0.000388231046291	0.00664019582909	0.00113442378241	0.000266711504582	0.000115463393861	8.03890610433e-05	3.8661006159e-05	3.52878272027e-05	2.39802170511e-05	6.39077036667e-06	0.0182668050794
o	0.225277928407	0.444487512315	0.206383904473	0.0561217515704	0.0364823142133	0.0157170039081	0.000498384349101	0.00203271306639	0.00079803660313	0.000485535456457	0.00065444423927	0.00031070729777	0.000496729420317	0.000785280350823	9.3999933604e-05	0.000131115486247	0.00224730487946	0.00038475309982	9.27506013607e-05	4.7799094107e-05	3.47848626144e-05	1.7588387343e-05	1.52171188109e-05	1.1572264557e-05	1.07789749556e-05	0.00638003163747
s	0.144172003802	0.499859164105	0.184212303158	0.0914860255235	0.0513586970711	0.020403264546	0.000436150718034	0.0025702800988	0.000590092158377	0.000277355270819	0.000280617359857	0.00012992170639	0.000176806887862	0.000267607027431	4.34209485347e-05	4.5460448149e-05	0.000781771731953	0.000135125657307	3.62861264536e-05	3.4041115369e-05	2.65771418715e-05	3.58801846143e-05	1.2340105937e-05	1.01373741857e-05	0.000198540463319	0.00242005954382
p	0.148268594601	0.682037934702	0.0765401400527	0.0598868928412	0.0230303715104	0.00699826461767	0.000163490494511	0.0008954407366	0.000201192741992	9.53084735397e-05	9.6065898819e-05	4.452503103e-05	5.9810710844e-05	8.98156179003e-05	1.79616933782e-05	1.56080779497e-05	0.000261932402684	4.58321851357e-05	1.42969373179e-05	2.16134359563e-05	1.80814085238e-05	4.72973375381e-05	1.8320826979e-05	2.58831330619e-05	0.000254150135873	0.000851117139273
ì	0.0949144013737	0.525886351567	0.253457317351	0.0815795436137	0.0371808666568	0.00469117163156	0.000225800428337	0.000510840392533	8.66115691973e-05	3.84233581132e-05	4.1149232373e-05	1.68938044433e-05	2.22540075147e-05	3.13164599668e-05	6.92750459273e-06	5.96904618323e-06	8.9689978628e-05	1.61585806119e-05	5.88583327263e-06	9.29677198543e-06	9.1358487746e-06	2.69729177127e-05	1.86022416597e-05	3.22226406873e-05	8.6683509191e-05	0.00100948177309
t	0.0317996053846	0.305537763856	0.29893190565	0.303223747871	0.0471145035523	0.00748423694385	0.00205926037611	0.000963411184178	0.000317622613066	7.90853683711e-05	5.9193244791e-05	2.69272354811e-05	2.49794306049e-05	2.33792563889e-05	1.84582651309e-05	1.81886415611e-05	3.75347640427e-05	1.69988387706e-05	1.24532294242e-05	2.15880264951e-05	2.66567642915e-05	0.000116568685104	0.000188183016553	0.000418197326562	0.000174068452197	0.00130545072436
i	0.0108782957382	0.245762041285	0.141447283083	0.529512265957	0.0516608978508	0.0126263014813	0.00322291082537	0.00160591202806	0.000453678737689	0.000112474284124	0.000109882068264	3.79285081604e-05	3.2848310535e-05	2.4415244463e-05	2.43383946103e-05	2.3079605187e-05	2.67315410142e-05	1.80078233235e-05	1.48034183414e-05	2.63214574984e-05	3.25138130305e-05	0.000147944250535	0.000245024631851	0.000547864377187	0.000203035709899	0.00120315810812
o	0.00385811660273	0.122609512395	0.196997909028	0.499229611986	0.141984149284	0.0285111644938	0.00214405867512	0.00210708284269	0.000341026345896	9.98882093747e-05	0.000124767729421	3.01190467201e-05	2.31452031783e-05	1.87587654877e-05	1.27639153034e-05	9.54148866233e-06	3.09436133381e-05	8.37430680783e-06	6.4021744138e-06	1.19767314995e-05	1.32120108768e-05	5.39571280117e-05	8.51350929503e-05	0.000189559140062	6.9605427133e-05	0.00142921013604
