 	siete	cucinato	</S>
ì	0.9831202	0.0074032655	0.0094765235
s	0.983081553333	0.0112471115	0.00567129878333
e	0.806966231111	0.185782994833	0.00725075187778
s	0.734689607037	0.257289061611	0.00802131831259
t	0.633750502346	0.110378319204	0.255871144791
a	0.288354716115	0.155647161735	0.555998098264
m	0.109467696705	0.455296897245	0.435235422755
a	0.0474038709017	0.558394422415	0.394201727585
r	0.0170503208006	0.631081897472	0.351867798862
à	0.0080606566002	0.759298822491	0.232640569287
t	0.0352672740334	0.764120507497	0.200612259762
a	0.0428939547445	0.586869302499	0.370236763254
</S>	0.0220790874723	0.35450560125	0.623415331627
