 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.936207775	0.0462655285	0.001465148835	0.0005728331	0.00103053319	0.000903671835	0.00021110276215	0.00188685898	0.0009077041575	0.0012114634505	0.004485718655	0.001892670987	0.0029589817
u	0.704643958333	0.255569396167	0.006517282445	0.00280848023333	0.00141730513	0.00135479430167	7.66504964833e-05	0.000681930581667	0.000328496890833	0.000432270605833	0.00159016342833	0.000657804545667	0.0239214231667
l	0.393408399444	0.535761435389	0.026573486815	0.00420047441111	0.00643233494333	0.00152136173389	3.38551056611e-05	0.000301080855556	0.000135463792611	0.000172094275278	0.00063268768611	0.000293578753889	0.0305337274556
è	0.210177773548	0.671714311796	0.0890443349383	0.00800393857037	0.00894567244778	0.000692687247963	5.7875374387e-05	0.000144641650185	5.67136512037e-05	6.88852987593e-05	0.000248487892703	0.00016816504697	0.0106765250019
o	0.073149284716	0.792701620599	0.0992300739794	0.0121632068568	0.0121697302826	0.00440588588599	0.000185375908129	0.000654081421728	0.000127122141735	0.00016958332192	0.000838515791568	0.00013219679133	0.00407331978397
è	0.0271602145053	0.854577573533	0.0663385889931	0.0152763276189	0.0234986707609	0.007440916062	0.00102091366938	0.00101827619391	0.000243757497245	0.000253459773973	0.00116699199052	0.000121746484943	0.00188257044132
n	0.0121924743018	0.807036537844	0.108991034998	0.0347423915396	0.0288796022536	0.004401734034	0.00140629532313	0.000602171561303	0.000216990090748	0.000163909442991	0.00053184809784	4.4301456581e-05	0.000790745607107
a	0.00688981442727	0.530227940615	0.285839381666	0.12622762718	0.0418040474179	0.00295193859133	0.00444637707438	0.000444397597101	0.000300423361916	0.00019452993933	0.00022766992028	1.73130250603e-05	0.000428550002369
p	0.00465210213576	0.223850723205	0.557785180555	0.15557808706	0.0491626134726	0.00237568492844	0.00536471264146	0.000337106789034	0.000305703411305	0.000191324005777	0.000120762243093	6.99112805343e-06	0.000269011703123
r	0.235057758045	0.137243899402	0.508834876852	0.0862383826867	0.0293786015575	0.00081283856948	0.00195687691049	0.000125792380478	0.000117312194768	7.3234086259e-05	4.29547774843e-05	3.18613026114e-06	0.000114289891374
à	0.309636056622	0.087152712534	0.247465602284	0.157425216562	0.156470386586	0.0136743587185	0.0149961587168	0.00503758962096	0.00495487272192	0.00198981802709	0.000380029465948	3.1512560397e-05	0.000785689138458
m	0.106114689481	0.067932713578	0.229310537428	0.307116118854	0.209278125529	0.0206135719062	0.0224592882389	0.011423433207	0.0115518489073	0.00780588800903	0.00348330835532	0.00181484753013	0.00109567340615
a	0.0382888909703	0.060839918876	0.214233482476	0.392983639618	0.142493175176	0.0669069086354	0.0428340137463	0.0139939584023	0.0106263368024	0.00867395760301	0.00445793123844	0.00238662794904	0.00128118856205
p	0.0186999474668	0.0258673923087	0.298861777492	0.352693313206	0.151876248392	0.0797284852718	0.0484916027821	0.0102286975441	0.00562301064413	0.00394167858434	0.00181859443948	0.000808676140013	0.00136059431068
e	0.0121513537706	0.0140191076696	0.318600057164	0.261543061069	0.277984602797	0.0461402851506	0.042884505794	0.0104727685914	0.00565808009138	0.00576517214478	0.00287681638649	0.000356550498004	0.00154770846023
r	0.0064880717052	0.00756085745653	0.215143387055	0.34533444369	0.312375582266	0.0349964505502	0.0459750492647	0.0109322676305	0.00769172903046	0.00751667098159	0.00337047482883	0.000254611789335	0.00236045798674
ò	0.0045719203024	0.00533200963884	0.168513861352	0.311400940563	0.294771492089	0.0428914146834	0.108339190422	0.0433868409768	0.0107684333435	0.00591459376053	0.00198056250961	0.000372889153112	0.00175588311891
m	0.0021941265348	0.00440020436628	0.080093492784	0.253792086188	0.27968440403	0.0564207328945	0.137622631807	0.0763356019923	0.0423903137812	0.0335393225868	0.0199784143699	0.0115417416177	0.0020069399963
i	0.0014102212976	0.00409163994443	0.0507220920947	0.236115196063	0.176558934677	0.114509278965	0.203648962269	0.0725091189974	0.0519534045937	0.0437808053623	0.02661825089	0.0152413737059	0.00284069419877
m	0.0043177196852	0.00259322103714	0.0192579936316	0.106635416021	0.182196474892	0.192124732988	0.21304742909	0.131141669666	0.0314440221979	0.0247040496208	0.0331782663967	0.013687353402	0.0456716329329
i	0.00528661907773	0.00210299002038	0.0096849861772	0.060527574007	0.239526234964	0.189736280996	0.127961641363	0.178439346555	0.035203453066	0.0299580912069	0.0424334441322	0.0138847737007	0.0652545619776
l	0.0270872368752	0.00830745278146	0.0568712119257	0.0665131383357	0.266962388321	0.121185583665	0.139663720454	0.130607787852	0.0569567526887	0.0476547017356	0.0277473323774	0.00737143260023	0.0430712916592
ì	0.0343441282984	0.010361191192	0.0712418826332	0.0590833028452	0.223901512774	0.054849436555	0.247519316818	0.124403134951	0.0701533742296	0.0495427639119	0.0172152837925	0.00735312433341	0.0300315945864
s	0.0128227898728	0.00427042322887	0.0251231338691	0.0590207013484	0.138027354591	0.0327471798517	0.401853148939	0.16186723165	0.102146098077	0.0366475099706	0.00883577643083	0.00597378951114	0.0106649192621
i	0.00564723442493	0.00224129112162	0.00983359343303	0.0588799917828	0.0537092345303	0.0246182256172	0.53699746298	0.151228165217	0.103483599359	0.0342284919902	0.00930849697694	0.00422667913705	0.00559761145403
t	0.00552212117564	0.00236307285254	0.00938073228768	0.0320213699276	0.0301574641768	0.0206280788724	0.65722698766	0.103955535072	0.0854037397863	0.0348393896634	0.0103146658256	0.00421450111235	0.00397237911801
s	0.0634718500585	0.00336944011751	0.0104455717626	0.0277956013092	0.0200080460589	0.0458625199575	0.49945934922	0.0746191303573	0.107100667929	0.0874899188878	0.0255897351085	0.00515458653745	0.029633567006
ì	0.0791624218088	0.00209095057295	0.00481237901487	0.0148995115831	0.0203807510196	0.0580886689858	0.264082976407	0.115367546786	0.167542020643	0.151457629629	0.0383323393695	0.0401695061792	0.0436132826687
t	0.0264910989589	0.000827197141433	0.00172920728896	0.0081858880077	0.0177441587399	0.0248863574953	0.187975945469	0.142319865595	0.338933616881	0.152286339876	0.0256931191232	0.0505039100597	0.0224233232229
t	0.030104959553	0.000835226363811	0.000854384212987	0.00633463440257	0.00610466722997	0.0165230049984	0.135768105156	0.110702120532	0.362210445627	0.201629639959	0.0605475613744	0.0303541613532	0.038031131741
a	0.0312170130522	0.000708140162164	0.000444144030329	0.00254490081519	0.00510662365999	0.0150730929995	0.121487481719	0.115548662177	0.255236578542	0.245340516653	0.0919046954581	0.0522469037844	0.063141244247
