 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.9819737	0.0002685040075	0.0001429825335	6.04970638e-05	6.907557035e-05	0.00015225550515	0.000242306247	0.017090708105
M	0.987015933333	0.0038109405875	0.00280668856683	9.74177638e-05	3.001239935e-05	7.360477515e-05	8.52158883333e-05	0.00608017785167
à	0.949739657778	0.0426475565292	0.00500149002228	0.0001380709146	2.478152845e-05	4.890679805e-05	3.40551209444e-05	0.00236544068722
r	0.921036985926	0.0655520051764	0.00734533284076	0.0010214261282	0.00030488202915	0.000888887929017	4.99629318148e-05	0.00380044921907
i	0.896116915309	0.0705514363921	0.0232798312803	0.00333904104273	0.00099582992305	0.00133544492634	7.06039406049e-05	0.00431085917969
k	0.78337827177	0.078847565464	0.0595141147601	0.0174497273476	0.00575226370768	0.00779233832545	0.0050863444422	0.0421793508332
a	0.634958823923	0.114872471821	0.136874381587	0.0297630567825	0.0100860154026	0.0104390677418	0.0068921437274	0.0561140108111
e	0.467974784641	0.115987457274	0.264102690529	0.0550380199275	0.0147537151342	0.0195051175473	0.0143041211558	0.048334084137
n	0.307070781547	0.048959128658	0.34730579351	0.0739988723092	0.0159052640447	0.0548490658491	0.0199841653853	0.131926931379
è	0.203151720516	0.039109915786	0.433834387837	0.0829987611031	0.0206052050149	0.069940716283	0.0115446697951	0.138814623126
f	0.106565283339	0.0555878339287	0.454362782612	0.0943537033677	0.0301587416716	0.0566646664277	0.00814391776503	0.194163040375
a	0.0366753628263	0.0398490133096	0.352535647537	0.203034342789	0.0955718825572	0.0607628288092	0.00588555792168	0.205685330092
m	0.0202854151554	0.0163527187699	0.278800369179	0.293197944263	0.132030810852	0.0682366782697	0.0357642871406	0.155331763331
è	0.0149135384518	0.0081311198233	0.204750026393	0.346355951421	0.143206160284	0.0907613214232	0.0468608770469	0.14502102111
n	0.00576026088393	0.00432317027443	0.134375115464	0.383055450474	0.171970013428	0.0980656838077	0.0335879290156	0.16886239037
a	0.00281428799464	0.00298615041481	0.077336716488	0.316250566825	0.242276027809	0.153241907936	0.0309546206719	0.17413970479
m	0.00570261236488	0.00248746412827	0.040249081496	0.265254148942	0.244529555936	0.190896137645	0.087889809224	0.162991186263
a	0.00904633978829	0.00266460690942	0.0282984384987	0.211797582981	0.225799878645	0.236998754215	0.116007076408	0.169387315421
i	0.0065296950961	0.00196294790314	0.0182046311662	0.132523920994	0.205571276215	0.443317718072	0.095990942136	0.095898861807
a	0.00362616746537	0.00165987506771	0.0144423323887	0.0697253203313	0.103787394738	0.632965032691	0.094509095712	0.0792847739357
r	0.00383722618846	0.0011549741359	0.0122853224629	0.0480002617771	0.0623138989127	0.653965337564	0.0567787012373	0.161664264645
ù	0.00335062626282	0.000850589458633	0.0101484396543	0.030152207259	0.0420577976376	0.640110745855	0.0523968214124	0.220932771548
s	0.00135313236427	0.000830395686211	0.00692105358477	0.0209807520863	0.0499672312125	0.527781928618	0.0603918904708	0.331773600516
t	0.00070039438809	0.00169500052874	0.00536362926159	0.0272020886954	0.108121575737	0.356015436206	0.0885144268236	0.412387420172
i	0.00207728421936	0.00290103434291	0.0113191249539	0.0316063225651	0.115038901579	0.243935478735	0.267513742275	0.325608093391
k	0.00324335913979	0.0030872934143	0.0131605956513	0.0250764611884	0.0537475378597	0.122243024245	0.468667414092	0.310774324464
o	0.0034542454466	0.00272685880477	0.0106101768838	0.0177358383961	0.0271028774532	0.0640859920817	0.580791871364	0.293492164821
</S>	0.0039115722233	0.00239427520238	0.0119773199419	0.0155265601981	0.0193966594766	0.0447218250409	0.638059185682	0.264012627411
