 	vengono	vestiti	dai	genitori	</S>
è	0.97523719	0.0005783465	0.00320585188	0.004671148525	0.016307468
r	0.879360113333	0.0156126707667	0.0228999378933	0.0103617025083	0.0717655566667
k	0.824440137778	0.0316730995889	0.0492047946311	0.00998374916943	0.0846981954556
u	0.774585812593	0.14006277253	0.0491986382104	0.00449176322314	0.0316610051852
t	0.502421770864	0.209527850843	0.138777039403	0.00421126557438	0.145062091862
t	0.241258230288	0.272766016948	0.291260396468	0.00727828152479	0.187437093621
e	0.119062291429	0.487134112316	0.301749608823	0.00916880450826	0.0828851688737
n	0.0594780998097	0.427203327439	0.391657522941	0.00988592716942	0.111775117625
d	0.0369123956032	0.254016459146	0.52612174098	0.0406708743898	0.142278535875
i	0.0210619145344	0.363332446382	0.465419230327	0.0542437631299	0.095942647625
m	0.0141041428448	0.362940258794	0.358762726776	0.11294477071	0.151248091542
è	0.00832695654827	0.212913529598	0.410231622259	0.157855526903	0.210672333847
n	0.00502278291609	0.137755139866	0.411360584086	0.158952932301	0.286908531282
i	0.0055683134387	0.086178044622	0.229490176029	0.3562586641	0.322504763761
à	0.00577138114623	0.0469526965407	0.118974023343	0.6169666347	0.211335239587
t	0.00386294731541	0.0205280151802	0.0702879141143	0.619170591567	0.286150511529
t	0.00257474103847	0.0131102343934	0.0322104030381	0.633748597189	0.318355987176
u	0.00208519077949	0.00887550456447	0.012959536546	0.76363374573	0.212445979059
s	0.00258145269316	0.00565930402149	0.010392605382	0.647232728577	0.334133859686
g	0.00525180239772	0.0108591054072	0.010790520994	0.548298792859	0.424799749895
e	0.00802473696591	0.0160842251357	0.006723160698	0.64498644762	0.324181416632
n	0.00650057172197	0.00976411094523	0.008273772066	0.60013608254	0.375325458877
i	0.00399812330732	0.0101273075484	0.00999884845533	0.506302127513	0.469573612959
t	0.00315495600244	0.00988936294947	0.00927150825178	0.511113242504	0.466570947653
ò	0.00195266803415	0.00453213568316	0.0126007047506	0.492136004168	0.488778482551
r	0.00230271657805	0.0107172141611	0.0123649729169	0.420217008056	0.554398077517
u	0.00311492762602	0.018640831387	0.00832594680563	0.256397098352	0.713521189172
</S>	0.00319927381301	0.0196984186935	0.00692392015281	0.148439867676	0.821738514586
