 	venne	scritto	</S>
ì	0.991512	0.001001860285	0.0074861905
r	0.71576236	0.0467163263617	0.2375213585
t	0.574773266667	0.105468198787	0.319758578833
e	0.606452508889	0.159540806262	0.234006725611
g	0.33502008073	0.252046235421	0.412933695204
r	0.16203015801	0.482177811807	0.355792053401
a	0.10630809167	0.681599390602	0.2120925528
m	0.0388148149233	0.542399803534	0.418785410933
m	0.0742166603411	0.471423377845	0.454359963644
è	0.129616970114	0.484616535948	0.385766481215
n	0.093971879038	0.454678831983	0.451349317072
o	0.0405652420127	0.414954723994	0.544480062357
</S>	0.0246170010063	0.329098181997	0.646284831178
