 	Marika	tu	hai	mangiato	</S>
M	0.9449892	0.013248328	0.007180986974	0.00105865446873	0.0335229365925
a	0.954018323333	0.0313343266667	0.002899833774	0.000359772987396	0.0113878412258
r	0.959873051111	0.0345257081689	0.00146853299	0.000126828977804	0.0040059377776
ì	0.909920437037	0.0524316866696	0.035961339262	0.000106662932607	0.00157988421487
k	0.718177565679	0.184446030223	0.0816249330873	0.0041659703542	0.011585494625
a	0.463727841893	0.298153730074	0.196710076029	0.0120591117847	0.029349246875
e	0.297188803964	0.230601918691	0.315293308676	0.0198318785949	0.137084109958
s	0.262249084655	0.11301220823	0.313063699559	0.033031198865	0.278643823319
ù	0.177006599218	0.05696463341	0.522235439853	0.029914234755	0.213879079973
è	0.061860920596	0.03013153747	0.811410423284	0.022575099385	0.0740219929577
f	0.021102687922	0.0229047148233	0.799808084428	0.0986223931283	0.0575620750859
e	0.008127846474	0.0139749673411	0.548295914809	0.239453381043	0.190147848362
</S>	0.005181492187	0.00802540727055	0.372221707405	0.309318490522	0.305252864181
