 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.77423805	0.0292146628	0.01085211644	0.01339785903	0.010427244407	0.001047891415	0.00280632145	0.1580158735
ì	0.76409073	0.0429343669333	0.0120431393133	0.01420377361	0.0106000201923	0.00122562419167	0.00359860031667	0.151303767833
m	0.707046683333	0.0373481436444	0.0210452912711	0.0295399361367	0.0128554854541	0.00256296998389	0.00928490527222	0.180316589278
m	0.614718201111	0.0593963725481	0.0368760104237	0.0603030140456	0.0178393304847	0.00968593199463	0.0136543337574	0.187526794126
e	0.56769490037	0.209713910849	0.0433375874746	0.0603681656819	0.0160869564949	0.0125111596649	0.0106977901525	0.079589511742
r	0.316599899123	0.419071350283	0.0370571131582	0.0465713752273	0.025825623165	0.00769289632163	0.00710374978417	0.140077986581
i	0.126596322708	0.530685173428	0.0623166610527	0.0656100327424	0.0322128157217	0.00622221230721	0.00741824159472	0.16893851886
e	0.0648342125693	0.466121347809	0.131866530351	0.114075137581	0.0473620999072	0.00941512586907	0.0111377433649	0.155187772953
v	0.0273893309898	0.25624504627	0.163766156784	0.21574069586	0.0780627133024	0.0170173632897	0.034395538455	0.207383127651
ò	0.0121547235966	0.13205552909	0.190966335595	0.351817165287	0.0932341664341	0.0268989860966	0.0386639780183	0.154209078884
e	0.00612290819887	0.11287868303	0.210100558532	0.421698898429	0.0924198428114	0.0339599530322	0.0292101285394	0.0936089892947
n	0.00292017216629	0.0778621686767	0.153963436177	0.390720386143	0.115285259604	0.0370443376774	0.0317112258465	0.190492983098
è	0.0018103807221	0.0424980992256	0.0984296403923	0.364214575381	0.180171553201	0.101968359226	0.0236889359488	0.187218449699
c	0.0010521726307	0.0264423437419	0.147014151797	0.39547551846	0.1650269454	0.122650081409	0.0296740556496	0.1126647519
h	0.000518097330233	0.018712302514	0.194562003932	0.36383476282	0.1434307828	0.13192884547	0.0611010672165	0.0859121586333
o	0.00124468367341	0.007508333938	0.125218087311	0.21847853294	0.260898610933	0.251286511823	0.0762213637388	0.0591438925444
t	0.0021317887578	0.00806067581267	0.0474559767703	0.0940731953133	0.308733573644	0.249102330608	0.0678996125796	0.222542842515
i	0.00277354888593	0.00817032077089	0.0195273196568	0.0469044544378	0.212598955881	0.226628756869	0.161537037527	0.321859594172
k	0.00434137779531	0.00474084625696	0.0118216409523	0.0297401898126	0.17771498996	0.217661135623	0.226685965842	0.327293878057
à	0.00353800732177	0.00348825351899	0.00896542961743	0.0242444826042	0.148132626653	0.234480615208	0.289972618614	0.287177966019
m	0.00299881166392	0.001854027393	0.00452061177248	0.0138891565347	0.080929286551	0.236271501736	0.441909082871	0.217627488673
i	0.00338152725464	0.001111220531	0.00284323152416	0.0083878134449	0.047044040717	0.120858388245	0.576341107624	0.240032632891
</S>	0.00260000792732	0.0009185884355	0.00175026526208	0.00498777712245	0.0268695266585	0.0758748306225	0.651136823812	0.235862131446
