 	non	ha	da	mangiare	</S>
e	0.50116289	0.04158207725	0.01698667873	0.03479207205	0.40547627
n	0.192866361367	0.307508359083	0.04472129491	0.0424773330167	0.41242664
è	0.0683926281557	0.694267953028	0.0478710996367	0.0224788615722	0.1669894254
c	0.0276235317186	0.800484951009	0.0399591398789	0.0160339094241	0.115898410533
h	0.0106911202929	0.757196200336	0.112981535293	0.0199652491414	0.0991658242777
i	0.00553340625097	0.547008660112	0.334133741764	0.0603213163805	0.0530028328592
n	0.00365166680366	0.257920163371	0.436497567255	0.165122618794	0.136807948286
a	0.00793708455455	0.11809256279	0.320672295752	0.358117106265	0.195180896095
f	0.00931972493152	0.05020657193	0.193306365251	0.549196255422	0.197971032032
à	0.00324513349051	0.0246360039767	0.0940368020837	0.717117271807	0.160964786011
i	0.00153299459684	0.0127813417589	0.0470411326946	0.830854557269	0.10778997067
</S>	0.00136831979842	0.00906857552945	0.0334740138473	0.838957228634	0.117131825335
