 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.88914633	0.063090326	0.0047950449	0.0010291674	0.001237029125	0.000648529998	0.0004293549	0.0016111463	0.0009359075	0.00127996577	0.0026738377	0.001133574885	0.000873138725	0.0010858196	0.00216482725	0.00325451445	0.024611578
a	0.886561196667	0.05942205	0.00864333196667	0.0077485377	0.002188711175	0.00164818543267	0.000902783566667	0.0018477989	0.001446671	0.00161494629	0.0026942179	0.00112177491167	0.000915497955	0.000775263704667	0.00176001235	0.00136521795133	0.0193438850667
n	0.675733128889	0.0559158	0.0320738183222	0.0516313705667	0.012780296725	0.0100776036109	0.0116316610222	0.0033472711	0.00277753073333	0.00579817236333	0.0109152794667	0.00683106472056	0.00220815909833	0.00258244813956	0.00297575725	0.00386090115178	0.108859800756
o	0.32522710963	0.186297743333	0.120566016107	0.102636413522	0.026143925575	0.018006699537	0.0171077689074	0.00546280016667	0.00600774541111	0.00874821095444	0.0151716033556	0.00970945164019	0.00562159089944	0.00326055191319	0.00409771001667	0.00485348195059	0.141081179252
n	0.15996806321	0.209401876444	0.183802868702	0.165208987841	0.027294079525	0.0183721908457	0.0181363135358	0.00582679812222	0.00641874807037	0.00787796515148	0.0134306749852	0.00742515794673	0.00561996223315	0.00269318897106	0.00274159743889	0.00531442188353	0.160467082084
ì	0.12128020107	0.131724244148	0.280574862901	0.19304319928	0.0261766248417	0.0160323006152	0.0184607208453	0.00512591977407	0.00395889162346	0.00655852348383	0.0113510686617	0.00578036197224	0.00294883561105	0.00262021782369	0.00168073181296	0.00678358262784	0.165899714361
s	0.106710687023	0.138289198049	0.271300381967	0.193708113093	0.0195586772806	0.0111457798051	0.0341798392818	0.0151833214914	0.00445677450782	0.0124948092613	0.0150470098872	0.00441773464741	0.00431409113702	0.0041841511079	0.00247638343765	0.00574963074261	0.156783441787
e	0.0584153234077	0.100900385016	0.253194924989	0.267624714364	0.0306965167602	0.0168065008684	0.0443024107606	0.0195950538305	0.00615986553594	0.0144321876538	0.0164163794624	0.00392245985914	0.00531571087901	0.0045376789493	0.00274318501255	0.0039376568542	0.150999091262
t	0.0213137278692	0.047681453272	0.26374933833	0.396617954788	0.0406191755867	0.0262905696228	0.0487344779202	0.0117846619435	0.00525995491198	0.0099556297846	0.0133006873208	0.00336281959638	0.00332020975967	0.0032682656631	0.00146960703752	0.00273527435807	0.100536227754
e	0.00967946162307	0.018987009024	0.204485722777	0.462449098263	0.0656295518622	0.0390096488743	0.0574741193067	0.0122358003145	0.00761365147066	0.00980819659487	0.0132142277736	0.00351867733213	0.00414549455322	0.0029051609777	0.00124877287917	0.00248083151936	0.0851145977847
k	0.0246954948744	0.0165014893413	0.193598614259	0.411215639421	0.0739479572874	0.0436576699581	0.0526779697689	0.0185111184382	0.0128962478236	0.0158709925316	0.0168450292579	0.00618839791071	0.00756382585107	0.00270796164923	0.00278210232639	0.00299810067312	0.0973414077949
o	0.0294099052915	0.0138373832138	0.128067145753	0.365089396474	0.113941992429	0.0727641083194	0.071066237923	0.0272918761461	0.0186091896079	0.0182970491772	0.0184345924193	0.00674788925357	0.00682678921702	0.00263480046641	0.00307479167546	0.00311511038104	0.100791721998
l	0.0116613381972	0.00549156447793	0.068778749251	0.435603768825	0.126261587476	0.0848865494398	0.129346220641	0.0221941909154	0.0153313584026	0.00984669545907	0.0110536794731	0.00344271703452	0.00342680990567	0.00534335840547	0.00176385245849	0.0149968348503	0.0505706867327
à	0.00441540279907	0.00194635607598	0.031743710417	0.479532309608	0.069925872492	0.0598794531466	0.226645533547	0.0266740991718	0.0079175393342	0.00794885388636	0.00932364382437	0.00239866017817	0.00174150466856	0.00836952280182	0.00156292258616	0.0233712336168	0.0366033629109
d	0.00889060389969	0.00244997230199	0.0261208558057	0.340843293203	0.050160033164	0.0455624517155	0.218293474516	0.0487085463906	0.0150602184447	0.0329946969621	0.0209480669415	0.00181067355939	0.00331187402285	0.0143229829339	0.00235384546205	0.0408524412056	0.127315941637
r	0.0156211496332	0.002926802234	0.0390280619352	0.231571497734	0.032425057388	0.0564806932385	0.226539224839	0.0878192087969	0.0155718002816	0.0448740169874	0.0253521919805	0.0013613487598	0.00365816099928	0.0158856623113	0.00232497595402	0.0425554478685	0.156004662279
o	0.0126821000444	0.00255341781133	0.0328634368451	0.155332807911	0.059228589796	0.110461053079	0.270841341613	0.177967892932	0.0370376955605	0.0391346736625	0.0185970059935	0.000996686659933	0.00271209119143	0.00767866200377	0.00127530258467	0.0148344545228	0.0558027821597
k	0.0296620971815	0.00984335753711	0.017172642815	0.0824380713037	0.0703191912653	0.12191432436	0.213554600538	0.187516457644	0.0623626678535	0.0619940012208	0.0325238453312	0.00482880605331	0.00992602559714	0.00646085390126	0.00589552382822	0.0114227502743	0.0721647970532
e	0.0344182222938	0.0117707208457	0.011064450705	0.0561362653346	0.0513277764218	0.109998091453	0.176592180179	0.205617722548	0.108362383951	0.0746986704069	0.0409217041104	0.00612915738444	0.011972603799	0.00606863916709	0.00747782737607	0.0102603663781	0.0771832247844
o	0.0132717374313	0.00549388761523	0.00510619936833	0.0224449630115	0.0408909781406	0.121031183818	0.20069205006	0.261045800849	0.14047931465	0.067792424469	0.0404429003701	0.0124887124948	0.012677954533	0.00557661492236	0.0114817635587	0.00676907974603	0.0323144293615
l	0.00525772081043	0.00271086309508	0.00253959883611	0.0187678916705	0.0250283310469	0.117077601273	0.39832540002	0.16922129795	0.0828502550167	0.0446081784897	0.03311304479	0.0147263051316	0.0120803030777	0.00872410130745	0.0128992390862	0.0187026389153	0.0333672551205
à	0.00202131293181	0.000931618817027	0.00107045758204	0.0165083499902	0.0125307285823	0.081672462091	0.54771653334	0.149946230317	0.0360016614722	0.0293983054966	0.0264864512633	0.0058635118772	0.0044791130259	0.0191127161025	0.0054744264954	0.0283037969718	0.0324823860402
d	0.0031935394056	0.00130041043434	0.000758903884013	0.0121466917634	0.0078864780941	0.0455257463637	0.444677164447	0.166211088106	0.0328256101574	0.0372831484989	0.0303440810878	0.00297178442573	0.00540006410863	0.0250405717008	0.00524176706513	0.0692617829906	0.10993120968
r	0.00406051050187	0.00145294519645	0.000717201461338	0.00950237772113	0.0058550285647	0.0347836164546	0.309390941482	0.250431447369	0.0297432310525	0.0722603394996	0.0390247233626	0.00185618953191	0.00565766671288	0.0198971379003	0.00500199875504	0.0752476550635	0.135116968893
o	0.00338631886729	0.00110360505048	0.000794296220446	0.00382616290704	0.00305198598823	0.0242290746182	0.177889861827	0.36673710579	0.0848702080175	0.1636754365	0.0667619934542	0.00215680040064	0.00529527424763	0.0159537236334	0.00315601928501	0.0268803049212	0.0502317694977
e	0.00297272912243	0.00137561211683	0.00116765024015	0.00380131060235	0.00288223172941	0.0148732103394	0.0822883699423	0.31505720193	0.136696242672	0.200018048833	0.106071436151	0.0183578689002	0.0158321584159	0.0251265918778	0.0264291807283	0.0190296108071	0.0280205070326
m	0.0150306898741	0.00895614427228	0.00200171011338	0.00815262063412	0.00589025487647	0.0348455834465	0.120396177981	0.207854625643	0.104400258557	0.136963122944	0.100596760717	0.0279456966334	0.0252843108053	0.0276980902926	0.0408337909094	0.0318478469357	0.101302292011
b	0.0445317092914	0.0145662850908	0.00291277853779	0.00793888974471	0.00627663779216	0.0416512439822	0.14079246266	0.214082556881	0.0834994538523	0.106364787648	0.063254370239	0.0151942604111	0.0181685990684	0.0193228930975	0.0217507057365	0.0471986413119	0.152493682004
ì	0.0431096379638	0.00871736659693	0.0039337393126	0.00446269884824	0.00324410953072	0.0221914301607	0.0824212115533	0.31516900896	0.0643730102841	0.172760272549	0.091854721413	0.0064850693037	0.00684206619947	0.0297194626992	0.00852808001217	0.0401215074373	0.096066565668
k	0.0342474001879	0.0137843067656	0.00443841517087	0.00294650461608	0.00208030197691	0.0126937105202	0.0402293851844	0.25753793632	0.062026362428	0.18962471585	0.0995961438043	0.00452174523457	0.00700861444316	0.0375353585664	0.00753386500406	0.0766935738124	0.147501648889
e	0.0314230204626	0.0160306015885	0.00374123509029	0.00148061332536	0.00186814232564	0.00694607404007	0.0178480898948	0.144869100107	0.0835938491427	0.245917983617	0.127493661268	0.00914373391152	0.0119830734811	0.0420886461888	0.010395219668	0.0877014199375	0.157475563296
a	0.0133422589542	0.0065351825295	0.00268985659676	0.00410608296179	0.00190355380855	0.00434904048002	0.0137919817983	0.0992180867023	0.0662415327142	0.269463981206	0.183588377089	0.0238326019705	0.0199512914937	0.0895233120629	0.059937769556	0.0658598653125	0.075665261432
p	0.0190826237181	0.0104422325098	0.00247684833225	0.00891137798726	0.00473583700285	0.02619166656	0.0943855449328	0.0856946642341	0.0525338455714	0.153543687069	0.13656823103	0.0265709659902	0.0256606164979	0.0906979736876	0.0801493135187	0.0730380494375	0.109316560477
ò	0.0208141211394	0.0114890923499	0.00204627257742	0.00785435029575	0.00523366848762	0.0325847185067	0.117168230978	0.0686790707447	0.0414384803905	0.10488405569	0.104698952343	0.0140785668967	0.0173103294993	0.174033570896	0.0415733491729	0.122680234146	0.113432966826
t	0.0129158836131	0.01050985863	0.00147806325914	0.00377699013192	0.00218183421587	0.0113897267556	0.043397852326	0.0434667082482	0.0404906819968	0.07932243523	0.084519071781	0.00704223643223	0.0170136884998	0.206051751632	0.0279132070576	0.222989098049	0.185540895609
t	0.0121062102044	0.0103349533433	0.00143843533305	0.00223463361064	0.00115324410196	0.0044335702352	0.0184182767753	0.0439003897494	0.0401606778656	0.08998502841	0.0814827315937	0.00568746551074	0.0176693082666	0.146647165211	0.0249576450192	0.237980582683	0.261409645203
u	0.0131986154015	0.00505872781443	0.00299495562435	0.00257555717021	0.00183737666399	0.00344940879507	0.0108527387584	0.0472376982498	0.0231982304885	0.14994366947	0.123023050531	0.0162805999702	0.0254444068555	0.169070381737	0.0332160780064	0.200011750894	0.172606745068
k	0.0276794858005	0.0257586075048	0.00519927980812	0.0031690306234	0.00268811612133	0.00372133666502	0.00786983808613	0.0429227800833	0.0445287308295	0.136520018157	0.101965344844	0.0225064896567	0.0502995536185	0.114534124579	0.0493546893355	0.177958936965	0.183323638356
a	0.0322010922668	0.0330960780683	0.00690197600271	0.00349870097447	0.00355252427378	0.00388286038834	0.00688603436204	0.0404839016944	0.0514194482765	0.121027354386	0.0879752362813	0.0232650015522	0.0500709522062	0.106585182193	0.0569645007785	0.186267585655	0.185921553785
è	0.0176943682139	0.0129089548761	0.0056053090909	0.00375573019149	0.00320574769459	0.00326557446278	0.00677407398735	0.0284881984981	0.0245474584922	0.100517665462	0.0770500330938	0.0233738788507	0.0369102870687	0.197083044064	0.0681106179262	0.292610845218	0.098098205595
c	0.0061148923063	0.00443657828537	0.00195560274363	0.00298091866383	0.00114436328153	0.00139601011093	0.00717597019578	0.0139617850994	0.0115031862307	0.0382402704873	0.0350139936979	0.0136433816836	0.0294378933562	0.175149285688	0.0619091036421	0.426311301739	0.169625461865
h	0.0261441998788	0.00421319446846	0.00172628513788	0.00241339955461	0.000707529207177	0.00128308136031	0.00725211163193	0.0138712450331	0.0096907000769	0.0368340248291	0.0404039662326	0.0134057756279	0.0243205381187	0.109658159563	0.036830834214	0.425622887246	0.245622060622
