 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.5877784	0.13300885	0.01911507175	0.012971611285	0.0025734719	0.00214219335	0.00165583472	0.00584013905	0.0048964911	0.0044760524	0.00333093065	0.0622386505	0.159972195
u	0.341764173333	0.3788066	0.0310529665833	0.0166013784283	0.00395240653333	0.00294742975	0.00196683234	0.00586209235	0.00476733746667	0.00406426227333	0.00307714788333	0.0537018945667	0.151435389333
l	0.134245977844	0.509323456667	0.0567703588611	0.0190210808094	0.00601185641111	0.00411073061667	0.00424254761333	0.0100442682833	0.0107524339222	0.00961506489778	0.00914770552778	0.0516227359222	0.175091740778
è	0.0480907368147	0.569835785556	0.072591015287	0.0182236936031	0.0059894398037	0.00409579703889	0.00467877833778	0.0110728121611	0.0127042885741	0.0114647996793	0.0110983489493	0.0506278206241	0.179526651136
o	0.0214770777382	0.657979285185	0.124353004096	0.0211848075344	0.0091203612679	0.00581993017963	0.00394598591259	0.00704952312037	0.0058274901247	0.00513571270643	0.00584211008977	0.0237837201914	0.108480947922
è	0.0104869715794	0.452179978395	0.306028091365	0.0463559471781	0.0201600070893	0.0112396320599	0.00579346363753	0.00921384537346	0.00542337820823	0.00437791900214	0.00809763452992	0.0195744920638	0.101068637974
n	0.00409588664313	0.225384117798	0.429100830455	0.107151449059	0.0317109206964	0.0122903086866	0.00726882754584	0.0145909761245	0.00744513456941	0.00478359846738	0.00787952010997	0.0217369680213	0.126561487991
a	0.00198315933104	0.0810081909327	0.496019176818	0.17446468302	0.0621360918988	0.0136318008955	0.00726402401528	0.0133642969748	0.00631237784314	0.00356429007246	0.00385064825666	0.0176881246964	0.11871315433
p	0.00222791607701	0.0309455545109	0.443016008939	0.199311617673	0.0834036772996	0.0171019079652	0.0120886318384	0.0125748549249	0.00654022493438	0.00442888414082	0.00278574243889	0.0214945862548	0.164080386443
r	0.00338739899234	0.013377034537	0.271552056313	0.213929069224	0.1900219291	0.0414329036551	0.0316240376128	0.015125354975	0.00821100131146	0.00547006378027	0.0028867850463	0.0228028703316	0.180179492348
à	0.00265878674078	0.00690307654567	0.186678848771	0.220431826408	0.3455305897	0.0924558612184	0.0462530545376	0.015757959325	0.00638112410382	0.00380708292676	0.0024189931821	0.00790457997053	0.0628182201827
m	0.00391564999026	0.00379945711522	0.11890160959	0.166485037469	0.2832956799	0.0923789504061	0.0742952848459	0.029971388775	0.0125268237013	0.0155931969089	0.00394778522737	0.00924797260351	0.185641169261
a	0.00467812113009	0.00260383097174	0.06120809853	0.12758141449	0.2946353833	0.103419930135	0.103438841615	0.0316842135917	0.0136394795338	0.0186425705263	0.00388674840912	0.00947077099884	0.225110615834
p	0.0044101841767	0.00197536502391	0.03541114951	0.146826898163	0.361287304433	0.113542288045	0.110820603872	0.0322383708639	0.0140109421446	0.0137497320654	0.00400392703637	0.00730884013061	0.154414398025
e	0.00447258549223	0.00182194380797	0.02308464927	0.118578916054	0.348481511478	0.153069870682	0.141970497957	0.038422849288	0.0158354287149	0.0124434156885	0.00425967664546	0.0066125267702	0.130946123675
r	0.00211138831074	0.00130251690266	0.0115355838567	0.0813917686847	0.331701397159	0.164146913561	0.159361835986	0.0548786414293	0.0328289082383	0.0143297575628	0.00516029861515	0.0105177849834	0.130733212225
ò	0.000769695134247	0.00089481649422	0.0066527889189	0.0597782957282	0.248872852386	0.168921771187	0.224467528662	0.0696952008098	0.0496701927461	0.0191129725209	0.00615456507172	0.0130905325278	0.131918802408
