 	prima	di	andare	alla	scuola	</S>
p	0.66326945	0.032955611	0.04983975735	0.0097123459	0.0170271695	0.2271956
r	0.434206986667	0.236913385	0.0813123811167	0.0089870591	0.0122159291667	0.226364243333
ì	0.230306145556	0.361612868333	0.0769673217056	0.0244262395	0.0651116277222	0.241575797778
m	0.184265295185	0.234647877444	0.0807173202352	0.0400483641667	0.0943907272407	0.365930432593
a	0.105193224728	0.383902373815	0.124655818412	0.0284898180556	0.0446551939469	0.313103628198
n	0.0387458039093	0.564645177938	0.148939822804	0.0249269406852	0.0176107306823	0.205131580066
a	0.0161822705031	0.536099695979	0.218731630935	0.0321516028951	0.0112267233941	0.185608111689
p	0.0116764440344	0.410385071993	0.357261266978	0.0327017762984	0.017606696798	0.170368785563
à	0.0092379172448	0.359451547331	0.361407035659	0.0730557147661	0.027293216266	0.169554610188
i	0.00438950174827	0.30357277111	0.45679652522	0.110093229589	0.0272876490887	0.0978603117293
s	0.00575288768276	0.134417741703	0.447974878407	0.14840589453	0.0515867243629	0.211861840576
t	0.00590721822759	0.0776894332343	0.421684429469	0.168913284843	0.065515318121	0.260290340192
i	0.00374499384253	0.0460936474114	0.585434229823	0.166008414948	0.0668482480403	0.131870525731
s	0.00513740521418	0.0233285268038	0.424760402608	0.235389031649	0.12816496468	0.18321971091
k	0.0405352339047	0.0158578496013	0.181382210203	0.335808477216	0.18674976156	0.239666460303
ò	0.0552748213016	0.0195444058671	0.159026646734	0.414979792405	0.184750463853	0.166423856768
l	0.0506076557672	0.0185335016224	0.152633055578	0.326992302468	0.206553061284	0.244680428923
a	0.0487853839224	0.0101976058741	0.102283928526	0.174546182489	0.370227127095	0.293959782974
</S>	0.0325535869612	0.00895228143705	0.093920779263	0.138929416245	0.498956563547	0.226687391487
