 	lo	posso	finire	di	fare	</S>
t	0.397588975	0.43837325	0.01600176085	0.0031363859	0.0058550822	0.139044566
o	0.342160708333	0.495653983333	0.01740636395	0.0028746944	0.00285852834333	0.139045755333
s	0.181763510978	0.715470171111	0.01101756065	0.00261824213333	0.00124022936778	0.0878903117777
ò	0.0612994251593	0.871488633704	0.00711035975	0.00236335664444	0.000695964705927	0.0570422440926
z	0.0958152450198	0.764602584568	0.02597722345	0.00192119061481	0.00655329870864	0.105130434864
o	0.110236803007	0.576001434856	0.167375092817	0.0164261069049	0.00852512248955	0.121435478055
s	0.0419090378023	0.512132191619	0.229418834272	0.0308911269683	0.00366118048318	0.181987675785
p	0.0200119494008	0.43359649054	0.269014454757	0.0228731856561	0.0470591248944	0.207444818262
i	0.0164411074669	0.27188081018	0.537923658252	0.0331017772187	0.0624351749648	0.0782175044207
c	0.0259178021556	0.115630464727	0.584415666084	0.0441698784062	0.0948488916549	0.135017313474
c	0.0589073907185	0.085218967909	0.559541068695	0.0267916134687	0.111818347218	0.157722577825
è	0.104016420239	0.0789617926363	0.648073122898	0.0312250548229	0.063582088406	0.0741415259417
t	0.0952651527463	0.0573014885454	0.548326294299	0.0379505672743	0.153628588802	0.107527945314
s	0.0474984565821	0.0314059021818	0.527332141433	0.107261365758	0.177228512934	0.109273620771
i	0.0290074708607	0.0156079311606	0.435296990478	0.327374905253	0.115263227645	0.0774494759237
t	0.0192283783202	0.0114651554869	0.184673331426	0.401446508418	0.100040713548	0.283145958641
s	0.0080737742734	0.010156915329	0.076892471742	0.276347672806	0.230817718849	0.397711516214
è	0.00405469509447	0.007046949043	0.0429611420807	0.165767361602	0.528149086283	0.252020825405
k	0.0107082595682	0.00953421244767	0.0228135348602	0.098171504534	0.626770375428	0.232002148468
à	0.0129926380327	0.00862082034922	0.0163431676201	0.0590035897113	0.687929791809	0.215109999489
m	0.0164625241876	0.00721196264974	0.0116692328734	0.0328801234371	0.773760630603	0.15801551983
i	0.0263244167292	0.00728830811658	0.0150981419578	0.0228875541457	0.690956963534	0.237444599943
</S>	0.0263441013646	0.00485402390829	0.0204464619789	0.0128268735729	0.627783961767	0.307744559971
