 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.4501059065	0.0469710775	0.0082579435	0.02096736635	0.008780619485	0.009509453475	0.012218052865	0.0114179919	0.431771582
n	0.157137011213	0.217411615833	0.106648308167	0.0487153081167	0.0133796441617	0.0135734631583	0.0125959168217	0.0121470273	0.418391704
è	0.0524732771	0.583328205278	0.137942554722	0.0449011154189	0.00919806383723	0.00874469367277	0.00464201991823	0.00528206909667	0.153488022653
r	0.0184752828157	0.709230035093	0.103574093574	0.0377348195196	0.00597970389574	0.0125084018443	0.00252087275041	0.00356700819556	0.106409805538
k	0.00716806472857	0.710538025031	0.122465297858	0.0449815205065	0.00501494356525	0.0140457558581	0.00180469738014	0.00325507592185	0.0907266131627
e	0.00246375922752	0.676811288344	0.145398609286	0.124653879169	0.0117714216218	0.00581580279603	0.00101115925671	0.00138626353062	0.0306878303376
s	0.00093975658384	0.441936529448	0.242175293095	0.221239693056	0.0293623262073	0.021172676532	0.0018017534189	0.00229718481021	0.0390748080792
e	0.000679501897947	0.270354169816	0.325512641032	0.291827084352	0.0342235594024	0.026652004744	0.00231141853963	0.0030577522034	0.0453818820264
k	0.000722281389316	0.168585661939	0.337103077011	0.396538034784	0.0300828438008	0.0239835428147	0.00411225774654	0.0067535565678	0.0321187833421
u	0.000738517229772	0.0903014679797	0.272827719004	0.530694164928	0.0398787156003	0.0249420479382	0.00508796018218	0.00807241005593	0.027457038614
à	0.000530432780591	0.0459280971266	0.160166927335	0.460362141643	0.0944974718668	0.153256232979	0.0410384688274	0.015555746552	0.028664489038
i	0.000228289774197	0.0222485518422	0.098393083445	0.327416163881	0.173069123956	0.251538284326	0.0636397109425	0.0227754978507	0.0406913000127
s	0.000203532161399	0.0132261684807	0.067529648815	0.285345874627	0.195827777985	0.297620754775	0.0383440383142	0.0226376122836	0.0792645983376
à	0.000152727541466	0.0071956410269	0.030393345605	0.155972870876	0.170631595995	0.485710471592	0.0415527461047	0.0247812877612	0.0836093067792
m	0.00212061710816	0.00789506567563	0.0695777668683	0.170104126292	0.123630851998	0.439554340531	0.0413359370349	0.0656555615871	0.0801257395931
b	0.00289785626272	0.00930790022521	0.113493275623	0.286012042097	0.124161653999	0.275432320177	0.0219515520116	0.088003185529	0.078740226531
a	0.00266580031424	0.0126808567417	0.0840430608743	0.249265394032	0.153542141333	0.233315946726	0.118078488671	0.068913176843	0.0774951388437
s	0.00264759438808	0.0120393151139	0.0412312313914	0.116496657677	0.115403509444	0.278459918909	0.166678550557	0.0816978656143	0.185345349615
u	0.00185521771269	0.0143423915713	0.0243550995638	0.0610427222257	0.0601716478147	0.255914519636	0.181322741186	0.147078188538	0.253917439872
v	0.00852878120423	0.0170752755238	0.0245810695213	0.0530638274086	0.0444706802716	0.164813623212	0.210043600395	0.218153496179	0.259269623291
o	0.0114964314014	0.0178698868413	0.0275561435071	0.0505791524695	0.0368471727572	0.120624027071	0.177130926798	0.291340068726	0.266556211097
r	0.00542132770047	0.0161094656138	0.0223189741357	0.0378356110232	0.0174889643524	0.093732548357	0.186869022266	0.302505532909	0.317718573699
à	0.00186653033216	0.0072375364046	0.0082595672119	0.0147143574077	0.00812920338413	0.113169517786	0.210578540755	0.348648534303	0.2873962029
z	0.00119701427605	0.00403859940153	0.00395553637063	0.00586693566923	0.00353582762804	0.078797106262	0.157697348252	0.535742454768	0.2091691593
o	0.00124540365868	0.00346717086718	0.00476186055688	0.00748810655641	0.00190290380935	0.031916160354	0.061983490084	0.640663381589	0.2465715331
o	0.000722092817893	0.0103878519557	0.0112920971856	0.0154648745188	0.00271776920312	0.0291160080513	0.071923876028	0.54942223053	0.3089532177
t	0.000382854587631	0.0115965884852	0.0111174283485	0.0144039676729	0.00475765516771	0.0740292943504	0.128542798676	0.381426460177	0.3737429459
s	0.000385344312544	0.00462694655173	0.00480873340283	0.00640131395763	0.00378767514924	0.0716492364168	0.104389826892	0.478209210059	0.325741688633
o	0.000313712696181	0.00643045640724	0.00584085280094	0.00869798621921	0.00219183347641	0.0329984391056	0.0449968896307	0.59093627002	0.307593502878
m	0.00655025235739	0.00797769680241	0.00831341360031	0.0114277037397	0.00199099079214	0.0218978178352	0.0581842898769	0.548475156673	0.335182617626
ì	0.0086669337758	0.00702639543414	0.00983628586677	0.00886698874657	0.00131805726405	0.0118859384117	0.0559734671256	0.599453195558	0.296972675875
</S>	0.0044441263729	0.00824535296707	0.0110956784334	0.00846218162328	0.00101695933202	0.00927117370585	0.0287101093128	0.640193127779	0.288561217938
