 	vogliono	girate	</S>
t	0.921789035	0.01623658365	0.061974472
è	0.946251078333	0.0114345119833	0.0423144903333
l	0.841108616111	0.0338712809944	0.125020128444
u	0.79461349537	0.0480155516648	0.157370977481
n	0.723440738457	0.0622101985549	0.21434910716
e	0.431819589486	0.210392916185	0.35778752572
v	0.186545820062	0.359515228728	0.453938991907
o	0.0748184309207	0.483984156243	0.441197473969
t	0.0598068043069	0.473145928748	0.467047301323
i	0.0441297095356	0.393832266249	0.562038033774
m	0.0167759664785	0.363497222083	0.619726844591
m	0.0113470526928	0.467994027361	0.52065892153
è	0.0236468295643	0.550177175787	0.426175947177
n	0.0282525408548	0.522066445262	0.449680982392
e	0.0176343639516	0.431112421754	0.551253194131
</S>	0.0130113509758	0.282101070877	0.704887547066
