 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.59919374	0.30258062	0.00627765495	0.00790540226	0.001420859575	0.01794513085	0.064676625
p	0.3431443029	0.522512396667	0.03115090365	0.0166344782533	0.00143475659167	0.0178560451167	0.067267135
e	0.129050230533	0.757439918889	0.0440911982167	0.0152566991844	0.000654645807223	0.00670175462223	0.0468055521333
r	0.0618143111777	0.845374092963	0.0359955480722	0.0086279914948	0.000329968789074	0.00277405912408	0.0450840278444
i	0.0285999480592	0.883598344321	0.0347120283574	0.00610552559827	0.000280869113025	0.00157017332803	0.0451330971815
k	0.0140950942531	0.81153096144	0.0544694051191	0.0329414469661	0.000857021744342	0.00346414322934	0.0826419336272
u	0.0097461863177	0.697707507147	0.14440198504	0.045173539322	0.00147796248145	0.00454337127645	0.0969494762091
l	0.00802545887257	0.569091022382	0.263760685013	0.055358006774	0.00239545079382	0.0314436132922	0.069925760403
ò	0.00420255495752	0.357586424127	0.442934985004	0.0781089155913	0.00471191236461	0.0450072060974	0.0674479734677
s	0.00288112818584	0.242418348042	0.516191018335	0.0601392961971	0.0106844793549	0.0392491530325	0.128436564489
o	0.00320027556195	0.147191532014	0.432903496112	0.198731973066	0.0323226664516	0.0383652743442	0.14728477483
n	0.00302457858732	0.060868927338	0.343779748704	0.336570001022	0.0360932404839	0.0475557034481	0.172107804943
a	0.00356180939577	0.031654744446	0.209366386901	0.448244367007	0.0400753484946	0.065381917816	0.201715418314
n	0.00369421919859	0.0197481238153	0.111240642967	0.508539179002	0.0434941454982	0.0970086759387	0.216274972771
a	0.0038789274662	0.0169297906051	0.0679619633223	0.462122149667	0.0660835611661	0.136962538646	0.24606100759
t	0.00374902562207	0.0146114638684	0.0407963687741	0.440322666556	0.074895595722	0.178727156215	0.246897659197
è	0.00170751244402	0.0123540852895	0.027366017258	0.357955395519	0.106679647241	0.269228795405	0.224708496399
t	0.000813153184673	0.0082517439965	0.017261498086	0.21848694984	0.126515240414	0.354015021802	0.274656375466
s	0.00137356632822	0.00767993123217	0.010584824362	0.09976146928	0.190088861471	0.366583397267	0.323927981822
i	0.00257998144274	0.00785704854406	0.006793047454	0.06089133976	0.26182503049	0.419855255756	0.240198343941
a	0.00223553463425	0.00783566331469	0.006261433818	0.08401398192	0.178124845497	0.513865075252	0.207663514647
t	0.00112518851808	0.00802630823823	0.00642756337267	0.0966043293067	0.0935082258323	0.560545308417	0.233763124882
s	0.000633363112693	0.00512404894608	0.00404097615756	0.0460883977356	0.0816218006108	0.637356099472	0.225135331627
è	0.000279528251564	0.00294482731536	0.00200085481919	0.0175208532119	0.0788582602036	0.745115063157	0.153280610542
n	0.000214173664521	0.00215324654845	0.00146510023973	0.00715656691063	0.0445257600679	0.760127004386	0.184358143514
ì	0.000187516361507	0.00131479654615	0.00097331416991	0.00270994327688	0.0261023556893	0.719079468129	0.249632604505
t	0.0033645544405	0.00240101120205	0.0012056855133	0.00130710275896	0.0187525892298	0.623932609376	0.349036441502
t	0.00563494464683	0.00522347456735	0.00194320943777	0.00109448225299	0.0212683857433	0.567509223125	0.397326270501
a	0.00557109361561	0.00860742252245	0.00329965391259	0.00308429921766	0.0213024905811	0.501615287708	0.456519756834
</S>	0.0064994586578	0.0105020147612	0.0043812854563	0.00497812310883	0.0187778717905	0.399758713854	0.555102543417
