 	il	muro	vuole	uno	specchio	</S>
o	0.7802694	0.16591341	0.001208560125	0.000720402225	0.00840763555	0.043480627
t	0.518539888667	0.326128733333	0.064418987025	0.00102467734167	0.00948232621667	0.080405357
ì	0.178406045889	0.639813411111	0.0942982433417	0.000808183690557	0.00954916983889	0.0771249106667
c	0.14155472963	0.680546193704	0.0961734554472	0.00169445540685	0.00598617847963	0.0740449885556
h	0.138522677543	0.457390574568	0.324535695149	0.00203035766895	0.00455567923988	0.0729650319852
o	0.0659225325143	0.327143911523	0.53939027505	0.0356722356563	0.00264256652663	0.0292285034617
t	0.0277787122048	0.267552667174	0.53222127835	0.0494281988854	0.00732195097554	0.115697204821
è	0.0100496253549	0.296822019058	0.51093965945	0.0240093906285	0.0141070996585	0.144072198607
l	0.00367880572497	0.294570486353	0.59061334315	0.0168331465428	0.0181718885528	0.0761322965357
i	0.00204459276166	0.152474738818	0.49144988105	0.277895004514	0.0250151028509	0.0511206758452
è	0.00145219957855	0.0657057396393	0.224942047017	0.496273894838	0.182763162284	0.0288629742817
n	0.00063298289085	0.0372304911798	0.100159407672	0.377968504946	0.400830120761	0.0831785067606
a	0.00188183917028	0.0140127494599	0.0491599615573	0.465286461649	0.35516392692	0.114495075587
n	0.00243245445676	0.01139613492	0.0246175075191	0.43368427055	0.245514342307	0.282355298529
j	0.00208169478559	0.01080553964	0.0321521708397	0.274056840183	0.242198837436	0.438704932843
a	0.0040976446952	0.00521068344667	0.0307883314466	0.351278130061	0.273127922479	0.335497284281
l	0.00377855002173	0.00293448818222	0.0130327029822	0.272926813354	0.507873790826	0.19945363476
ì	0.00128140384558	0.00508927902741	0.0071835043274	0.105701541785	0.763717556942	0.117026713587
</S>	0.00064845979529	0.00792275776371	0.0074595926637	0.0616793968925	0.820613843471	0.101675959793
