 	forse	sono	usciti	</S>
f	0.96782585	0.01341996935	0.00983822635	0.0089159618
ò	0.95517615	0.0280859847833	0.00941919891667	0.0073186657
r	0.702326476667	0.0585480295944	0.219034586772	0.020090917
s	0.596737995556	0.0779839381981	0.300394008924	0.0248840932333
i	0.559369225185	0.198496437733	0.132670202975	0.109464166978
e	0.312480325062	0.234037632578	0.0856501099917	0.367831928993
g	0.171757745687	0.134339465859	0.312548418997	0.381354352998
g	0.219547319229	0.244464156953	0.380339564332	0.155648974766
u	0.26417578641	0.272809828984	0.226690456111	0.236323938689
ì	0.13906844347	0.151752276328	0.328841728704	0.38033754623
k	0.06218105209	0.109140630443	0.577891779568	0.250786547077
a	0.02136204923	0.0609022480897	0.513023129856	0.404712594026
n	0.01453227601	0.0323774343052	0.335940799952	0.617149511342
e	0.0189799070033	0.0244676024351	0.282255103317	0.674297393781
</S>	0.0198045800017	0.0146599797175	0.176225606659	0.78930983189
