 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.906059915	0.0901259175	0.000347046415	5.80780815e-05	7.8394182e-05	7.4176089e-05	7.602214e-05	2.31216675e-05	3.79741145e-05	4.83067795e-05	6.7044939e-05	2.7818539e-05	6.62455499e-05	8.00469995e-05	0.000141238301	0.000306807797	7.13673735e-05	0.00019171882673	0.000156584314	0.00047668582705	0.001485487165
l	0.581719403	0.1616967325	0.055531784745	0.00463621906817	0.0276173300853	0.00451515500567	0.0017382758	0.000307796574833	0.00512850366783	0.00593591898117	0.00334882288567	0.003990130959	0.0030004475399	0.0088430072895	0.004825091881	0.00837538196367	0.00276986539017	0.0194559969667	0.002070320544	0.00603460107372	0.0884591435317
l	0.326649945667	0.326521804167	0.0789400472483	0.00646213078939	0.0371272931618	0.00604564554522	0.00230955581333	0.000404738098278	0.00688024916594	0.00793088516372	0.00446108074856	0.00533542602967	0.0039991326433	0.0118446054798	0.006412279569	0.0110878223246	0.00370588975339	0.0258997265176	0.00273204608133	0.00791120038991	0.117338478244
ò	0.328892801889	0.527951684722	0.0507062404161	0.0037649578298	0.0129599306373	0.00211059082974	0.000846885137777	0.000200968546093	0.00236915023531	0.00268731544124	0.00151292432619	0.00181285709556	0.0013602851261	0.00404157737127	0.00216852404533	0.00372284140753	0.0012816762868	0.0086585916762	0.00093896004911	0.00267312965397	0.0393381248433
r	0.500510217296	0.403474180574	0.0389343241387	0.00433703330993	0.00849660899577	0.00150825161458	0.00113466746593	0.000234985398698	0.00113440028177	0.00180400476375	0.000932635532063	0.00111044184085	0.0008788560237	0.00219160278509	0.00115570339544	0.00217002166518	0.0006761320746	0.0035586377004	0.000412577665037	0.00106261592332	0.0242820789764
a	0.468247505432	0.262125212525	0.149484233046	0.0399041903366	0.0433586133319	0.00231938190486	0.00189345185531	0.00100609636623	0.00102869082726	0.00170508362125	0.000780452444021	0.00094088354695	0.000740695474567	0.00162056266836	0.00082681757748	0.00165419916806	0.000494269971533	0.0018573664088	0.000242800422679	0.000514974424507	0.0192544840255
e	0.169191155811	0.309569237508	0.320164447682	0.0560035571122	0.078928062444	0.00479027076829	0.00707015855177	0.00441815672208	0.00246687237575	0.00369171650708	0.000819446648007	0.00227732554898	0.000697705624856	0.00335359112945	0.00058979794816	0.000734081725687	0.00196758727051	0.000775662064933	0.00108998058189	0.000340668531569	0.0310605313752
v	0.0727128546037	0.205382683769	0.253304390894	0.0583605993707	0.193501717481	0.0133159762561	0.0209206248506	0.00603082624069	0.00435676702525	0.014687987169	0.00425933124934	0.00721848854966	0.00391900974162	0.0112128113765	0.00233470549272	0.00181381176523	0.00320236889017	0.00191266460831	0.0026543882273	0.00287931179719	0.116018678458
ò	0.0310016409679	0.12811713919	0.295624585298	0.11772030979	0.207457309827	0.014210294652	0.0201915566835	0.00376970818023	0.00361115567508	0.015525760043	0.00501401051645	0.00707216742989	0.00468204258721	0.0111905147855	0.00270138399757	0.00206550775508	0.00190011279339	0.0022095281161	0.00221604155243	0.00373079739906	0.119988417036
à	0.011616261746	0.139181906397	0.363784725099	0.128224408263	0.0773563902757	0.008736864784	0.00843579816117	0.00227595332674	0.00569929265836	0.00724793133433	0.00485886493882	0.0044261494233	0.0051851472024	0.00695434992183	0.00861323543252	0.0274341595184	0.0030963585278	0.0602422312854	0.00365668986081	0.056823989133	0.0661493098953
r	0.006469997372	0.0902061934657	0.239927058366	0.0884025460877	0.0723828630919	0.00917030059467	0.00838429942039	0.00219991440891	0.00708269555279	0.00823253544478	0.00649132514627	0.00528493020777	0.0070994915008	0.00958900730728	0.0118754208108	0.0374922853728	0.00411864250927	0.0813378563285	0.00489512172027	0.0787175065443	0.220640036632
t	0.00473806531067	0.0384860483552	0.216729622789	0.254562797029	0.093729644364	0.0124279748649	0.00722443079013	0.0018090410363	0.00680060918426	0.00721269984826	0.00548410388209	0.00413237473592	0.00560619226693	0.00852519110243	0.00646628083693	0.0147510787909	0.00224464433642	0.0290843471228	0.00255779232009	0.0306479270214	0.246779167844
e	0.00241389365689	0.0152199170851	0.17490966893	0.419743705676	0.208978941455	0.0220220966216	0.00805355474671	0.00497080177877	0.00843596139475	0.00539705748275	0.00401877472736	0.00304270851197	0.00370967988898	0.00459761050081	0.00348413919564	0.00560682930363	0.00109111865214	0.00989090111427	0.00107901135336	0.0102976817571	0.0830360049013
n	0.00179110621896	0.00754814559503	0.111925457643	0.312577599892	0.252776700485	0.0348567742072	0.0123970295822	0.00772244772626	0.0191187324649	0.00756769632758	0.00976572067579	0.00593231963732	0.0104671674297	0.0110145019669	0.0151074694152	0.0158129533412	0.00335558292405	0.0128453643314	0.00145931945112	0.0065665039957	0.13939146162
a	0.00186133757299	0.00489243971834	0.0765598172143	0.247507204631	0.292935486828	0.0467506990691	0.0174068418607	0.00930310504209	0.0237489118216	0.00948193710919	0.0123343350919	0.00777828101244	0.0132222201432	0.0136540293556	0.0192228078384	0.0193689695604	0.00416666061802	0.0139250467871	0.00167121291704	0.0055146587819	0.158694039007
s	0.001855915291	0.00326884119278	0.0407969447381	0.209127536544	0.311932395609	0.0507854206897	0.0179326286202	0.00933681811403	0.0282315716072	0.0098039000364	0.0128436588973	0.00792804813748	0.0134041830477	0.0139842238185	0.0213647476461	0.0221869759668	0.00470676751601	0.016715084939	0.00200301123901	0.00574681304397	0.196044551469
t	0.00101226416367	0.00250646217759	0.0246334809127	0.140467160515	0.37461871187	0.0509794202299	0.0114068194401	0.00538272770468	0.0309090172024	0.0118945173455	0.0149872072991	0.00926611504583	0.0153468286826	0.0182523509395	0.023268566082	0.0237173344889	0.00508134433867	0.0179569742463	0.002394241313	0.00602895431466	0.209889546956
e	0.000837016854557	0.00099620088253	0.0108479599709	0.101490547172	0.624825303957	0.0568199700766	0.0150986617134	0.00734343613489	0.0211435540675	0.0154352531152	0.0096765280997	0.00897106201528	0.0089005177942	0.0128022589798	0.00985803796067	0.00907023103963	0.00242904037956	0.00664557131543	0.00156689540433	0.00262207175155	0.0726199417853
s	0.000765444801519	0.00113720847084	0.00636518932363	0.0519605350573	0.536347667986	0.0605719900255	0.0162142885711	0.00822913691163	0.0365542330225	0.0144563853717	0.0117539713666	0.00879079433843	0.0110757641647	0.0142329743266	0.0180544887202	0.0181267007232	0.00402598989319	0.0153743947385	0.00224211550144	0.00619738726385	0.157523396928
t	0.000411993287173	0.00115515373028	0.00460344744121	0.0357192200191	0.498352789329	0.0657925266752	0.00963243375703	0.00506788750388	0.0458406113408	0.0133603181239	0.0142252501222	0.00878666344614	0.0133224392549	0.0180583667755	0.0220970077067	0.0218967694744	0.00468942399773	0.0187522822462	0.00268132043381	0.00781066922128	0.187743476176
u	0.000435561242391	0.000494035133427	0.00226290574707	0.022703575673	0.668902329776	0.0816105905584	0.017172838819	0.00933208016796	0.0365938864469	0.0195999163746	0.0102131723741	0.00943070681538	0.0083349635183	0.0130877659252	0.00996974333557	0.00896066525813	0.00251811756591	0.0073679202154	0.00189527867794	0.00349853457376	0.0656154042587
d	0.0016679678908	0.000348901121142	0.00166689634902	0.0152600132243	0.653271109925	0.0697153578528	0.0252823056063	0.0105274812227	0.0268829538156	0.0268242917915	0.00961165545803	0.0114755709385	0.0078221974061	0.0159678116417	0.00737853057852	0.00764915428604	0.00224846052197	0.00801367120513	0.00267107755931	0.00620485755792	0.0895096964196
i	0.00262594629693	0.000394000050381	0.00191115601634	0.0161674794081	0.520727469975	0.127217988618	0.0437075965354	0.0230873139076	0.0342887519385	0.0349223552638	0.0142481668193	0.0169994413128	0.010669682802	0.0178612998806	0.00790714702617	0.00822555769535	0.00218263900732	0.00881034440171	0.00296593481977	0.00726206478597	0.0978176476399
