 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.3675841225	0.017070984	0.01077771985	0.0041556717	0.0079679398	0.00952073828	0.0053970342	0.00271667535	0.07093303875	0.50387605
m	0.1258513172	0.0669831446667	0.0356269272833	0.0414307877667	0.0578474036	0.0396755804267	0.0709155197333	0.00690764755	0.0895531295833	0.465208516667
e	0.0423973264667	0.308335718222	0.0959169024278	0.0816171092556	0.0766013178667	0.0448001440422	0.0896981262111	0.00700005124	0.0514331557944	0.202200147222
s	0.0145140254056	0.383044596074	0.110333594143	0.0988816730852	0.0530932959556	0.0244402605807	0.032655481537	0.00838132547	0.0323043645315	0.242351390741
t	0.0052605233752	0.371009688691	0.0940332630477	0.114739219028	0.0627189253185	0.0332128721936	0.0209451133457	0.00972360575667	0.0301695981772	0.258187176914
i	0.0020455937484	0.492689319564	0.171739406016	0.110064159676	0.0542381044395	0.0326394657312	0.0190247504486	0.00441683121889	0.0170192820591	0.096123089638
p	0.00185399091613	0.358556299855	0.235268802005	0.146369031892	0.0621734041465	0.0395822102437	0.0538372698162	0.0055928171063	0.020975927353	0.0757902472127
à	0.00164148301038	0.191013986618	0.275977820668	0.249927290631	0.0728716013822	0.0415441530812	0.0615741171387	0.00659523023543	0.0249312502843	0.0739230437376
s	0.00145428620846	0.149047278873	0.271411693556	0.28939677021	0.0584622684607	0.0304283586937	0.0369261922462	0.0131910656118	0.0318215159281	0.117860559246
t	0.00138519613782	0.0984465596243	0.198044447852	0.350006786737	0.101709014154	0.0444037642312	0.0303509846487	0.0187764415373	0.0310830011427	0.125793796749
a	0.00070253428094	0.0502960148748	0.204546145951	0.419950365579	0.155476454718	0.0687562347437	0.0192603714496	0.0124832689791	0.0154412560476	0.0530873712497
ì	0.000464737260447	0.0219410047916	0.160388720317	0.31024493186	0.249549441573	0.158458428248	0.0188761158165	0.014281703793	0.0324629321825	0.0333320530832
c	0.00181296102028	0.0192846077639	0.117161981772	0.208187953953	0.267930623858	0.175450632083	0.0284188819388	0.0182348055977	0.0608597423942	0.102657841694
h	0.00239105263343	0.0196735954546	0.130002721924	0.315228204651	0.196668111286	0.0945259610277	0.0273233535129	0.0390253505326	0.0508272101314	0.124334433898
