 	non	avete	mangiato	mai	un	rustico	</S>
e	0.432712505	0.07025155	0.01060075425	0.0036590096	0.00886287895	0.02685222335	0.447061095
n	0.181368685733	0.241853503333	0.108264628083	0.0086501632	0.01538288265	0.0276865391167	0.416793605
è	0.062752221311	0.602993887778	0.136526792794	0.00835934690667	0.0119850302433	0.0102733121006	0.167109354247
c	0.0266192067703	0.709621402593	0.067383307698	0.00415939900889	0.0129573497744	0.00532518356187	0.173934077329
h	0.0130680732568	0.715141520864	0.0704480892327	0.0058427575363	0.0155475595915	0.00366992587262	0.176282053323
e	0.00527619721893	0.731234916955	0.157809139744	0.0313599041788	0.0128090068638	0.00148728494287	0.0600235358543
t	0.00238973878298	0.472900092318	0.360476863248	0.0489009430596	0.0462961846213	0.00206656748096	0.0669696091514
e	0.00291053383766	0.225538694106	0.521115834416	0.100705352687	0.0690834938738	0.00449183789365	0.0761542743838
f	0.00304841639589	0.114559947035	0.514462791472	0.128130367562	0.134585658625	0.00658021849788	0.0986326494613
a	0.00335919358196	0.0531522666783	0.417435450491	0.207869469187	0.197010506208	0.0117008526993	0.10947232982
m	0.00440795966065	0.0346629075594	0.330907390164	0.262657103062	0.182926155403	0.0682194265664	0.116219076607
è	0.00276776964022	0.0254823571865	0.253092693388	0.301861214354	0.211215578468	0.0826446288555	0.122935726869
n	0.00239807830007	0.0231340323955	0.203814041129	0.344860098118	0.230366399489	0.0499992449518	0.14542810029
a	0.00414155050002	0.0215719547985	0.140907795376	0.296026079373	0.314677153163	0.0635438903173	0.159131594763
m	0.00528726276667	0.0178904179328	0.0722460161253	0.240033743124	0.340648904388	0.184810720106	0.139082926254
à	0.00382380263556	0.0178345193109	0.0468666657084	0.162076204375	0.386980174796	0.235787968035	0.146630642085
i	0.00208187589185	0.0194598427703	0.0292125572361	0.104490235792	0.395105781599	0.289419730678	0.160229980695
è	0.00130761615062	0.0195939445901	0.0196407940787	0.0489307365973	0.340062343866	0.354804070226	0.215660510232
n	0.00125493793687	0.0143791121967	0.0134859336929	0.0270290745324	0.292749203289	0.362492716742	0.288609006744
a	0.00165339731229	0.00968753983223	0.00964512503097	0.0156214590441	0.13029258743	0.556459805581	0.276640045581
n	0.0011266923041	0.00735117391074	0.00642634124366	0.00676180394803	0.06582014081	0.512454725194	0.40005908186
r	0.00112122940137	0.00560019983691	0.00582910494789	0.00440882648268	0.0443674879367	0.487624585065	0.451048533953
ù	0.00104902580179	0.00503047494564	0.0041524925493	0.00344397529423	0.0232273179789	0.655011848355	0.308084851318
s	0.00303566050193	0.00728098164855	0.00523917164977	0.00354860613141	0.0188514783263	0.489234646118	0.472809450439
t	0.00838209016731	0.0133876258829	0.00944866188326	0.0064728380438	0.0142748607754	0.299692665373	0.648341236813
i	0.00926455805577	0.0163543686276	0.0109444696278	0.00777163178127	0.0119124335918	0.421789108458	0.521963398938
k	0.00958044568526	0.0134431625425	0.0128645518759	0.00754108736042	0.00891878369727	0.627966719486	0.319685196313
o	0.0110141052284	0.0159229481808	0.015192856292	0.00837198212014	0.00906129106576	0.638468256495	0.301968505438
</S>	0.0101544191142	0.0199069940904	0.014984385646	0.00874906656007	0.0115467555329	0.576793078248	0.357865267719
