 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.6778725	0.2819501775	0.0131320085	0.0008421388	0.00069395614	0.00289726872	0.022611997
k	0.38043118	0.2778121795	0.245000973167	0.00700570003333	0.00223293867333	0.00299924015333	0.084517825
r	0.142829306	0.4274230635	0.317674182556	0.00879741127444	0.00262143948211	0.00300120410528	0.0976533649
a	0.055548253	0.692919987833	0.211069219019	0.00376698928815	0.00108682479504	0.00104275282926	0.0345659244333
s	0.028902025	0.552408599278	0.19345371134	0.0196387846961	0.00689811250835	0.00408789734975	0.194610861044
ì	0.017192772	0.602053019759	0.0911298974467	0.0256066190654	0.00927562030278	0.00625020978325	0.248491886681
k	0.0429279886667	0.680278873253	0.108535754482	0.0110879262885	0.00470608240093	0.00465077826108	0.147812615227
a	0.0496594833889	0.393809553418	0.427584484827	0.0085599275295	0.00517124930031	0.00303682212036	0.112178457242
l	0.0208473732963	0.143614442139	0.523061251609	0.0834373731765	0.0299151447668	0.0169213614068	0.182203044581
ò	0.0137108392654	0.0686307073797	0.436970917203	0.151755557726	0.0728309215889	0.0339390848023	0.222162006527
e	0.00902567838847	0.0371829470266	0.521422382401	0.204804519242	0.0987417271963	0.0282253456008	0.100597438842
n	0.00587272559616	0.0258595412422	0.3475919399	0.277002473081	0.107862074065	0.0333581955336	0.202453074614
a	0.00971809653205	0.0302491540807	0.195438525733	0.257298381027	0.208068866355	0.0508805258445	0.248346454871
è	0.00951465114002	0.0202373259936	0.143783556911	0.331936150342	0.310098508785	0.0748119686148	0.10961784329
n	0.00443317907601	0.0102600521312	0.0524579353037	0.371846936781	0.258910272928	0.127195356205	0.17489627943
e	0.00944187875867	0.0125502338771	0.0412771631012	0.212212206927	0.294809340976	0.222797045402	0.20691212981
a	0.0100999398862	0.0110665004924	0.0345050706004	0.112347626976	0.498825980325	0.231171088467	0.101983769937
n	0.00406629142873	0.00805351736413	0.0124673785335	0.106240525659	0.475865943442	0.186401142822	0.206905193312
v	0.0747336836429	0.015996200788	0.0077145359445	0.0734822742863	0.238787908481	0.272664940941	0.316620484437
e	0.108228400881	0.022507147596	0.0111670749815	0.0263254108288	0.162185786827	0.429477320314	0.240108884812
k	0.089535046627	0.0265941808653	0.0179054349938	0.0124084426096	0.136324062276	0.462560446771	0.254672404937
k	0.162648175542	0.0821378186218	0.0220190516646	0.00717713033653	0.0641903164253	0.40042374559	0.261403768312
i	0.178803933181	0.101611485207	0.0186901132215	0.00345182157884	0.0479904101418	0.463034671863	0.186417572771
à	0.0944996275203	0.046797706629	0.0104685125838	0.00204171398628	0.0451083930473	0.639862323954	0.161221744257
t	0.0378415749668	0.0178438584363	0.00474806057127	0.00120617408876	0.0323798996824	0.707205154651	0.198775301419
o	0.0243351776556	0.0101756304788	0.00542935172376	0.00086068267292	0.0208430300608	0.540898398217	0.39745775714
</S>	0.0203308118278	0.0081998862394	0.00663166486188	0.00053266335146	0.0142458882804	0.405900999109	0.54415812857
