 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.4531626566	0.04113305385	0.0062762117	0.00561928328	0.0066309478	0.00456094465	0.005276370337	0.000846707285	0.00265628618	0.00143033017	0.01310121797	0.459306005
n	0.153682823447	0.170480841283	0.162563328067	0.01022273076	0.0107958646	0.00655784421667	0.00652075714567	0.002452824395	0.00319744496	0.00255820015667	0.0146574044567	0.456309933667
ì	0.0513352068623	0.446662580428	0.284090266022	0.00845525332	0.00799108710667	0.00432704571222	0.00350058915189	0.00266685583033	0.001729468832	0.00218861733722	0.00682061117223	0.180232410032
c	0.0201825328208	0.510921520143	0.211013365341	0.00523839784	0.00829775194222	0.00572618987741	0.00485634495396	0.00397587714211	0.00445211382267	0.00317184563074	0.00500250861074	0.217161553487
h	0.0109338402736	0.406972870048	0.304970365114	0.00609375438	0.00948696394741	0.00659486059247	0.00533197344799	0.0062186619807	0.00553479990756	0.00373169578691	0.00439289608358	0.229737344062
a	0.00486418947787	0.452048436683	0.388097521705	0.02511178156	0.0318815746158	0.00447247883082	0.00621583727933	0.00393558767523	0.00305987473585	0.00149620163864	0.00155628978119	0.0772602562707
n	0.00170553406596	0.373385402228	0.417442150568	0.0430803138533	0.0524210995386	0.0113706119436	0.0108977250931	0.00984467197341	0.00522583371195	0.00498567514588	0.00196060796706	0.0676804041069
d	0.00251302020865	0.265687924076	0.451586096856	0.0426272392844	0.0370894131795	0.0242863679812	0.00932375983103	0.0461312946578	0.00925032290398	0.011288706882	0.0223458871557	0.077870027369
ì	0.00273620824155	0.246573001359	0.492418158952	0.0621700564281	0.0309277963932	0.0223807498271	0.00468766497701	0.0506297120526	0.00758349230133	0.00914491366067	0.0286883092519	0.0420599964563
s	0.00269274691918	0.218531613786	0.509690012984	0.0778575441427	0.0395849907977	0.0294364527757	0.003587154559	0.0518358978509	0.0108653657671	0.00868301275356	0.011850560484	0.0353846934854
o	0.00268585429306	0.156578704262	0.329876814328	0.187701668048	0.140911768933	0.0552577769252	0.013442879853	0.053223166817	0.015810935589	0.00840859583452	0.00529601059133	0.0308058369151
n	0.00095502817102	0.061888381754	0.230830654776	0.238784764349	0.236473502978	0.0701971583084	0.0268871482843	0.034584552139	0.018624006863	0.00935191252817	0.00398741486044	0.0674354580584
t	0.00035692075334	0.026620973418	0.179855878925	0.14877440645	0.352459554326	0.0901558107695	0.0367393804281	0.0295188318797	0.0382089282877	0.0104799736427	0.00410884275348	0.0827204641861
a	0.000251576304113	0.0108775092393	0.081482185875	0.214425145483	0.460419441442	0.0988288035898	0.0348358581427	0.0157303477932	0.0412432017626	0.00479975634757	0.00320014485116	0.033905958562
i	0.000221164829038	0.00545414314643	0.0303916560917	0.244029015161	0.496772603814	0.104544447863	0.0475355603809	0.0105721191311	0.0297061982542	0.00290107644919	0.00577459351705	0.022097350854
k	0.000439415427346	0.00395605691548	0.0132255700639	0.14999733672	0.493890734605	0.141331885954	0.065511394127	0.0193645252437	0.0534202330847	0.00522734348306	0.0100504751724	0.043585000618
i	0.000554927022449	0.00365569550516	0.00819084048797	0.183041843907	0.463446554868	0.147734815318	0.0506712770423	0.0268692190812	0.0537092311949	0.00577015929435	0.0095238773908	0.046831547206
a	0.000243870485483	0.00285901693505	0.00446626312932	0.178261151302	0.500710361623	0.148697831773	0.0684423823474	0.0235285836937	0.033126729565	0.00464083023145	0.00922150713027	0.0258014927353
t	0.000101771097161	0.00190357277835	0.00558997734311	0.0835362621007	0.434212527208	0.132136974924	0.0801673084491	0.109788945231	0.0274701871883	0.0289830150771	0.0233226123768	0.0727868722451
è	5.14096967203e-05	0.00116806702612	0.0067356848477	0.0439984267002	0.276571895736	0.0819865626413	0.0518744091497	0.34904658841	0.0146934718628	0.055077438359	0.0302839454589	0.0885120660817
r	0.000495456025907	0.000675072648707	0.00495030654923	0.0459684332334	0.198827275245	0.0665376575471	0.0311637520499	0.461052552803	0.0132024444209	0.047920479453	0.0320358684863	0.0971706840272
a	0.000661841635302	0.000469290689569	0.00325711799974	0.0482137500778	0.181825411748	0.211663475849	0.04039152435	0.300858082268	0.062046960807	0.030598394151	0.0260565526621	0.0939576218424
i	0.000249777821767	0.00089043306319	0.00192573211658	0.0263665991593	0.167908970583	0.328548955283	0.11285617145	0.167992478756	0.0983879169357	0.027425921717	0.0197037013874	0.0477433571141
n	0.000113936897256	0.00119469142106	0.00330168560553	0.0139788448531	0.162913363528	0.221723583428	0.129184121483	0.243322636252	0.0639566653119	0.0456149099057	0.0288851721291	0.085810425038
ì	6.23379250187e-05	0.000713007241687	0.00335149003518	0.0075038747177	0.110108063843	0.103456888143	0.0659256054943	0.499727865417	0.0276401162706	0.0707969513019	0.024712253043	0.0860015860127
c	0.000344217994273	0.000369828225229	0.00213288211173	0.00790901133923	0.0849496139477	0.0642610080477	0.0305039338314	0.612867958472	0.0198147969235	0.063829494434	0.024598335681	0.0884189163376
h	0.000593045964758	0.000259247285076	0.00145673350058	0.00872871577974	0.0789506099826	0.0626933880159	0.0230720619438	0.655079189491	0.0179065689745	0.039883220478	0.0225951907603	0.0887820471125
a	0.000410690984919	0.000869068428359	0.00123139216353	0.0105736845932	0.0418280153275	0.134406841339	0.0446644099813	0.57622340983	0.0623542396582	0.067679289826	0.0145721071201	0.0451868860375
p	0.00506376379164	0.00203308037612	0.00165660888784	0.0155924861977	0.0604970164425	0.244208180446	0.0599581916604	0.277794755277	0.148345946553	0.0708673342753	0.04302539704	0.0709572440125
à	0.00656213917405	0.00170222275737	0.00153277992928	0.0106301670992	0.0572249217808	0.189473562482	0.0370001833201	0.209670677092	0.129262952851	0.223581072425	0.0581976400133	0.0751616603375
r	0.0121978163015	0.000950482084457	0.00119889595643	0.0072581930664	0.0251645465603	0.0979291131607	0.02031755654	0.253965479031	0.059685223617	0.280988690808	0.106375974338	0.133968025779
o	0.0141150788972	0.000977460344819	0.000989423132143	0.00708463645547	0.0160707968534	0.0833581443869	0.01907279718	0.17047588301	0.216671946539	0.172926956936	0.133821578113	0.164435302593
n	0.00665494202907	0.00173987663161	0.00162903081071	0.00612526991849	0.0210489136178	0.0909525547956	0.0321804497267	0.0821842443367	0.35711493218	0.135871291312	0.092679444371	0.171819028198
t	0.00421875486636	0.00213662481054	0.00304317087024	0.00653067347283	0.0256521365393	0.0929420482652	0.0378781219089	0.0665024434456	0.277409337393	0.0956267907707	0.091756776457	0.296303129399
a	0.00163811258545	0.00164359777018	0.00342968722341	0.00718375265761	0.0168630285131	0.0595435767551	0.0210602926363	0.0496209911485	0.213340845798	0.21779471159	0.140988015486	0.266893436466
s	0.000786723588483	0.00164655395673	0.00416315967447	0.00610273908587	0.0119257895044	0.0365329962517	0.0217838728788	0.0952156617162	0.145896645266	0.266925313863	0.154842323829	0.254178255489
t	0.000552512032828	0.00132519542558	0.00419163285816	0.00353676836196	0.00805296916813	0.0223778417506	0.0212647262929	0.125804842239	0.0701694057553	0.200485637954	0.17712534661	0.36511311183
i	0.000416455460943	0.00121605218186	0.00371100058605	0.00572356592065	0.00882757188938	0.0197576569169	0.00982873909763	0.067458290413	0.0787782025851	0.238779002651	0.26009005887	0.305413355277
n	0.000238998563648	0.00146865392729	0.00463507386202	0.00587127537355	0.0106152017965	0.020606682639	0.0136826076992	0.0880884781377	0.0880432428617	0.237926260884	0.249184792957	0.279638683092
a	0.000204750681216	0.00125228574243	0.00465240385401	0.00369561632452	0.00729415013217	0.0141337557797	0.0137835378997	0.103630141379	0.0463522546206	0.306141203628	0.226760610986	0.272099244364
g	0.00370434194374	0.00117889404748	0.00375622415134	0.00315557797484	0.00606277271072	0.0139614548266	0.0089293842999	0.0601886424597	0.0612873565402	0.294669587209	0.284387196995	0.258718521455
l	0.00485972002458	0.000855269391493	0.00223282274045	0.00171886697161	0.00457345961691	0.0120383068755	0.00698608699997	0.0633225774866	0.0641535327467	0.29066900507	0.307748642332	0.240841677152
i	0.00181820555153	0.000599153072831	0.00148418487015	0.00140271950387	0.00217151338564	0.0051522705585	0.00282974013332	0.0560624754955	0.0234833543489	0.348072818357	0.426229980777	0.130693545717
s	0.00079490978051	0.000808549910944	0.00357195052338	0.00172418106796	0.00526304872855	0.0055382335195	0.00313979827777	0.0444004114985	0.027036999983	0.232223719452	0.469404756926	0.206093431906
ì	0.00031615207417	0.000605776528315	0.00495965450779	0.00117042062599	0.00584690040952	0.00485574437317	0.00286181103792	0.0450841094995	0.0273586454277	0.269115416484	0.384245395642	0.253579963969
a	0.000123950078057	0.000342213670772	0.00485977433593	0.00109300424533	0.00297196530317	0.00269039489106	0.00108623218131	0.0339528101665	0.0102596107092	0.288831378828	0.431060588547	0.22272803799
</S>	8.65310430285e-05	0.000343855270386	0.00525292591796	0.00151221972267	0.00280844315159	0.00276688079553	0.000704874425655	0.0320848020832	0.0061377990546	0.220767349414	0.474350094274	0.253184193995
