 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.53073105	0.43134548	0.00160894395	0.000384152585	0.000249288975	0.000572376725	0.035108804
s	0.301644905667	0.39004976	0.139177243583	0.0291869307517	0.002133649475	0.00861469845833	0.129192862333
ù	0.111114589222	0.48504122	0.206146101194	0.0401578270172	0.00267275945833	0.0111201303611	0.143747380458
p	0.053185500074	0.59900315	0.206052880398	0.0247508577724	0.00131439445278	0.0064948913287	0.109198343166
ò	0.0298910826913	0.418474593333	0.385957413466	0.0515939579241	0.00867039101759	0.00604034167623	0.099372264722
s	0.0169633252304	0.264959651111	0.557691274489	0.104242999308	0.0118941673392	0.00353611319208	0.0407125352407
e	0.0107237814101	0.14394124437	0.536381648163	0.172523349769	0.10434338978	0.00909527846403	0.0229913474136
b	0.00755276167003	0.06198786279	0.326498662721	0.33447108659	0.14430210926	0.017926848488	0.107260674805
o	0.02709406909	0.0337921222633	0.139641482907	0.44506359553	0.169419349087	0.030105127496	0.154884273602
t	0.03342553563	0.0282511470878	0.060428799969	0.33069841851	0.194088456362	0.0844161091653	0.268691546534
t	0.0155257301433	0.0156716398293	0.0288382434897	0.295498439503	0.175073758787	0.118999026388	0.350393175511
ì	0.00899159246443	0.0066081997431	0.0117949843299	0.319917116501	0.217996216262	0.238260932129	0.196430990837
g	0.00400939580481	0.00343469918103	0.0068987014433	0.438004442167	0.158042592087	0.272385677376	0.117224542612
l	0.00241608173494	0.00195914467368	0.00475159291443	0.450020457389	0.233703907362	0.180561692459	0.126587134204
i	0.00381564081165	0.00138668927123	0.00233486827148	0.206216711463	0.444671469121	0.22187953082	0.119695071401
e	0.00424997477722	0.00142753855708	0.00172613405716	0.077367569821	0.37237215804	0.427068810273	0.115787820467
ì	0.00154524952574	0.00150262378569	0.00168766301905	0.0317652192737	0.16625697668	0.704220536758	0.093021768489
s	0.00057664124858	0.0012342232019	0.00142814627302	0.0155023220912	0.07923463556	0.828357178919	0.073666931163
e	0.000514753739527	0.000708038973967	0.000932586901007	0.00743972119707	0.03892572972	0.71884762964	0.232631607054
g	0.00237842325651	0.00151201395799	0.00175627841034	0.016311849899	0.02502892844	0.575091813213	0.377920722351
l	0.00272845054817	0.001648945286	0.00193555951345	0.0207846569663	0.0216220111467	0.645586604404	0.30569380745
a	0.00150758617872	0.000830214828667	0.000970139247817	0.0120324996554	0.0121846042822	0.543236048135	0.42923892915
m	0.00492609492624	0.00214418500956	0.00215209478261	0.0300696808851	0.0104076689941	0.389281296045	0.561018956383
m	0.00966212464208	0.00545801946985	0.00507482592754	0.053784984295	0.0120353876647	0.420417025348	0.493567605461
è	0.0713277295474	0.0384540288233	0.0404135453092	0.0751533504317	0.0111710015549	0.320711131783	0.442769235154
n	0.132915676516	0.0548784162744	0.0567322201031	0.132109346811	0.0127299875183	0.187616837261	0.423017575051
a	0.0932583928387	0.0283087574248	0.0276393574677	0.125292610604	0.0149883155061	0.115380995754	0.59513160835
d	0.0468144639462	0.0151257251416	0.0145678459226	0.109972105201	0.0160575561687	0.129501678585	0.667960636117
è	0.0276407684187	0.0095705480472	0.00959098314087	0.1231664884	0.0159681913896	0.159398826195	0.654664212039
k	0.0253750875762	0.00994110934907	0.010155372547	0.175440006133	0.0168628114632	0.156755532065	0.60547011068
a	0.0266494355254	0.0105202861164	0.0103106064823	0.170284689711	0.0156930778211	0.121647602022	0.644894310227
</S>	0.0164255922627	0.0063898310582	0.00626150469115	0.0946565463555	0.0122513419105	0.074290663011	0.789724505114
