 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.68949635	0.180739719	0.001503728275	0.00110606867	0.0045859399	0.00188646185	0.002321736	0.00212124062	0.0031917527	0.11304699
d	0.394487356667	0.237669319667	0.041892777325	0.0740607677233	0.0182989247	0.0622726652167	0.0120535896	0.00357606395333	0.00313297346667	0.15255554
e	0.141942329789	0.464727126556	0.0621347214417	0.0995954030411	0.0207258363333	0.0813015010789	0.0148015122733	0.00381934116311	0.00292153520322	0.108030667267
r	0.0819842708297	0.657069728852	0.0381251068139	0.0419134458137	0.0137524032111	0.029106152033	0.0062020748311	0.00276825256637	0.00228881964874	0.126789696356
f	0.0759690976099	0.685392042951	0.0357437786046	0.0307518472712	0.0135302284037	0.016319672011	0.0043765256437	0.00252691790879	0.00214993860958	0.133239915919
ì	0.04231044267	0.741962624317	0.105861898535	0.0336353267571	0.0102847234679	0.0108833544037	0.00307181578123	0.00138328725626	0.00292210922986	0.0476843711063
m	0.11832495369	0.546513534772	0.132170700178	0.062361598919	0.020382700156	0.0378241808679	0.00695722012708	0.00256285285209	0.00636906757662	0.0665331390354
m	0.154997451897	0.467029261591	0.0982737120593	0.113035062973	0.0279399503853	0.0494100722893	0.00946349114236	0.0030617518507	0.00591781722554	0.0708714116785
u	0.0650630296323	0.42922200053	0.182881698686	0.229620270991	0.0314302837951	0.0252174980964	0.00634356968079	0.00167431972357	0.00271606360851	0.0258312475595
e	0.0239999303774	0.21282160251	0.285670639562	0.32679309033	0.047638722265	0.0457836843655	0.0205293860936	0.00640027231452	0.00351802570284	0.0268446328532
n	0.00953511829247	0.0837765987367	0.215808806854	0.317616986777	0.0511550890883	0.0518063587885	0.0322768513645	0.0175425551048	0.0176207175676	0.202860882951
è	0.00417054315082	0.0334764814789	0.162206869285	0.385954718926	0.0664493713628	0.0247729265962	0.0237591921215	0.0215656150349	0.0275795528559	0.250064685317
e	0.00170527540361	0.0179228041596	0.196375616428	0.496227482975	0.0821866171209	0.0240485268654	0.0315659663738	0.0242513960116	0.024504093952	0.101212223439
r	0.0035449616012	0.0108457262199	0.128080436809	0.386800314325	0.0579999953736	0.0328145432885	0.0392057577913	0.0304160383372	0.053464251984	0.256828011813
t	0.00462697853373	0.0076188950733	0.0517158539363	0.270806204775	0.0538671714579	0.128892038763	0.0786587515971	0.0318632624457	0.058955549328	0.312995337271
o	0.00665661667791	0.0116246348578	0.0280276706454	0.230945164925	0.0680143371526	0.299346646254	0.161335647199	0.0362510378152	0.0289814554427	0.12881681609
m	0.0215550528926	0.0164317469526	0.0185953148818	0.133968130975	0.0506449270509	0.427659745418	0.1676046124	0.0353715526051	0.0232897434809	0.104879155697
è	0.0231102269642	0.0141184604842	0.0171557222939	0.150881679658	0.045043297017	0.387346425139	0.1566476008	0.043577441535	0.047565837827	0.114553268566
n	0.0267024419881	0.0109952856614	0.015777819098	0.170283761553	0.0403719776723	0.289933241713	0.1402384286	0.0429342761783	0.097322144609	0.165440619522
a	0.032331431996	0.0102915485538	0.0107414186993	0.099776915851	0.0192735963908	0.344243970571	0.188445094533	0.0411304010594	0.0893843368697	0.164381311174
m	0.0347214746653	0.0134228595179	0.0075382372331	0.049898110617	0.0109555624303	0.44179308019	0.229822691511	0.0466480236865	0.0479872976232	0.117212668391
à	0.0305127720551	0.0122886739393	0.00612340201103	0.0335682418723	0.0073297356101	0.35772193173	0.23543926717	0.102097557895	0.0976221058744	0.11729630613
i	0.0108754809684	0.00674719897977	0.00415290840368	0.0251257126241	0.00600254347003	0.169145340577	0.316064875723	0.231970459298	0.146701078625	0.0832144003767
e	0.00388323220613	0.00453041865992	0.00306914956789	0.0142010454414	0.00363674935668	0.0762645201923	0.340961818574	0.376750636433	0.113166912875	0.0635355151256
t	0.00314122126871	0.00312839378664	0.00179113711596	0.00756953828047	0.00219958335223	0.0390634167308	0.254012946191	0.356357925478	0.126725504292	0.206010318375
t	0.00318463638957	0.00202526002888	0.000969988231987	0.00545381222682	0.00148197021741	0.0234220989103	0.14715400873	0.233527185159	0.299895858097	0.282885162792
ù	0.00144275162452	0.000912532689627	0.000615214937329	0.00356561210894	0.000993800439137	0.0121676305868	0.0860640605767	0.26354824172	0.485487566032	0.145202571597
k	0.00120412226951	0.000732266743209	0.000534169852443	0.00245476950298	0.000607627336379	0.00733492047893	0.0514924045256	0.235059540573	0.538336268677	0.162243871199
ù	0.00114016411417	0.00064856143107	0.000494623365814	0.00226182770099	0.00038116722546	0.00597775855964	0.0403883395085	0.114021506858	0.664224956226	0.1704610824
n	0.0619657029624	0.00336648552702	0.00319979829027	0.004855792767	0.000457668165153	0.00883696125321	0.0275520548362	0.0571981709527	0.647588418742	0.184978966133
d	0.0851616249875	0.00502658350901	0.00515704076342	0.00697819725567	0.00205563422172	0.0141212490844	0.0298967386121	0.0531060173176	0.567026306247	0.231470622044
u	0.0465138063292	0.0168899221697	0.00699656092114	0.0236864367519	0.00864845297391	0.0169771806948	0.0305367675374	0.0509396894392	0.601941582082	0.196869607348
m	0.0619232861097	0.0267765363899	0.0123710379737	0.0353245572506	0.00997397232464	0.0184907372316	0.0247138201791	0.0297322568131	0.507927020694	0.272766755783
