 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.7500597	0.114536557	0.015866457	0.0037329526	0.007040523775	0.001123603282	0.000962962422	0.106677279
m	0.497785475667	0.241377852333	0.05796079	0.0611468507333	0.0195755544417	0.00664668604867	0.0137264745553	0.101780345667
à	0.180431728222	0.237598567444	0.36585392	0.0803576875778	0.0238441181272	0.00850553004622	0.0179933011568	0.085415166089
n	0.104058616741	0.371822139148	0.433538605667	0.0310415981926	0.00916779125573	0.00298941556207	0.00630400955727	0.041077810563
a	0.0730596865803	0.596394846383	0.270148687556	0.0254899593975	0.00547343298524	0.00125817744736	0.00238130099076	0.0257938898077
m	0.0346624645268	0.605929802128	0.231246609185	0.0692683881325	0.0190447629951	0.00301713429245	0.00397000293525	0.0328608152226
u	0.0205558301756	0.459880180709	0.301226363062	0.138305272711	0.030695907665	0.00481571549748	0.00470271137842	0.0398179950742
i	0.0118418530585	0.22189323857	0.313571979354	0.36777136757	0.0381683698883	0.00644183883249	0.00261237942614	0.0376989750247
p	0.0126898090195	0.104629399523	0.126715578785	0.491011942523	0.0989267306294	0.0466435152775	0.0294805813754	0.0899024783416
u	0.0133843495398	0.0531646603077	0.057283713595	0.481876554174	0.19046599021	0.0668152317592	0.0398073774585	0.0972021647805
l	0.00739307851327	0.0214046335692	0.048835845865	0.510302418058	0.240958343403	0.0415178735864	0.0248099454862	0.104777873593
ì	0.00351980659776	0.00883826623307	0.0365744062217	0.449115582686	0.320719314468	0.0498460025288	0.0259865038287	0.105400076864
z	0.00979925249259	0.0102494894544	0.0237130463406	0.371186080895	0.343865201489	0.0962196641763	0.0427820439429	0.102185161288
z	0.0125025202975	0.0107277710115	0.0199997654469	0.243409450298	0.41339215383	0.153933791392	0.0516367246476	0.0943977579627
e	0.0089846782325	0.0041691854305	0.0105274727823	0.129547066766	0.597008117943	0.168038347131	0.0431889782159	0.0385360718542
t	0.0138804777442	0.00737590871017	0.00543074562743	0.0872597922553	0.562847785981	0.15605565571	0.0489356594053	0.118213925618
o	0.0174769682481	0.00911889923672	0.00333061267581	0.0673833007518	0.484094375327	0.159594585237	0.0921121898018	0.166889041873
s	0.013080663916	0.00508274874557	0.00303769042527	0.0460061515839	0.493175425109	0.129699218412	0.106261746601	0.203656313958
p	0.00702500480533	0.00281809709519	0.00258818146509	0.0294545508613	0.349306205036	0.214590759471	0.1872147322	0.207002431319
ì	0.00451962956844	0.00127113663173	0.0017770714117	0.0133764416204	0.224726641679	0.26974756649	0.366039160733	0.11854232044
t	0.0597382818228	0.0199100669639	0.0029842247039	0.00894218597347	0.175492027226	0.222713545497	0.376729050244	0.133490606813
i	0.0858916849409	0.0275841568213	0.0038723166013	0.0103970284245	0.103826689075	0.172497003499	0.414214580081	0.181716545604
k	0.0469396253136	0.0206800047738	0.0030417493671	0.0113253692748	0.0690284576917	0.145663606166	0.50268593336	0.200635255201
à	0.0255762962212	0.0168581024063	0.00156381258903	0.00621081190827	0.0364884141306	0.128621811722	0.627620667787	0.1570601184
i	0.0089497815904	0.0059773747171	0.00230081009634	0.0121913576528	0.0339259349435	0.054497705574	0.691167022596	0.190990039467
m	0.00985937193013	0.011702749339	0.00276652153211	0.0158464503509	0.0355729163145	0.0787263605247	0.602648220865	0.242877386489
è	0.00978487584338	0.0132697577797	0.00134104287737	0.0077037950503	0.0193082844382	0.0840146721749	0.604549320288	0.260028195496
r	0.0134986391478	0.0136287632599	0.00100903242579	0.0048589151501	0.0103041868127	0.046686954725	0.647524440096	0.262489048499
i	0.0191260253826	0.0151566117533	0.00217044634193	0.0107166213834	0.0122346786042	0.0320908708083	0.485184790032	0.423319966166
</S>	0.0162036026913	0.00970956687665	0.00321569367097	0.0163655676917	0.0170349173021	0.0174650962541	0.295903960016	0.624101583083
