 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.8807259	0.091494365	0.0009788321	0.00073430706	0.000683979268	0.000239918905	0.000455972665	0.0003654515	0.00032755658	0.00052612301	0.000304750255	0.001905593515	0.0212572445
o	0.598555257667	0.371287638333	0.00324428863333	0.00219905288667	0.001624727556	0.000933848061667	0.000581055931667	0.000912326073333	0.00027083425	0.000869801503333	0.000185180228333	0.000769201365	0.0185667945
c	0.379161220222	0.521420036111	0.0213013085444	0.0108536187289	0.008346685352	0.00571637768722	0.00557384527722	0.00273654992444	0.00284234992667	0.00289746670111	0.000453921116111	0.00112673883833	0.0375698815
h	0.321694030074	0.56115423537	0.0254369310815	0.0150582505763	0.00974973131067	0.00688536286241	0.00755113835907	0.00270204863315	0.00377865173222	0.00313417981237	0.00053069845837	0.00124675295944	0.0410779903
r	0.184130243358	0.74523741179	0.0147163529272	0.0196104068588	0.00392716556356	0.00511579505414	0.00591238838636	0.000939888457717	0.00258794343407	0.00113922821612	0.000351383382457	0.000657642833147	0.0156741516667
ò	0.110611015953	0.74649698393	0.0610837673091	0.0475243436196	0.00461683178785	0.00917723181805	0.00611155136212	0.000466715640906	0.00237840384469	0.000710424618707	0.000362275077486	0.000839503877716	0.00962091532223
n	0.150898993484	0.533135707977	0.0748585887697	0.0706982825399	0.011169896596	0.0209135759394	0.0375978326874	0.00216802291364	0.0188654388816	0.0024578753529	0.00277138919916	0.00506247665924	0.0694018747741
o	0.164286737795	0.259693509326	0.13364360259	0.16434658418	0.0532254311987	0.0502472169798	0.0479575054291	0.00295402110455	0.0241552568205	0.0029785319843	0.00352172417439	0.00608392048441	0.0869059281747
k	0.136240429232	0.164628221442	0.173486800863	0.193750022727	0.102311223733	0.0633537999933	0.028520686343	0.0163793157015	0.0141202434668	0.0183390463948	0.00237944816613	0.00323946515947	0.0832513026416
a	0.127088506411	0.107580230481	0.153608633621	0.221748315576	0.144250827911	0.0796464193311	0.0228613623477	0.0211092572672	0.0108946473889	0.0236732380983	0.00202301498871	0.00238043653982	0.0831351435472
m	0.10710261547	0.0567805801603	0.138492758874	0.259847288525	0.167239982637	0.088011910777	0.0204582476826	0.0200959707891	0.00957110136297	0.0206045339994	0.00215989859624	0.00358286459994	0.106052253849
b	0.103048124157	0.0330601417201	0.0786448552913	0.382481962842	0.114968415546	0.075823111259	0.0373661568942	0.0192784675164	0.012724537121	0.0192737729798	0.00248812849875	0.00464356869998	0.116198727616
è	0.0408608863857	0.02104601224	0.0585348080971	0.605859497614	0.0548469458487	0.074106453753	0.0566417099647	0.00673493244213	0.0159272910403	0.0066937445066	0.00220812026625	0.00580437339999	0.050735220872
n	0.0585948647952	0.0135588567467	0.0407319490324	0.463612665871	0.0578994346162	0.092121681251	0.102759759988	0.00572173783071	0.0487301590134	0.0050216807022	0.00565866655542	0.0244351011333	0.0811534622907
n	0.0622585515984	0.0111734289156	0.0353071666775	0.28490723529	0.0963520982054	0.212039137084	0.112720047996	0.00553214094357	0.0563645496711	0.0045736671574	0.00632371615181	0.0274483405444	0.0849999078969
i	0.0240351621995	0.00910831457187	0.0320092988925	0.202017676763	0.183887739402	0.391512005695	0.0770603856653	0.00569873431452	0.0250542847904	0.0031513679758	0.00331382498394	0.0101364136815	0.0330147527656
t	0.0107763409998	0.00525705612396	0.0152630515975	0.137613560588	0.211776159801	0.367395875232	0.0605975508884	0.00904617943817	0.0217551921635	0.0046345715586	0.020830709628	0.0335454465605	0.101508270589
i	0.00458160279993	0.00426174747465	0.0075244278325	0.114708388763	0.177822213267	0.390237681744	0.0679013876295	0.0109545944794	0.0215775783878	0.0058494878862	0.0273060172093	0.0418035743535	0.12547125953
n	0.00216309099998	0.00373846579155	0.00480562064417	0.0721368414877	0.161293094422	0.430715250581	0.0732218818765	0.0108643631598	0.0210078501293	0.0058692925954	0.0313201654031	0.0393777302845	0.14348631251
a	0.00166611286666	0.00356331166385	0.00408100301472	0.0571406563292	0.140165774807	0.42075885686	0.0962643332922	0.0201150197199	0.0233031590431	0.00796936436513	0.035167626801	0.0396856807615	0.150119067837
d	0.0265498106222	0.00379512342128	0.00436529830491	0.0282134599431	0.167994958269	0.401201058953	0.0998364677641	0.0374019849066	0.021472008681	0.017534262455	0.0207245256003	0.0361629069205	0.134748096279
r	0.0343039789507	0.00292494064043	0.00233755575164	0.0182344546477	0.141355979423	0.408068626318	0.141432262588	0.0315467822022	0.0246230375603	0.017529551985	0.0141880998668	0.0337838885068	0.129670795093
e	0.0145587497269	0.00207819414681	0.00305172503388	0.00750359408257	0.0755464898077	0.456312122106	0.251451397529	0.0473327569674	0.0340174051868	0.0157856871617	0.0188809362889	0.0171091137023	0.056371809031
f	0.00840971930897	0.0023208976156	0.00333283177796	0.0129844212275	0.0605921989359	0.327575340702	0.21969615451	0.0562498919891	0.0428809403956	0.0177753732206	0.0583744104296	0.0526123905674	0.137195440677
f	0.00429551436966	0.0018364103052	0.00139450641599	0.0154282052425	0.041931078312	0.289718280234	0.214090813503	0.0271892749964	0.0531133054652	0.0108226495735	0.0707119801432	0.0802972488558	0.189170732226
ì	0.00227251320655	0.00105531254507	0.000608727763997	0.0094499252475	0.018469246104	0.260751556745	0.294376354501	0.0124718039321	0.0904325651551	0.00581926615783	0.101500323381	0.0898745749519	0.112917811409
m	0.00606683695218	0.00100967199169	0.000336013446666	0.0069301630825	0.009324777468	0.146978121248	0.225107438167	0.00612269757737	0.103458715052	0.00421938468594	0.110183622794	0.219683008317	0.16057954247
m	0.0482223229841	0.00494862799723	0.00141829310556	0.0105851636942	0.0121202909227	0.134294029416	0.210347146056	0.00548999852579	0.0959388283507	0.00424244912865	0.049980408598	0.231869386106	0.190543060823
u	0.0616017346614	0.00927139533241	0.00843090703519	0.0122117546981	0.0160673869742	0.146097933139	0.321437082019	0.0295173218419	0.130586736117	0.0129141616096	0.046083128866	0.095696134702	0.110084334941
è	0.0252130643605	0.00680115209414	0.00961603460973	0.00923690336603	0.0110259981247	0.089618922713	0.29250302734	0.036486719214	0.163824235372	0.0158518902032	0.121817842955	0.139301824234	0.078702379647
n	0.0122280395935	0.00270146153471	0.00348565726791	0.00755279592201	0.0048973028749	0.0443246664043	0.159950713447	0.0145272499047	0.126639767124	0.00797691396773	0.132863394318	0.323856774745	0.158995239882
a	0.0103021551978	0.0019468495649	0.0029522207893	0.003435299774	0.00405472432497	0.0265458669681	0.0923693388157	0.0383125215349	0.162308804375	0.0527024102226	0.123844634773	0.313674604915	0.167550559961
è	0.00591368288927	0.0016618116383	0.00255455895643	0.003836020758	0.00333742970832	0.0175963749894	0.0720189796052	0.0505581555116	0.204826991458	0.0705129407409	0.290582168258	0.203257248305	0.073343628987
n	0.00263707628642	0.0009751487461	0.000952003492143	0.004956275186	0.00215951850277	0.0111214453298	0.0482339722017	0.0280046818372	0.125159207153	0.032166704247	0.308121229419	0.311845616102	0.123667098662
a	0.00251817532881	0.0013453725987	0.00134975174405	0.00344140909533	0.00314075950092	0.0099075832766	0.0309797484006	0.0354971422791	0.104296162384	0.0849034714157	0.196610236473	0.385161838701	0.140848320221
s	0.0100549108429	0.0026660179329	0.00229668878135	0.00626375396511	0.00707477716697	0.00976094075887	0.0183140008002	0.0596418207597	0.0948655017947	0.123246193805	0.175008488824	0.326881646234	0.163925234074
