 	ancora	non	mi	sono	vestito	</S>
a	0.56888786	0.00318306487	0.001769090055	0.00056929165	0.005988644725	0.419602035
n	0.264479446667	0.0337648135233	0.008859907685	0.12610841114	0.0200106842417	0.546776731667
k	0.355835218889	0.0558472935078	0.0193882122283	0.21075243038	0.0235166850806	0.334660165889
ò	0.386347960963	0.192633250169	0.0744764467428	0.166765586793	0.0120324248602	0.167744333963
r	0.450619574988	0.228229878056	0.0856388327809	0.111590461931	0.00671215178673	0.117209052988
a	0.473409237663	0.286384327352	0.138671968127	0.047949241977	0.00360948336224	0.0499757074627
e	0.174494425221	0.376977855784	0.181130202709	0.081300845659	0.0115107338874	0.174585973954
n	0.0670377539737	0.205494648928	0.0921746195697	0.29959447522	0.0278562686291	0.307842291318
e	0.0263373572246	0.122682273309	0.130927691857	0.45179333174	0.034804091543	0.233455313773
n	0.0125226655415	0.093922389103	0.142801496952	0.499480583913	0.0379590498477	0.213313864591
d	0.0102912033138	0.0428428850343	0.0631337013173	0.627335127971	0.0794590592826	0.17693802753
ì	0.0099173289046	0.0263304250114	0.0540076264391	0.701571609324	0.102298103094	0.105874886843
s	0.0118210824349	0.0201690683371	0.0628584954797	0.514285156441	0.264185664365	0.126680510614
i	0.0133089588116	0.0167752884457	0.12529379516	0.28012181548	0.406998821455	0.157501293538
m	0.0363608839372	0.00911196674857	0.12885246972	0.179187356493	0.476099087152	0.170388221179
o	0.0454899733124	0.00548725474952	0.0605075545733	0.0815165094977	0.568580719051	0.238417983726
</S>	0.0272513446562	0.00521237772476	0.0471879822866	0.0530543287488	0.557370659526	0.309923306863
