 	siete	cucinato	</S>
ì	0.983624245	0.0016969728	0.0146787672
s	0.688762237	0.1723400409	0.138897711867
e	0.412584264333	0.267340233633	0.320075503956
s	0.299110840778	0.275134011211	0.425755134652
t	0.160653439593	0.497606083737	0.341740441551
a	0.108553586198	0.527968244579	0.363478160517
m	0.0397048347327	0.297884158193	0.662411003506
a	0.0194525699109	0.144086292731	0.836461101169
r	0.0202320033036	0.138380504244	0.841387467056
à	0.0189741274345	0.142548158081	0.838477722352
t	0.0121223643448	0.105817286027	0.882060374117
a	0.00583197601493	0.0624283016757	0.931739724706
</S>	0.00330026455747	0.0327425553378	0.963957162353
