 	non	so	cosa	scrive	</S>
e	0.442740665	0.0245207335	0.04397927595	0.0211674375	0.46759191
n	0.1797973289	0.226109584167	0.0883582653167	0.0349144635	0.47082032
e	0.0756402378667	0.573139544722	0.0955493284389	0.0282422766667	0.227428601667
t	0.0407269499556	0.615052348241	0.118904822813	0.0303806040556	0.194935278889
s	0.0147736585852	0.573048282747	0.203612900938	0.0307648191185	0.177800342763
è	0.00586506256173	0.599859480916	0.257671936979	0.0662527921395	0.0703507443877
r	0.00241161687391	0.687256613639	0.189628018993	0.0814887113798	0.0392150794626
o	0.0012326633113	0.558140282213	0.354547462998	0.0618724911266	0.0242071421542
t	0.000837888410433	0.210408887071	0.569677830999	0.0978646837089	0.121210678718
i	0.00176829434348	0.081891378357	0.474549190333	0.258423867903	0.183367238239
g	0.00217135440116	0.0369766537857	0.454122330111	0.361788115968	0.144941564746
r	0.00407836175372	0.0393822262619	0.377049516704	0.454465675323	0.125024238249
à	0.00453680540124	0.0376821594206	0.169859853901	0.701865435108	0.0860557244163
f	0.00649478528375	0.0308722958069	0.0673939206337	0.744283011703	0.150955969805
i	0.0107315687612	0.040164897269	0.0371208405446	0.583817277234	0.328165429935
</S>	0.0107750858806	0.0403181866345	0.0279337592723	0.499355498617	0.421617484968
