 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.956697215	0.02132387143	0.00457614634	0.0021492129725	0.00021126824	0.00015780378	8.1775642e-05	0.0003491188615	0.000151446583	0.000327269685	0.000204160225	0.0002313741375	0.000216863925	4.3677187e-05	3.0848728e-05	9.9447924e-05	0.0003043147765	0.000156750305	4.6682862e-05	0.000182322315	0.000216281445	0.00029384288	0.000183806335	2.6867008e-05	6.12554885e-05	0.01167632725
v	0.629864942333	0.0235830181433	0.0582706751133	0.0569072843242	0.08762105453	0.0230601616867	0.0113940301007	0.0173993687005	0.00490348339433	0.00901251912833	0.00951635840833	0.00517632447917	0.00216641166167	0.000517329043667	0.000496229775333	0.00223911757467	0.00934863525883	0.00142402881167	0.00163582032867	0.00150131051167	0.000931380925	0.00139443740333	0.004053678725	0.00111948572367	0.0021192016485	0.0343436960833
ò	0.243202604778	0.272528480381	0.110584903704	0.0767774157747	0.118523185277	0.0308097457956	0.0152517973669	0.0228922226422	0.00643331780478	0.0117097294594	0.0125103458098	0.00669465707306	0.00273046369889	0.000664738270889	0.000646487076444	0.00290789455489	0.0121888302986	0.00180016840522	0.00216005475436	0.00188717133689	0.001129715776	0.00170679631778	0.00531995195467	0.00148220356749	0.0028038050265	0.0346533264944
o	0.129747720593	0.55101539346	0.130273213235	0.0393576152582	0.0456251126923	0.0125192403319	0.00656197928897	0.00812947155607	0.00264463907493	0.0042768251698	0.0043835624936	0.00246033437102	0.00125678997796	0.000405934359963	0.000379016423481	0.0012289871483	0.0047482145452	0.00080546986974	0.000809719279587	0.000825792045297	0.000560541459667	0.00080775808926	0.00197756239789	0.00054484528543	0.00108266287917	0.0475716396315
s	0.0865210611977	0.525626771153	0.200059664412	0.0392767340861	0.0255771113974	0.00942520794397	0.00457718102966	0.00430814985202	0.00246252715831	0.00232082368993	0.0020948789812	0.00156263289034	0.00184513049265	0.000809778966654	0.000506309587827	0.0018532779161	0.00266498161507	0.00120271908991	0.000949865776529	0.0012092001151	0.00119086341989	0.00131471499642	0.00163777773263	0.00031001232181	0.000552764943057	0.0801398812105
p	0.0773359157326	0.482995763718	0.277736311471	0.031706701362	0.0300460581325	0.0116765163147	0.00550760410989	0.00327966445067	0.0027329783861	0.00168428546331	0.00126590332707	0.00126773978345	0.00198060946422	0.000962822905551	0.000512094202609	0.00233926157203	0.00145445563169	0.0013564150833	0.00126517019218	0.0013809282717	0.0013539928633	0.00141885543214	0.00156693059088	0.000290693213937	0.000448846071019	0.0564334877368
ì	0.0516632450109	0.373706061239	0.369355927157	0.0577353071207	0.0850727203775	0.0144633261049	0.0095410977033	0.00323615358356	0.00273477989537	0.0013345609211	0.000599500421023	0.000858567437817	0.00114268435474	0.00061464297185	0.000469854374203	0.00141169582401	0.00069196500723	0.000804055784433	0.000798454085393	0.0007527774039	0.000601304902433	0.00065775245138	0.00076806315396	0.000207337517312	0.000370104938673	0.0204080970623
t	0.0190820342703	0.305042873746	0.396386169052	0.0732818793736	0.105447971126	0.0195559153683	0.0131601882344	0.00605573786119	0.00416390273179	0.0047807348737	0.00504262038567	0.00320675766927	0.00264149868491	0.00105981564395	0.000832446591401	0.002820360808	0.0118593792391	0.00164323846481	0.0021222569498	0.00172736914797	0.00162637195881	0.00168171619113	0.00155418506165	0.000193309925104	0.000156233727891	0.0148750968374
i	0.00812766222343	0.258292014582	0.389159166351	0.155637786791	0.079429508042	0.0190682127894	0.0128102464115	0.00761429145373	0.0039355958106	0.00588456022457	0.00680985911189	0.00387622056642	0.00298197413164	0.00116365458132	0.0008537224638	0.00321590794933	0.0158683408464	0.0018137419316	0.00254775592293	0.00200993100599	0.00195846989794	0.00201487168571	0.00181515613045	0.000187456371701	8.1461197097e-05	0.0128424746308
o	0.00346856857448	0.115844302361	0.372501278784	0.36131202893	0.066314144014	0.0128449995965	0.0101646854705	0.0104121893179	0.0028478425702	0.00571394134152	0.00439383212063	0.00294897769881	0.00193278474721	0.000754962893773	0.0006376984546	0.00177073082978	0.00896623738213	0.00110694792053	0.00097114024731	0.00128126952533	0.00106006754431	0.00119291415057	0.000877003373383	0.000113819237234	6.34262601657e-05	0.0105042238953
