 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.877394635	0.100256825	0.000445409559	0.0001466841425	0.000314386223	0.000213379	0.0212288085
s	0.565057323333	0.169734621667	0.0407422642197	0.0674318939475	0.00700909747433	0.0135836414067	0.136441231833
ì	0.207112733778	0.458821237222	0.0542373502399	0.0898365730458	0.00904838202144	0.0180556365689	0.162888088254
ì	0.0850628642593	0.753260425741	0.0299160622466	0.0378182684119	0.00504431807048	0.0250875459563	0.0638104970613
s	0.0526811607531	0.71023497858	0.0397098994155	0.035774557804	0.00673696922349	0.0321576153188	0.122704822354
e	0.0362501425844	0.574706539527	0.174676381805	0.049480425268	0.0158480730745	0.0157670438729	0.133271424385
s	0.0148179401948	0.379006618509	0.272648103935	0.149170348423	0.0277076756915	0.0113692817243	0.145280075062
t	0.00944348306493	0.171349452836	0.276591257978	0.272725339474	0.0951960392305	0.0115266779081	0.163167791687
a	0.00972471202164	0.0755360372787	0.303910815993	0.323380196491	0.178674509743	0.0168514163027	0.0919223525623
f	0.00830608410721	0.0343771304262	0.216985859664	0.349907092164	0.173598506581	0.0472637001009	0.169561659521
a	0.0115612661357	0.0207307834754	0.121198085555	0.352590890721	0.196313665527	0.086498373367	0.21110695984
m	0.0150012707119	0.0172717931585	0.088309148185	0.301884686907	0.223402951842	0.111806844456	0.24232332328
è	0.0103040896706	0.0150617757195	0.0617538610617	0.277708632302	0.198888977281	0.171064598152	0.26521807776
n	0.00780546165687	0.0153387349065	0.0476114053539	0.255209467434	0.15800892576	0.234617149384	0.281408879253
a	0.00958207588562	0.0141030049688	0.0299041173513	0.149754573145	0.126113755253	0.380634249795	0.289908216418
m	0.0101246046952	0.0122682759896	0.0165471760171	0.0707662160483	0.199772171751	0.413431149932	0.277090352139
a	0.0201540929651	0.0131153353299	0.0115954718724	0.0387109806828	0.186488853917	0.444226063311	0.285709174046
i	0.0212965049217	0.01025068461	0.00584752132413	0.0175298693276	0.0862337579723	0.645709134437	0.213132524682
i	0.0076200895739	0.00703139283667	0.00337288987471	0.00984907907587	0.0697537459908	0.737433744812	0.164939031561
l	0.00276861654463	0.00445456436556	0.00194946968157	0.00631784255862	0.0549177936636	0.811861194937	0.117730487187
p	0.00119980666821	0.00237114317519	0.00127204885052	0.00361733185287	0.0256997760879	0.879058744979	0.0867811110623
a	0.00702525602274	0.00334532392506	0.00166799768351	0.00292929578429	0.00925477556263	0.687002334993	0.288774965687
s	0.00884390455091	0.00361163964169	0.0014072388945	0.00256460606143	0.00493823198754	0.600086014998	0.378548331896
t	0.00391938689364	0.00281034678056	0.00167814646483	0.00230973278714	0.00344345919585	0.613882474999	0.371956437299
i	0.00466336796455	0.00504957792685	0.00273300118828	0.00414929339571	0.00281200779862	0.385334435	0.5952583291
c	0.00559225362152	0.00704167984228	0.00326662889609	0.00527153666524	0.00583710859954	0.387539455	0.585451376367
c	0.0167740880072	0.0111237824808	0.00550400183203	0.00648434308841	0.00590874849985	0.524788481667	0.429416598789
i	0.0307408333357	0.0204779301603	0.00877097294401	0.0112040006961	0.00351291906662	0.489132517222	0.43616087293
ò	0.0222150038452	0.0213476010534	0.00735347638134	0.0142819635654	0.00342235995554	0.547581385741	0.38379823431
t	0.0094720203484	0.0144558820178	0.00547597586045	0.0126945501885	0.00321055298518	0.642623081914	0.31206794477
t	0.0105088157828	0.0108225283393	0.00688456495348	0.00856815789617	0.00217994967173	0.431617350638	0.529418654923
o	0.0145612982609	0.0142724864464	0.00865844198449	0.00980757613206	0.00219598223391	0.218645293546	0.731858934974
</S>	0.0156887606305	0.0187347342232	0.00976503949224	0.013481881566	0.00312966161695	0.205263506773	0.733936417487
