 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.91227776	0.026173229	0.0029269415	0.00152359085	0.00077592647	0.00264066815	0.053681817
a	0.951343603333	0.0190672191667	0.00139288607333	0.000969646704333	0.000524490308	0.001530724815	0.0251714063133
t	0.851994284444	0.129619541556	0.00135729976444	0.000693073822444	0.000560719787333	0.00113325963667	0.0146418357511
ì	0.770197711481	0.214582473852	0.00174160278815	0.000655760184148	0.000591306780444	0.00108254548556	0.011148664517
ì	0.706332670494	0.256761437951	0.0126152437294	0.00485010233805	0.00241670037815	0.00587219713519	0.0111517157723
c	0.594932273498	0.244077054317	0.0233320272431	0.0364972861127	0.00408443912605	0.0174566270451	0.0796203145908
h	0.439624164499	0.295236746439	0.0988241617477	0.0521523077042	0.00265510841868	0.016136909715	0.0953705685303
e	0.2599042515	0.493497102146	0.173107480583	0.0285984764347	0.00201529871623	0.00633441653833	0.0365429058434
p	0.157276878833	0.443914214049	0.171339593528	0.0702624070116	0.00516695643874	0.0466641487794	0.105375774614
o	0.106272977944	0.294525974683	0.305312771176	0.0929694626705	0.00862270781291	0.0610936735931	0.131202413538
l	0.0852198061147	0.278587134894	0.360341153725	0.106106641223	0.025256022271	0.0682374451977	0.076251759846
e	0.0319958068382	0.212938654965	0.475921201242	0.119236047074	0.0293220290903	0.0719662560659	0.058619944282
m	0.0152644055127	0.115327919655	0.517631043747	0.163739002358	0.0170924623634	0.069937403022	0.101007712427
ì	0.00764695523757	0.077106218885	0.453735377916	0.245808244119	0.0291813241211	0.0706668868407	0.115854952809
s	0.00381485971252	0.044431107295	0.519820965972	0.25594162804	0.0295532913737	0.0610470094469	0.085391099603
o	0.00366544103751	0.030426250565	0.416763795324	0.309723029347	0.107377758125	0.0595747044823	0.072469043201
n	0.0037204849125	0.016185486655	0.250904538441	0.292723783116	0.165910416042	0.0900776781608	0.180477661067
t	0.0039653937375	0.0124787384183	0.143562646147	0.226590347705	0.137693198681	0.154511649387	0.321198050356
a	0.0048871140125	0.0083569154061	0.088304548049	0.224316185902	0.250973702894	0.159825226462	0.263336286785
ò	0.0035921138175	0.0050828708687	0.039887451683	0.235831595301	0.465508107631	0.112454810821	0.137643001262
l	0.0013144186925	0.00250360973623	0.023335292561	0.378472881767	0.45766046921	0.0778708189403	0.0588424860873
i	0.0017221096375	0.00166371575874	0.0165136658537	0.368978403922	0.38411420307	0.172936216313	0.0540716820291
t	0.00228944817917	0.00247534465291	0.00894206748457	0.177175174641	0.367608081023	0.301769558771	0.13974032401
i	0.00234575789306	0.00385250121764	0.00690995702819	0.0908996188803	0.313679543674	0.37489456959	0.207418058003
n	0.00200949076435	0.00402686373921	0.00545823994273	0.0449821796268	0.325048557891	0.402629289863	0.215845382668
a	0.00108095570478	0.0035752246464	0.00439864558091	0.0269831542089	0.28445871263	0.466208856621	0.213294454223
d	0.00131717138493	0.00348335061547	0.0056611478603	0.061651056403	0.210616590877	0.49881044554	0.218460234741
d	0.00140223986164	0.00251465883849	0.00581789628677	0.083225319801	0.151180123626	0.57130147518	0.184558274914
o	0.000827825677213	0.00330117241283	0.00835636676226	0.0551455836003	0.116416085875	0.66417600506	0.151776958305
m	0.00426731261574	0.00426416100428	0.0122764594208	0.0903554905334	0.094894866625	0.62204363502	0.171898079435
à	0.00543353249525	0.00455883170143	0.0158118296403	0.127970956844	0.0892110955417	0.593501631673	0.163512116478
d	0.00550613878842	0.00481217063381	0.0160028345468	0.106201935615	0.0870733798472	0.604735053891	0.175668482159
a	0.00574422169614	0.00535343761127	0.0123325501823	0.0667631538717	0.0510542572824	0.65905349463	0.199698877386
</S>	0.00328422399807	0.00649214480563	0.0107742710911	0.0402941049358	0.0345375126412	0.698179447315	0.206438278693
