 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.81656875	0.016467512965	0.0386091549	0.025136776155	0.006933271495	0.002598511047	0.02102687255	0.0726590894
a	0.778136236667	0.0360504943217	0.0585565173	0.026057138385	0.00698627842833	0.002583983699	0.0207197580913	0.0709095761333
n	0.591548265556	0.0688900047739	0.0908759714333	0.0377897324617	0.0174725087394	0.00854197904967	0.0250327199384	0.159848821711
è	0.337444471852	0.0976334769246	0.255962813811	0.0470445338206	0.0232312749131	0.0118416809166	0.0321413229795	0.19470043257
n	0.232383525617	0.0817152576415	0.440806847937	0.0775003456069	0.019605518971	0.00810503120553	0.0225216759932	0.117361789523
a	0.0992004948723	0.0974113792138	0.556426359312	0.119750778536	0.0206541389903	0.00616071343518	0.0138069328644	0.0865892102743
s	0.0364087418241	0.0924317742713	0.580692053104	0.131980822845	0.0332941956634	0.0102927668451	0.0100993974881	0.104800263858
t	0.0148222875747	0.0366366739571	0.628141797701	0.139856537615	0.0441486645545	0.012731948615	0.0096175798627	0.114044517453
o	0.0081849376249	0.021541183319	0.651723279234	0.209118865872	0.0445749661848	0.009237485705	0.00652832465423	0.049090949651
t	0.00664571487497	0.012255878223	0.484061659745	0.292370751957	0.0924018673949	0.029303066735	0.0112593872181	0.0717016608837
e	0.00646439105832	0.00635231375767	0.311613073248	0.429373070652	0.115145115798	0.038271938245	0.013634349406	0.0791457489612
l	0.00561979801944	0.00424400255922	0.203596547749	0.430960940217	0.164192538599	0.108195327082	0.0342691001353	0.0489217549871
è	0.00317331413981	0.00146666614974	0.146441250916	0.340888576739	0.243623459533	0.184306009027	0.0448311617118	0.035269588329
f	0.0018243025466	0.000623121413247	0.259140681972	0.364335622246	0.186329221178	0.126706776342	0.0294271015706	0.0316132037763
o	0.0015530360822	0.000662749877749	0.262025468657	0.486051140749	0.130188921726	0.0719356887807	0.0191020919569	0.0284809386921
n	0.0012213021774	0.000591221500916	0.092892141219	0.507054746916	0.193719480575	0.12316683626	0.0209187477523	0.0604355359974
o	0.00290401270913	0.00135232130864	0.0380431377397	0.402970125639	0.221025423525	0.19876601542	0.0423850209174	0.0925539419991
t	0.00352733016971	0.00159535430621	0.0185413476466	0.31663339188	0.207780034508	0.285791048473	0.0601908669725	0.105940624
è	0.0014122078099	0.00056176146347	0.00977517561553	0.173773500627	0.197546388169	0.458613639491	0.0652397103242	0.0930775996667
l	0.000564154268633	0.000207996131557	0.00894479587184	0.119848781542	0.17352195939	0.502443526497	0.108771474775	0.0856973015556
i	0.00251511546821	0.00140749732952	0.0118342616239	0.126098795181	0.136196741797	0.375192112166	0.237941908258	0.108813580519
n	0.00324968027607	0.00186645363317	0.0109495165413	0.100817570394	0.0824722342657	0.308690254055	0.294493942753	0.197460370173
a	0.00412322821202	0.00154549090106	0.0118621215138	0.0526046554647	0.0446661629219	0.211321925018	0.402142970918	0.271733466724
t	0.00441137621067	0.00140539886702	0.0120928550046	0.0330521631549	0.0253459558073	0.143712195339	0.486055240306	0.293924858908
s	0.00192492497689	0.00062164310234	0.0110431281682	0.0188148930516	0.0174807840358	0.117884747446	0.488396796769	0.343833106303
è	0.00102275785896	0.000317953045447	0.0101638207227	0.0121114606839	0.0083525848786	0.052359730482	0.65518646559	0.260485233434
r	0.00056425848632	0.000238703296482	0.00922980257423	0.00739252099463	0.0056233158262	0.0409243191607	0.702714121863	0.233312975811
i	0.00114190619544	0.000525917295494	0.0102608475247	0.00877337743154	0.00393903974207	0.0296418282202	0.674778887288	0.270938198604
à	0.00122155075848	0.000503138080498	0.0099369301749	0.00966734271051	0.00501872894736	0.0264000529067	0.749300125763	0.197952102868
t	0.000540751419493	0.000285487908833	0.00767042389163	0.00630274397017	0.00595675881579	0.0355679726356	0.738694358588	0.204981447623
t	0.000339055033164	0.000219234677278	0.00423810773054	0.00330806292339	0.00324153192526	0.0229492383719	0.716128232863	0.249576475874
i	0.000620677997721	0.000265479953426	0.00651974417685	0.0048812204078	0.00168545509509	0.00813043775063	0.644012044288	0.333884888625
n	0.00068694498924	0.000393313427809	0.00774927765895	0.00563132793593	0.0024216021317	0.00786321938354	0.549616968096	0.425637302875
A	0.00030000799808	0.000262516365936	0.00611347281965	0.00363455831198	0.0029038697439	0.00917376732785	0.633372856032	0.344238937625
n	0.00022997058436	0.000226074101979	0.00583751460655	0.00313288603733	0.0021876272813	0.00628244787595	0.708277918677	0.273825575875
n	0.000414853534787	0.00026262560066	0.00455452276885	0.00271589301244	0.0012949667371	0.00354575521198	0.682403706226	0.304807678625
a	0.0019629152116	0.000877150333553	0.0173632801563	0.0122176079375	0.0015682701557	0.00179160485733	0.532894325409	0.431324856208
</S>	0.0033908582558	0.00154830966678	0.0305428450781	0.0218571669688	0.00228877517785	0.00172626907866	0.404359897704	0.534285913104
