 	non	ho	cosa	a	fare	</S>
e	0.528373375	0.04979535805	0.021726025755	0.00451497069	0.0071217324	0.3884684905
n	0.203741532	0.18799063435	0.170495637585	0.0211381385633	0.00772234053333	0.4089117235
è	0.0768343933333	0.51887739145	0.210765831028	0.0265624291878	0.00375508090444	0.163204865287
c	0.0356421310111	0.681929330483	0.128568632176	0.0217447417293	0.00516670629481	0.126948455882
h	0.0143636351037	0.568102200161	0.134098287392	0.144721959576	0.0236259507649	0.115087989361
o	0.0064037724679	0.353911648387	0.341326319131	0.221255496525	0.0294755509216	0.0476272538537
t	0.00311292620263	0.139351945462	0.61466333971	0.165653762175	0.0174221588072	0.0597959112846
i	0.00436593738088	0.0540562174873	0.611854139903	0.214101887392	0.0370787281024	0.0785431137615
k	0.00498941849363	0.0234674131624	0.511303733301	0.276828369131	0.0935334893675	0.0898776025872
à	0.00211219795121	0.0127509338208	0.362430604434	0.337642373044	0.193084063123	0.0919798721957
i	0.0015231683704	0.0078367203736	0.196633924811	0.310836541015	0.362412427708	0.120757264065
</S>	0.0017028538852	0.0071759436868	0.138136397405	0.224016945508	0.466329313854	0.162638572032
