 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.73999494	0.0007013862	0.004167538	0.0018789027	0.0027404055	0.007435369	0.0032076987	0.07038219	0.0075261435	0.011549549	0.02349314	0.021257322	0.026456425	0.012067977	0.0006683901	0.008045503	0.0061840327	0.0067990315	0.0044741887	0.0089050755	0.03206471
l	0.95561486	0.036913082	0.00398486	0.00045153414	0.0003120535	0.00023290848	0.00011782916	0.00067887583	0.00029770163	0.0002894993	9.0922105e-05	0.00030422478	9.000744e-05	6.2911895e-05	0.00027914363	9.482432e-05	6.0692364e-05	3.6532656e-05	8.1775215e-06	4.603112e-06	7.4794625e-05
l	0.9815817	0.015904058	0.0015580975	0.00030865942	0.00031543412	0.00010570658	8.1857e-05	5.980969e-06	2.631807e-05	3.054234e-05	3.4229943e-05	5.349462e-06	1.8657573e-05	6.653292e-06	7.2174876e-06	7.2816606e-06	4.4808053e-07	5.9721253e-07	2.0776463e-07	6.254467e-07	5.1156593e-07
ò	0.27689376	0.05279089	0.040189166	0.13521288	0.15365876	0.09160529	0.064836696	0.0070024496	0.00952513	0.027996765	0.047111075	0.00646914	0.04367821	0.014355247	0.0058862595	0.019106325	0.00055291096	0.0016338959	0.00018312759	0.0002581437	0.0010538858
r	0.89240134	0.04683109	0.014095615	0.015560326	0.012979843	0.0039996803	0.0029442755	0.0015754296	0.0011376824	0.0015590322	0.0012012253	0.00082631793	0.0008570455	0.0011699027	0.001519811	0.00094224315	0.00011433311	8.8303794e-05	1.2872035e-05	1.6442824e-05	0.00016732555
a	0.07444691	0.30436173	0.15229665	0.10823907	0.18509233	0.047965795	0.05474826	0.0004562716	0.0014469092	0.006358694	0.028897008	0.00039495603	0.017491605	0.010614103	0.003451015	0.003419672	2.0832926e-05	0.00012394229	2.4323892e-05	0.000103648155	4.632489e-05
e	0.19588071	0.7383907	0.031824656	0.010311292	0.0049232054	0.0017543066	0.00098452	0.0034153992	0.001571949	0.0015848009	0.0005614121	0.0016923439	0.0005250657	0.000567638	0.0029475337	0.00075153366	0.0007386523	0.00033935872	0.00017232315	0.0001480999	0.0009145335
v	0.0012278712	0.7633386	0.22482237	0.0067465976	0.0013311229	0.00059241976	0.00020634804	0.00037602053	0.0003305111	0.0003731936	0.00012366998	0.00024049115	0.00011351929	2.6359425e-05	4.591408e-05	5.783893e-05	1.5003801e-05	8.293365e-06	2.0914645e-06	2.0151472e-06	1.9728634e-05
ò	0.0005114329	0.8202686	0.15706603	0.012615765	0.0058223857	0.0010649523	0.0010136352	3.917847e-05	0.00018021083	0.00022731019	0.00046766052	3.9380677e-05	0.00026332232	0.00016965087	0.0001382647	8.8837354e-05	3.2779085e-06	7.0697506e-06	2.3954537e-06	6.856911e-06	3.7506718e-06
à	0.0007308777	0.17891937	0.71130025	0.061437763	0.028296739	0.0041150176	0.0034282724	0.0018533426	0.0019966217	0.0018744544	0.0013561079	0.0008189514	0.0007934813	0.0008597668	0.0016966462	0.00027758852	6.0765058e-05	5.1981202e-05	2.7580008e-05	3.6926835e-05	6.7570865e-05
