 	non	ha	da	mangiare	</S>
e	0.18279439	0.058402654	0.0063538896	0.34377855	0.40867054
n	0.46748564	0.5174234	0.010838706	0.0012634154	0.0029888048
è	0.039280057	0.89214224	0.05081477	0.011725679	0.006037221
c	0.018731793	0.94370544	0.029368691	0.0068763783	0.001317713
h	0.057721846	0.7362112	0.09226115	0.08560107	0.02820469
i	0.11126527	0.5028588	0.19831093	0.031789567	0.15577543
n	9.345662e-05	0.015532086	0.5969308	0.09693751	0.2905061
a	0.00026174393	0.008856233	0.8221002	0.11265894	0.056122784
f	3.226906e-05	0.0003662474	0.18479405	0.69616544	0.118641995
à	0.00021459017	0.000948547	0.32657298	0.5604939	0.11176999
i	1.05828985e-05	0.00069729396	0.013301129	0.9124435	0.0735474
</S>	3.600097e-05	3.602982e-05	0.0044208495	0.31862324	0.6768839
