 	non	so	cosa	scrive	</S>
e	0.2808823	0.022903563	0.0025401013	0.25267538	0.44099867
n	0.3820084	0.61112106	0.004020152	0.0017589731	0.0010913498
e	0.034409173	0.9342431	0.0152715985	0.0131138405	0.0029623108
t	0.021493008	0.9097407	0.05181878	0.0141221685	0.0028252741
s	0.0041162306	0.983067	0.008558588	0.0033415253	0.0009166412
è	0.041933678	0.510512	0.028150363	0.046064228	0.37333974
r	0.004619719	0.7165151	0.07760579	0.08664704	0.11461235
o	0.0129279345	0.310773	0.19476779	0.42007342	0.061457835
t	2.9608369e-05	0.06556121	0.31742314	0.29041564	0.32657042
i	8.4847416e-05	0.0067601954	0.8288905	0.1410132	0.023251219
g	6.983271e-05	0.0011783862	0.3658577	0.5522001	0.080694064
r	9.141516e-05	0.00036169676	0.10483745	0.82816315	0.06654627
à	0.000760903	0.055198886	0.024659408	0.51091367	0.4084671
f	5.733854e-06	0.00050496956	0.0006221206	0.81774735	0.1811198
i	4.6748523e-06	2.3735152e-05	0.003757107	0.89462686	0.10158775
</S>	8.476116e-06	1.7444087e-05	0.000698931	0.2488064	0.7504688
