 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.7427253	0.0510555	0.029511232	0.05921186	0.0028601533	0.010180627	0.003718987	0.0025165796	0.09821975
n	0.36635637	0.28522643	0.29763976	0.042483434	0.004381322	0.003425192	0.00022313159	1.5736143e-05	0.0002486114
è	0.013677781	0.46755755	0.37736422	0.1185992	0.006705332	0.013587269	0.0021260874	0.000107471016	0.00027515227
r	0.0016722054	0.1781763	0.5026453	0.312347	0.002892175	0.00166357	0.00015846851	1.1013897e-05	0.0004338848
k	0.0029003518	0.39607853	0.20911959	0.38597834	0.0014541262	0.0040268395	0.00041425246	1.1301506e-05	1.6681117e-05
e	0.12685695	0.11203781	0.09158485	0.044806294	0.02472179	0.027961172	0.024716087	0.03983061	0.50748444
s	0.0004007184	0.10091213	0.30724192	0.41935277	0.07625941	0.036040813	0.016799357	0.000883205	0.042109706
e	5.530907e-05	0.07404041	0.37422103	0.27162683	0.15167932	0.1037386	0.021202378	0.0015473244	0.0018888122
k	6.724822e-05	0.0035720782	0.19111718	0.29705104	0.47986042	0.019007139	0.0031467446	0.00064779917	0.0055303224
u	8.182032e-06	0.0012346678	0.037225813	0.10909267	0.68381083	0.14770348	0.018386474	0.0012132539	0.0013247189
à	3.6786707e-05	0.0009828705	0.01625699	0.12636477	0.7211513	0.10331518	0.018718641	0.0023080546	0.0108654285
i	6.5190994e-07	2.609686e-05	0.0035146968	0.6397188	0.18935135	0.16203155	0.0037202942	6.7842534e-06	0.0016297426
s	1.651587e-06	1.049634e-05	4.2335923e-05	0.0010201747	0.48991022	0.47375396	0.03386921	0.00054999854	0.0008420392
à	4.1342676e-07	9.593906e-05	0.00042744074	0.021082263	0.24367934	0.6247151	0.10807247	0.0015654351	0.00036160578
m	1.0944672e-05	8.425141e-05	0.0019256857	0.03939254	0.04418062	0.83900636	0.07388327	7.426084e-05	0.0014420078
b	2.0559943e-08	9.776649e-07	6.699479e-05	0.0038117194	0.017299546	0.92326564	0.05542685	1.3334418e-05	0.00011491847
a	0.00016789907	0.023109013	0.097168975	0.1958387	0.13550016	0.13464972	0.10572669	0.05187759	0.25596124
s	6.2052567e-07	3.1787868e-06	5.893282e-06	0.00022129652	0.0030899858	0.13090202	0.70737773	0.02457199	0.13382722
u	2.5326274e-10	1.554738e-08	2.156758e-06	4.6559213e-05	0.0044292333	0.5054876	0.4765593	0.004545708	0.008929413
v	6.757442e-08	1.7578521e-06	1.0067374e-06	3.7489685e-06	0.0007641852	0.011505585	0.76071215	0.15285374	0.0741577
o	1.42308005e-08	1.1260036e-06	3.0348447e-06	1.3591532e-05	0.00032521863	0.02816219	0.56057405	0.388131	0.02278976
r	2.484432e-07	8.88299e-06	3.0584738e-06	5.6002896e-06	0.00039385058	0.0025250947	0.49453342	0.43771175	0.064818144
à	1.1874053e-08	4.0722892e-07	3.0031144e-06	2.113603e-05	0.0003866593	0.013097385	0.39107147	0.4250785	0.17034148
z	4.9479965e-10	2.7331401e-08	4.5484663e-07	9.79752e-06	0.00020431173	0.00175996	0.015097939	0.00396222	0.97896534
o	1.3378507e-08	3.2801458e-07	2.848339e-06	5.959248e-05	0.0021718747	0.12427564	0.5318398	0.16501762	0.1766323
o	5.2023733e-08	1.2221872e-06	5.092337e-07	3.948193e-06	1.9152112e-05	0.00018177777	0.02321363	0.13612029	0.84045947
t	1.920037e-08	7.061038e-07	1.2445934e-06	3.434906e-06	7.05856e-05	0.001702163	0.024705641	0.052409243	0.921107
s	5.4336977e-07	1.8140494e-05	4.9380527e-05	0.000541022	0.00036825368	0.03988451	0.2132346	0.28560352	0.46030003
o	3.0963483e-09	2.8291015e-07	3.7655238e-07	5.917225e-07	2.3682753e-05	0.00011911633	0.0019159865	0.72323275	0.27470723
m	2.9191156e-07	8.473798e-06	1.729216e-06	2.9048582e-05	1.5430616e-05	8.197276e-05	0.001952081	0.078080416	0.91983056
ì	1.4411489e-07	7.171053e-06	4.9909618e-06	1.1706385e-05	8.444177e-06	4.4151424e-05	0.0009536148	0.7250573	0.27391246
</S>	1.3982526e-10	1.6012697e-08	3.923326e-08	1.8838243e-06	6.208874e-06	8.238466e-05	0.00163344	0.00865453	0.9896215
