 	vogliono	girate	</S>
t	0.541521	0.15822786	0.30025113
è	0.9903474	0.007944712	0.0017078678
l	0.9970583	0.0012241292	0.0017175674
u	0.9994808	0.00046442306	5.479842e-05
n	0.647479	0.22950669	0.123014316
e	0.3671052	0.44923797	0.18365687
v	0.004904383	0.9071228	0.087972805
o	0.00390766	0.9274919	0.068600446
t	0.00011203213	0.9539689	0.045919158
i	0.0005518158	0.95498973	0.04445842
m	3.6279966e-05	0.6047247	0.39523908
m	2.4045343e-05	0.9194451	0.08053092
è	0.0025961006	0.633128	0.3642759
n	8.169894e-05	0.20936951	0.7905488
e	0.00027427883	0.11924372	0.88048196
</S>	4.7401034e-05	0.06636293	0.9335897
