 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.8088677	0.08881958	0.005978943	0.007334467	0.0078112753	0.011193276	0.0057130363	0.0025565415	0.003203067	0.0025265184	0.009390825	0.046604905
n	0.13893673	0.5347717	0.29775652	0.02257762	0.0038404083	0.00069126586	0.0009249507	0.00024300523	0.00016330414	1.01607075e-05	2.0283089e-05	6.413282e-05
ì	0.0069167046	0.11110953	0.8388256	0.033160344	0.0063467138	0.00040573493	0.0009920406	0.0005680112	0.0014288191	0.00011388915	7.545345e-05	5.720129e-05
c	0.0006135435	0.00073223875	0.9830913	0.014356331	0.00056655036	0.00021388278	0.00021925429	0.00012298442	3.395956e-05	9.393733e-06	1.4140745e-05	2.6242942e-05
h	0.0780603	0.011262782	0.58833754	0.23325735	0.06051877	0.002819842	0.012605216	0.004561333	0.0051424024	0.0007605858	0.0018787099	0.0007951617
a	0.13960585	0.0468748	0.47014594	0.0794207	0.03283298	0.024570629	0.024044476	0.005419403	0.036922857	0.026048632	0.009371151	0.10474259
n	0.000100248755	0.012169194	0.08604447	0.87163615	0.020101149	0.0023139268	0.0010701607	8.227487e-05	0.0046952725	0.00086248457	0.0001501128	0.0007745711
d	5.490747e-05	0.0061742906	0.06522996	0.85651344	0.06284864	0.0015424425	0.0021439418	0.00025208105	0.0043451004	0.00063350936	0.00014019082	0.000121523284
ì	0.010721927	0.0799243	0.046164047	0.5418369	0.11927713	0.011957502	0.021076586	0.006329032	0.068198	0.03786289	0.018628139	0.038023554
s	3.3507124e-05	0.0009777399	0.00086530775	0.7933176	0.19631363	0.0023729405	0.0021074195	0.0004976388	0.002988146	0.00020133345	9.3271374e-05	0.0002315213
o	9.237664e-06	0.0002988524	0.006431435	0.75069076	0.20613836	0.0073053613	0.0058378107	0.00081295177	0.016833086	0.0043293815	0.0007344876	0.0005783667
n	1.8756374e-06	8.721893e-05	0.00030657323	0.32623428	0.51162636	0.12918718	0.024320357	0.006220524	0.0009630746	0.00031357413	0.00016837481	0.0005705645
t	3.2179614e-07	5.2251507e-05	0.0011559721	0.40185803	0.54643047	0.025780978	0.012271059	0.001204156	0.00896271	0.0017203431	0.00032260662	0.0002411065
a	0.0010380949	0.018651498	0.00453621	0.31771037	0.36082694	0.0948949	0.02990332	0.0030712273	0.02905896	0.010927446	0.034406435	0.09497457
i	2.3260418e-07	1.833613e-05	2.6561474e-05	0.056776423	0.74271613	0.1428571	0.03945429	0.0063846074	0.006405508	0.0017244318	0.001289201	0.0023471066
k	2.3829666e-07	2.4316066e-06	1.8184539e-06	0.0024952188	0.12729998	0.6847644	0.15671206	0.02696335	0.0012164529	0.00015220031	5.5352775e-05	0.00033650614
i	1.4733134e-06	1.8532975e-05	1.4137464e-05	0.005816594	0.58104455	0.2236553	0.1566332	0.014865636	0.015042186	0.0015724758	0.0008127844	0.0005231002
a	8.382299e-07	3.6209458e-05	1.1955391e-05	0.0014817327	0.14787965	0.49971014	0.2478933	0.09106431	0.008362537	0.0023459636	0.0007121048	0.00050122786
t	3.5579657e-08	5.289186e-07	1.6131598e-07	9.841024e-05	0.015204766	0.5565325	0.3266224	0.09707853	0.0037544812	0.00029918048	8.047782e-05	0.0003284614
è	1.2572784e-06	1.0726831e-05	4.9520936e-06	0.000487069	0.020562526	0.16212271	0.5320998	0.24719395	0.03019848	0.0049825325	0.0021563042	0.00017972398
r	2.3265054e-07	1.0356703e-05	1.3117644e-05	0.0002333484	0.010392317	0.08189093	0.07031958	0.7615177	0.07011527	0.0032780997	0.0020417252	0.0001873729
a	8.3193896e-08	2.5351928e-06	5.9943404e-06	0.0004197503	0.07129701	0.08797224	0.343725	0.333042	0.13055304	0.010616392	0.020931398	0.0014346063
i	4.8408488e-08	9.290689e-07	6.56833e-07	9.84425e-05	0.0024058572	0.07707025	0.2751532	0.2526494	0.34715486	0.04084494	0.002345871	0.002275501
n	8.8374047e-10	1.3659299e-08	4.1049535e-08	1.0836494e-05	0.00049513474	0.052078284	0.24827847	0.4084529	0.27814835	0.0102562895	0.0015679168	0.0007117402
ì	6.195264e-08	6.060845e-07	1.0512767e-06	3.494116e-05	0.0011294027	0.034208972	0.23017786	0.5335865	0.1702359	0.023363179	0.0064122216	0.00084931083
c	1.5425623e-08	1.4999513e-06	2.863895e-07	1.2657006e-05	0.00067286275	0.006338881	0.009667856	0.5325619	0.43546304	0.0076350668	0.0074313628	0.0002145999
h	8.8720434e-08	1.3141806e-06	2.3128928e-06	1.3565911e-05	0.0012345051	0.014129832	0.026744807	0.4048381	0.2533279	0.032017495	0.25443706	0.013252992
a	1.2225757e-07	3.3023891e-06	0.0001779668	0.001171023	0.027548453	0.05309648	0.08303544	0.5477643	0.18950604	0.03949108	0.0076334155	0.050572425
p	1.2818142e-08	8.349603e-08	7.9025955e-07	8.843734e-06	6.407766e-05	0.00017645971	0.00095864077	0.0072553447	0.7417753	0.22975793	0.003963831	0.016038703
à	6.4337097e-10	2.9995597e-09	1.3385781e-08	7.3478425e-08	1.5851254e-05	0.0019558626	0.010221771	0.108267225	0.7030066	0.1543853	0.016629986	0.005517283
r	7.7639395e-10	5.4942067e-08	7.077978e-08	7.186277e-07	0.000112728936	0.00035279163	0.0009090849	0.016997287	0.8887699	0.040628288	0.050544567	0.0016844991
o	1.6665086e-09	3.0997853e-08	1.2222579e-07	5.14658e-07	3.4679175e-05	0.0002891424	0.00059184287	0.009331865	0.88202304	0.075857796	0.030922128	0.0009488719
n	6.838151e-11	8.0422075e-10	4.6636394e-08	4.2015967e-07	4.151235e-06	3.2910535e-05	0.00013090226	0.0020964716	0.3579543	0.52270234	0.088240676	0.028837843
t	1.7450336e-10	8.536651e-10	3.6890135e-09	5.509241e-09	1.0018526e-06	0.000102048674	0.00043192806	0.02139174	0.37699836	0.4306713	0.14097801	0.029425511
a	3.7668016e-10	4.5811728e-09	2.011924e-07	1.8577106e-06	0.0002931214	0.0023958224	0.0065573114	0.035247207	0.24925472	0.22735451	0.08537039	0.39352483
s	7.961259e-10	3.0832463e-09	5.794569e-08	3.2273127e-07	8.869005e-07	5.954525e-06	1.718627e-05	0.00020572638	0.12309434	0.35272184	0.38798624	0.13596745
t	1.6439737e-09	5.0207483e-09	6.686994e-08	6.301278e-08	1.2093863e-06	1.9800482e-05	8.213554e-05	0.00299568	0.02259474	0.24172808	0.63480335	0.09777489
i	3.2314456e-09	1.6307823e-08	4.480776e-08	1.075877e-07	6.6264474e-06	0.00010764123	0.000445998	0.004397781	0.04984106	0.18543366	0.26792237	0.49184468
n	2.3576332e-09	8.185727e-09	5.8616944e-08	1.6723642e-07	2.136053e-07	1.58709e-06	3.8924204e-06	3.933654e-05	0.012641198	0.09524703	0.6711971	0.2208694
a	5.0747015e-09	1.6241492e-08	4.282299e-07	2.791391e-07	8.653782e-07	2.991995e-06	9.319668e-06	0.00013536992	0.00093636155	0.06149565	0.8514445	0.085974224
g	4.969528e-10	7.9688265e-09	2.8065432e-07	1.9261239e-07	1.039328e-06	4.248888e-06	9.551469e-06	3.1403597e-05	0.0052052466	0.10001992	0.8303152	0.06441288
l	1.0232097e-08	2.1293534e-08	2.798191e-07	2.1550217e-07	1.0313204e-06	2.756679e-06	5.5375576e-06	7.74895e-05	0.0004583382	0.059378177	0.77488405	0.16519205
