 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.10965344	0.046138115	0.0048183505	0.012392293	0.013411958	0.013901003	0.02170781	0.0040694363	0.0419419	0.05702401	0.06556867	0.02820501	0.022086196	0.07022433	0.11890062	0.0090134	0.035433866	0.012573142	0.062267955	0.026359526	0.032543987	0.023692563	0.016870787	0.014053387	0.03466104	0.10248721
v	0.9634636	0.033822864	0.0010603807	0.000261938	8.086233e-05	5.034992e-05	0.00013394594	9.750967e-05	8.779616e-05	0.00015859338	0.00014233122	5.6362354e-05	5.772685e-05	0.000116923584	0.00013975943	4.0277977e-05	3.2184696e-05	2.6628439e-05	8.813962e-05	2.5778787e-05	2.1593281e-05	7.847577e-06	4.4434173e-06	1.8018295e-06	2.171996e-06	1.811619e-05
ò	0.81527776	0.17097105	0.007960037	0.0013293275	0.0013286533	0.0005663511	6.7627e-05	0.00063852064	5.7328092e-05	6.87147e-05	0.00017741954	0.00015965407	0.00028547316	3.2833308e-05	5.7169273e-05	0.00041037746	7.089892e-05	0.00033232744	4.0120358e-05	5.3529307e-05	6.196393e-05	1.8552482e-05	2.0073145e-05	2.2090348e-06	5.624718e-06	6.4110955e-06
o	0.13766757	0.7805582	0.060980007	0.0058200653	0.0029488807	0.00072164397	0.00073840964	0.0021338277	0.00066217635	0.0015823294	0.001315222	0.0005311608	0.0004958521	0.00046904178	0.0010505733	0.0008331501	0.00015314041	0.0005299389	0.0005694455	8.0640246e-05	5.8801903e-05	2.0554526e-05	2.0000065e-05	1.17010995e-05	1.793603e-05	2.9691644e-05
s	0.028927622	0.7798144	0.17535026	0.008084194	0.0016864894	0.0005273331	0.00061473355	0.0006514428	0.00044205537	0.00072405697	0.0007067205	0.00028928916	0.00027893856	0.00035273822	0.0005708381	0.00019003826	0.00012064037	0.00013150166	0.00034348434	7.724658e-05	5.638883e-05	1.2744696e-05	6.0200646e-06	3.820693e-06	6.5674744e-06	3.036257e-05
p	0.006238251	0.7996579	0.18224913	0.005310111	0.0039760736	0.0006090904	3.000914e-05	0.00074631086	3.6937156e-05	4.741798e-05	0.00010742833	0.000107965796	0.00015716317	1.0890732e-05	3.0512369e-05	0.00031342552	2.6759088e-05	0.00025850075	2.1204873e-05	1.5744334e-05	1.7340088e-05	7.541358e-06	1.2751196e-05	2.5211289e-06	6.6714038e-06	2.3924013e-06
ì	0.036739383	0.5379755	0.12760721	0.04559775	0.028471118	0.039550103	0.015569925	0.0030342382	0.013796307	0.014612481	0.019330995	0.0122409435	0.012665094	0.0083684735	0.013012485	0.009493872	0.008794323	0.010840584	0.007942259	0.008306327	0.00843838	0.0050825025	0.0032808501	0.001289068	0.0014123686	0.0065475446
t	0.00046478864	0.44024634	0.23746113	0.09447722	0.017712427	0.022664694	0.00839141	0.02486857	0.00747654	0.013486796	0.022768747	0.012160773	0.020192454	0.0050607594	0.010948565	0.02786965	0.0033295932	0.01883555	0.0062952293	0.0018663652	0.0017588503	0.00038326232	0.0004665183	0.000104552455	0.00035657757	0.00035265245
i	0.0005970204	0.31886655	0.5762177	0.049524806	0.024005614	0.013963013	0.0007181229	0.003326649	0.00041479518	0.00043700938	0.0015596257	0.00074049114	0.001690207	5.32713e-05	0.00024469162	0.0020231907	0.00015680706	0.004399124	2.141238e-05	0.00017478151	0.00032011286	0.00014740413	0.000298118	4.657885e-06	4.19272e-05	5.294841e-05
o	1.0065121e-05	0.063027084	0.7928944	0.11865666	0.009465073	0.0011840378	0.0016132147	0.0013930594	0.00100356	0.0014560358	0.0013851718	0.00068325404	0.00080003	0.0011191198	0.0012831555	0.0009704138	0.0004024442	0.0006063308	0.00089741073	0.00033348432	0.00030056082	0.00011472591	7.956121e-05	2.896319e-05	3.667224e-05	0.00025540395
