 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.89644146	0.044999775	0.001058097	0.0015745922	0.0012949063	0.00086800405	0.009635802	0.04412742
m	0.51686317	0.46697992	0.014196445	0.0012450403	0.00033209834	5.7733156e-05	6.4046144e-05	0.0002614719
à	0.28835538	0.65526664	0.046615224	0.0063013663	0.0029291057	0.00015051488	0.0002274396	0.00015436044
n	0.01836092	0.86810625	0.107271925	0.0025086435	0.0014304075	0.00056846265	0.001123347	0.0006299795
a	0.046377063	0.82418674	0.12143684	0.0051783137	0.0026965356	1.4771934e-05	8.317518e-05	2.659567e-05
m	0.0012043017	0.37241036	0.59392905	0.02390587	0.005237812	0.0006562503	0.00085337	0.0018028796
u	0.00030745217	0.07417683	0.8831179	0.0333283	0.007266511	0.00031328807	0.0011665969	0.0003231201
i	0.00012895683	0.016733116	0.8629792	0.10157102	0.009719535	0.0019778626	0.0035570536	0.003333366
p	4.6035093e-05	0.0064121587	0.75641805	0.2266782	0.009153024	0.00027452107	0.00026607	0.00075185
u	8.179299e-05	0.0024958542	0.28659847	0.65320736	0.0543714	0.00096711254	0.0017845011	0.00049352285
l	0.000226236	0.003183324	0.14005132	0.77366	0.064183794	0.0055776844	0.009089093	0.004028536
ì	1.3154047e-05	0.0007978082	0.11077834	0.7283478	0.14784165	0.001959882	0.008656152	0.0016052589
z	1.9778554e-05	0.0033687188	0.08416964	0.80925745	0.09909798	0.0002492201	0.0010863749	0.002750895
z	0.00015950354	0.008678734	0.10414665	0.42162988	0.35990867	0.021217577	0.08254328	0.0017157245
e	0.015096387	0.09186384	0.16946629	0.47736412	0.12265384	0.008527507	0.0038184393	0.11120954
t	5.777861e-06	7.168846e-05	0.0050267703	0.44754198	0.42381153	0.0045057745	0.0066020344	0.11243444
o	2.0626402e-08	2.7399524e-06	0.00089678145	0.1326566	0.79710484	0.041843884	0.017983243	0.009511906
s	5.238242e-07	1.791805e-05	0.00019511076	0.038703933	0.50108665	0.37582484	0.042937018	0.041234046
p	6.7210345e-07	5.8976834e-06	6.220555e-05	0.0074366066	0.63106143	0.2773353	0.06320561	0.020892292
ì	2.1570775e-05	0.00038851195	0.011736449	0.12817001	0.24301529	0.043042924	0.094814576	0.47881058
t	6.355443e-07	0.00048236165	0.008526353	0.05589024	0.25913277	0.08026495	0.07950221	0.5162005
i	5.7591465e-09	1.049945e-06	0.00017416647	0.004635233	0.5629301	0.31318992	0.07705442	0.04201507
k	3.304228e-07	9.892918e-06	3.1494455e-05	0.0004048701	0.02813916	0.44397196	0.13907097	0.38837132
à	2.4223667e-08	1.0737057e-06	4.8120796e-06	0.00012057122	0.039662257	0.7092311	0.18608738	0.06489278
i	2.0483052e-08	1.1539709e-06	1.07202e-05	0.00071053044	0.0071841325	0.13626069	0.8000348	0.055798054
m	5.450345e-08	2.2972943e-06	7.4265636e-06	5.4989607e-05	0.0025612912	0.06552533	0.3344682	0.5973804
è	6.9944903e-09	4.6362464e-07	1.8312629e-06	2.079817e-05	0.00322082	0.11531281	0.8530366	0.028406687
r	1.0558142e-08	3.8400185e-07	2.4073174e-06	1.1087841e-05	8.6972e-05	0.0076992256	0.98637867	0.005821316
i	3.1376093e-09	1.7882446e-08	1.6260375e-07	4.066885e-06	0.00029398606	0.007366718	0.98727083	0.0050643217
</S>	6.086313e-08	3.94263e-06	9.963697e-06	2.2003022e-05	0.00045354475	0.001284086	0.059804454	0.9384219
