 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.8267922	0.0013420872	0.0004752894	0.0038521378	0.001277825	0.0036921955	0.07088157	0.09168672
ì	0.95656025	0.03778506	0.0004145399	0.0021301426	0.00025971173	0.00037685048	0.0019952564	0.0004780749
m	0.93839127	0.059415318	0.0017914327	0.00030201697	2.5709098e-05	1.6660051e-05	2.9927323e-05	2.7668011e-05
m	0.95885694	0.040731158	9.865224e-05	0.0002395146	2.3411947e-05	6.861982e-06	2.0616253e-05	2.2897611e-05
e	0.045760803	0.040367443	0.034072638	0.04209749	0.07413148	0.036483556	0.08723768	0.6398489
r	0.9027191	0.086424194	0.0019467077	0.0030832207	0.000621439	0.0004286811	0.0023080234	0.0024685953
i	0.17132926	0.5727005	0.053814217	0.12509114	0.027539006	0.006580091	0.013581602	0.029364195
e	0.031960547	0.7210926	0.18161654	0.0422002	0.0050797313	0.004302618	0.010057475	0.0036903038
v	0.0009936959	0.6553961	0.30099827	0.037243564	0.004719925	0.00029278366	4.981147e-05	0.00030589823
ò	0.0007047783	0.7825734	0.086359486	0.11751399	0.010275878	0.00083134463	0.000875128	0.0008659972
e	0.0011070963	0.23066236	0.38596272	0.363165	0.009831227	0.0028012865	0.005339172	0.0011310624
n	0.0006433867	0.019204032	0.55977285	0.30249965	0.11187697	0.0036332721	0.00048561484	0.0018842248
è	0.00038329285	0.0123772295	0.03930498	0.6423771	0.2799767	0.015921623	0.0048076315	0.0048515755
c	9.985461e-05	0.0025092592	0.06309396	0.64325434	0.046584792	0.11498804	0.12794013	0.0015295781
h	0.00015880328	0.0060081207	0.04637488	0.46409854	0.060542587	0.07027378	0.3261874	0.026355859
o	0.00024686198	0.04649514	0.07309594	0.33443442	0.39077425	0.058603086	0.021009812	0.07534048
t	7.3352814e-05	0.00025554324	0.00054313964	0.023528976	0.51578665	0.17949434	0.010397298	0.26992074
i	1.6795295e-06	2.7561204e-05	0.0011650556	0.021478606	0.6510285	0.25467283	0.0125822285	0.059043497
k	4.755495e-05	8.399954e-06	0.00031030326	0.0021087446	0.08687525	0.7133985	0.111776754	0.085474476
à	2.7191759e-06	7.3362175e-06	0.00049277704	0.002732229	0.1368157	0.61071205	0.07859407	0.17064314
m	1.712328e-07	9.71991e-07	8.168211e-05	0.0016384136	0.00062510156	0.047678873	0.896716	0.053258862
i	9.7389176e-08	1.3050706e-05	0.0004119107	0.005879271	0.0039381543	0.07981862	0.8524654	0.057473544
</S>	8.838289e-05	1.2270754e-05	6.197841e-06	3.9474344e-05	0.0012713427	0.012535169	0.08047581	0.90557134
