 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.8309136	0.058651075	0.012113426	0.00093637034	0.0034739322	0.0045448574	0.0030104343	0.0020661408	0.0035451057	0.080744974
m	0.1389986	0.7915299	0.04716155	0.017113129	0.0037183303	0.00091624924	0.00040171522	7.829404e-05	8.955272e-06	7.335123e-05
e	0.0019523083	0.9033523	0.08291235	0.0075565265	0.0025271324	0.0012485957	0.0002571924	0.00013809805	3.065492e-05	2.4836003e-05
s	0.005001504	0.61759454	0.29878366	0.07130995	0.005819995	0.00077481614	0.0002574977	0.00020286482	8.1995204e-05	0.0001732131
t	0.00093286816	0.60383	0.34096324	0.036764868	0.0124673145	0.004046186	0.0007160827	8.9044566e-05	0.00016711406	2.3262339e-05
i	0.11332227	0.5764296	0.14214557	0.025684347	0.019046454	0.013764607	0.01754041	0.005659271	0.012930725	0.07347683
p	0.00012929064	0.108031586	0.64983034	0.16329964	0.055470005	0.0077540698	0.0026529236	0.0033030433	0.0031786636	0.00635038
à	0.00030259436	0.04261892	0.80624723	0.06331684	0.044452794	0.023595152	0.011491772	0.0031021377	0.0034467753	0.0014258671
s	0.0002717201	0.010878932	0.71896434	0.15069838	0.100643754	0.01467752	0.0014865957	0.0011156164	0.00047324787	0.0007899197
t	2.4043791e-05	0.0023410518	0.40461594	0.34569052	0.19487363	0.038292836	0.007866307	0.002200293	0.0034812577	0.0006141305
a	0.016898833	0.044241365	0.36127782	0.31623504	0.018320361	0.010067992	0.011608428	0.010968149	0.009239287	0.20114276
ì	5.666302e-06	0.00019365599	0.08235448	0.059100874	0.81940717	0.027660426	0.002010897	0.0012465586	0.0024100314	0.0056102546
c	3.9378713e-07	5.4168745e-06	0.00049284834	0.0008362987	0.9774335	0.01946385	0.0012506447	0.00018872891	0.00019558244	0.00013272204
h	3.5373246e-06	0.00013468042	0.0036996168	0.010235819	0.8763823	0.10128369	0.005840682	0.0010370534	0.0012855642	9.705553e-05
e	0.005600763	0.011973903	0.081554726	0.11927228	0.05658572	0.044950146	0.04974726	0.02860253	0.02205886	0.57965386
t	3.3569336e-07	4.0368213e-06	0.0003985764	0.0005585363	0.7057306	0.26520056	0.017751848	0.0014318506	0.0036921133	0.005231497
e	3.5161867e-09	1.4948439e-07	7.983195e-05	7.592625e-05	0.3179866	0.39917558	0.24281332	0.023119338	0.010903048	0.0058461754
l	2.695246e-07	6.901968e-07	4.9049802e-05	1.9474284e-05	0.058317095	0.71939826	0.15370356	0.045810167	0.016519787	0.0061816038
