 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.8799729	0.013815836	0.00019898522	0.019261679	0.004792014	0.009802735	0.0721558
k	0.80763644	0.17995627	0.0074165203	0.0036585114	0.0005965548	0.00017966414	0.0005559876
r	0.7185058	0.26511726	0.010101825	0.0047935206	0.0009628759	0.00036462504	0.00015400256
a	0.31579295	0.29438004	0.111252606	0.08229487	0.0434704	0.050207973	0.10260121
s	0.10714465	0.7881113	0.012266195	0.027531434	0.011319908	0.04406523	0.009561253
ì	0.040557012	0.84321034	0.058051486	0.038198307	0.010244682	0.007821517	0.0019166721
k	0.0047589033	0.9636611	0.018319033	0.010296411	0.0011009433	0.0015855336	0.000277984
a	0.010806304	0.64460593	0.25848264	0.047889225	0.018714493	0.013505768	0.005995624
l	0.00044674415	0.13671453	0.6369435	0.15565804	0.024789575	0.03241611	0.013031545
ò	0.00015067907	0.20968944	0.63442165	0.12834106	0.01563614	0.007786822	0.0039742193
e	0.0010647628	0.09794594	0.10665405	0.7011396	0.048509285	0.02500664	0.019679658
n	2.2577722e-06	0.0005484344	0.32947642	0.5445509	0.103540175	0.012222075	0.009659684
a	1.1693653e-05	0.00607877	0.09235351	0.808317	0.07402379	0.017671555	0.0015437125
è	1.5177723e-05	0.0002970817	0.024091193	0.4955339	0.43299496	0.03943425	0.0076334584
n	3.300408e-07	7.701876e-05	0.00015452683	0.7770194	0.20859692	0.013790912	0.00036097557
e	6.758699e-08	0.0001239583	0.0016046546	0.7249267	0.26530412	0.007761449	0.00027902005
a	8.6685424e-07	9.422429e-05	0.00094682793	0.041869897	0.8927148	0.055204473	0.009168967
n	8.417119e-07	9.322839e-05	0.00019649233	0.057307415	0.84875464	0.07523412	0.018413201
v	2.065486e-05	0.00064261816	0.00037167885	0.065906696	0.67331076	0.25224918	0.0074983337
e	4.1250837e-06	0.00014452111	0.012516496	0.031213228	0.15041806	0.2725351	0.5331685
k	2.9957167e-05	7.236493e-05	0.00014874285	0.0012930357	0.049282216	0.19037814	0.7587955
k	1.11309504e-07	1.7241919e-06	3.281887e-05	0.0003468584	0.062475678	0.76127654	0.17586625
i	3.0769777e-07	3.000108e-06	0.0005435495	0.004115897	0.06613896	0.27207977	0.6571185
à	1.9503639e-06	2.4100473e-05	1.785599e-05	0.00037822986	0.012595542	0.32026628	0.66671604
t	4.0372655e-10	2.6926044e-08	1.0971005e-07	0.00025822516	0.0074029975	0.8145309	0.1778077
o	3.361369e-10	1.23212525e-08	2.5156015e-07	5.527522e-05	0.0059918747	0.9696591	0.024293467
</S>	1.1239915e-08	4.2644156e-06	9.682177e-06	0.00076274294	0.004469952	0.6352147	0.35953864
